controllable,environmental,output
6.045309543609619141e+00,-1.446150541305541992e+00,-1.778273010253906250e+01
6.063191413879394531e+00,-4.612369060516357422e+00,-1.555848407745361328e+01
5.908691406250000000e+00,2.958937883377075195e+00,-1.395143795013427734e+01
5.995824337005615234e+00,2.417107298970222473e-02,-1.689379119873046875e+01
6.065243721008300781e+00,-5.309649467468261719e+00,-1.431054210662841797e+01
6.054181575775146484e+00,-2.291514873504638672e+00,-1.804164695739746094e+01
6.071252346038818359e+00,-7.311883449554443359e+00,-1.109314823150634766e+01
6.067573070526123047e+00,-6.038182735443115234e+00,-1.303121471405029297e+01
6.059477806091308594e+00,-3.425359964370727539e+00,-1.735324859619140625e+01
5.920782089233398438e+00,2.137683868408203125e+00,-1.507790088653564453e+01
6.014900207519531250e+00,-3.972872495651245117e-01,-1.713783073425292969e+01
6.064030647277832031e+00,-4.899631977081298828e+00,-1.504874134063720703e+01
6.061977386474609375e+00,-4.201045036315917969e+00,-1.625563240051269531e+01
6.051631927490234375e+00,-1.967521667480468750e+00,-1.800297737121582031e+01
6.068405151367187500e+00,-6.355756759643554688e+00,-1.250537681579589844e+01
5.964226245880126953e+00,7.254349589347839355e-01,-1.646440124511718750e+01
5.951626300811767578e+00,1.047049760818481445e+00,-1.622231674194335938e+01
5.941967487335205078e+00,1.328822374343872070e+00,-1.597532749176025391e+01
6.056742668151855469e+00,-2.744754076004028320e+00,-1.792367172241210938e+01
5.912004947662353516e+00,2.670614480972290039e+00,-1.436304092407226562e+01
5.904283046722412109e+00,3.595686435699462891e+00,-1.301973152160644531e+01
6.072986125946044922e+00,-7.873077392578125000e+00,-1.039746665954589844e+01
6.031254291534423828e+00,-8.337948918342590332e-01,-1.740742111206054688e+01
6.069830894470214844e+00,-6.759306907653808594e+00,-1.187582111358642578e+01
5.902773857116699219e+00,4.121757030487060547e+00,-1.226181507110595703e+01
