controllable,environmental,output
6.065949440002441406e+00,2.542096376419067383e-01,-1.713038825988769531e+01
5.947712421417236328e+00,-4.257462024688720703e+00,-1.190354633331298828e+01
6.137187480926513672e+00,1.543670773506164551e+00,-1.720081520080566406e+01
6.147655010223388672e+00,1.911124229431152344e+00,-1.720162963867187500e+01
5.948328971862792969e+00,-3.575321197509765625e+00,-1.301218414306640625e+01
6.039888381958007812e+00,-1.684421598911285400e-01,-1.707340431213378906e+01
5.957477569580078125e+00,-6.807698249816894531e+00,-8.822427749633789062e+00
5.962430000305175781e+00,-7.659495830535888672e+00,-8.199146270751953125e+00
6.163903713226318359e+00,3.083437442779541016e+00,-1.654668998718261719e+01
5.964447975158691406e+00,-7.990555763244628906e+00,-8.002252578735351562e+00
5.967659950256347656e+00,-1.865270733833312988e+00,-1.573847198486328125e+01
6.167463302612304688e+00,3.475716590881347656e+00,-1.606915855407714844e+01
5.954754352569580078e+00,-6.280518531799316406e+00,-9.303339004516601562e+00
5.962196350097656250e+00,-2.124318599700927734e+00,-1.537553119659423828e+01
5.950825214385986328e+00,-5.429672718048095703e+00,-1.025066471099853516e+01
6.001631736755371094e+00,-8.830001354217529297e-01,-1.675299453735351562e+01
5.954895496368408203e+00,-2.595595121383666992e+00,-1.464775276184082031e+01
5.949693202972412109e+00,-5.181995391845703125e+00,-1.056741809844970703e+01
6.093577861785888672e+00,6.891673207283020020e-01,-1.714440536499023438e+01
5.950134277343750000e+00,-3.130123615264892578e+00,-1.376161670684814453e+01
6.157373428344726562e+00,2.485801935195922852e+00,-1.703175735473632812e+01
5.981163978576660156e+00,-1.394840836524963379e+00,-1.630417251586914062e+01
5.949044227600097656e+00,-4.874511241912841797e+00,-1.098587894439697266e+01
5.959591865539550781e+00,-7.162468433380126953e+00,-8.541069030761718750e+00
6.123328208923339844e+00,1.210497975349426270e+00,-1.717362976074218750e+01
