controllable,environmental,output
-6.549380779266357422e+00,-6.067538261413574219e+00,-4.148684310913085938e+01
-6.493765354156494141e+00,-1.742716550827026367e+00,-3.825921630859375000e+01
-6.558638572692871094e+00,-6.927392482757568359e+00,-4.019280242919921875e+01
-6.494966030120849609e+00,1.614578813314437866e-01,-3.563320922851562500e+01
-6.515262126922607422e+00,-4.130703449249267578e+00,-4.012368011474609375e+01
-6.569712162017822266e+00,-8.850232124328613281e+00,-3.180952644348144531e+01
-6.504000663757324219e+00,-3.424777746200561523e+00,-3.938983535766601562e+01
-6.567574501037597656e+00,-8.289525985717773438e+00,-3.474877548217773438e+01
-6.538839340209960938e+00,-5.373074054718017578e+00,-4.137697982788085938e+01
-6.564570426940917969e+00,-7.714279174804687500e+00,-3.745085144042968750e+01
-6.494261264801025391e+00,5.377609133720397949e-01,-3.456194686889648438e+01
-6.494917392730712891e+00,-8.588327765464782715e-01,-3.751324462890625000e+01
-6.569020271301269531e+00,-8.649990081787109375e+00,-3.287973022460937500e+01
-6.498308181762695312e+00,-2.906985998153686523e+00,-3.895808029174804688e+01
-6.570857048034667969e+00,-9.235132217407226562e+00,-2.972752571105957031e+01
-6.536152839660644531e+00,-5.224953651428222656e+00,-4.126786422729492188e+01
-6.572160720825195312e+00,-9.782319068908691406e+00,-2.679972267150878906e+01
-6.527232646942138672e+00,-4.760351657867431641e+00,-4.082337570190429688e+01
-6.494255065917968750e+00,-2.183994293212890625e+00,-3.850833892822265625e+01
-6.495333194732666016e+00,-3.784710466861724854e-01,-3.680337524414062500e+01
-6.554886341094970703e+00,-6.541524410247802734e+00,-4.100168991088867188e+01
-6.494419574737548828e+00,-1.148918151855468750e+00,-3.782009124755859375e+01
-6.560128688812255859e+00,-7.099996566772460938e+00,-3.971000671386718750e+01
-6.495788097381591797e+00,-2.557086467742919922e+00,-3.872357940673828125e+01
-6.511240005493164062e+00,-3.897907018661499023e+00,-3.986829376220703125e+01
