controllable,environmental,output
-6.480562210083007812e+00,3.100237131118774414e+00,-3.595238876342773438e+01
-6.487491130828857422e+00,7.953441143035888672e-02,-3.623419570922851562e+01
-6.442187309265136719e+00,-6.345090389251708984e+00,-4.058596038818359375e+01
-6.421759128570556641e+00,-7.332610607147216797e+00,-4.154214859008789062e+01
-6.484473705291748047e+00,5.706659317016601562e+00,-2.874065589904785156e+01
-6.456049919128417969e+00,-5.546601295471191406e+00,-3.966495513916015625e+01
-6.481433868408203125e+00,7.207873821258544922e+00,-2.251227188110351562e+01
-6.485069274902343750e+00,5.425030589103698730e-01,-3.627872848510742188e+01
-6.476383686065673828e+00,9.560147285461425781e+00,-1.459960460662841797e+01
-6.357680797576904297e+00,-9.317303657531738281e+00,-4.145517349243164062e+01
-6.376272201538085938e+00,-8.768341064453125000e+00,-4.191457748413085938e+01
-6.477869987487792969e+00,8.862699508666992188e+00,-1.657965850830078125e+01
-6.397427558898925781e+00,-8.162960052490234375e+00,-4.197393798828125000e+01
-6.483506202697753906e+00,6.338395118713378906e+00,-2.611538887023925781e+01
-6.491894245147705078e+00,-1.328226804733276367e+00,-3.649358749389648438e+01
-6.491327762603759766e+00,-2.042829036712646484e+00,-3.680733108520507812e+01
-6.490794658660888672e+00,-6.955252885818481445e-01,-3.630458831787109375e+01
-6.466787338256835938e+00,-4.886313915252685547e+00,-3.891913223266601562e+01
-6.486620426177978516e+00,-3.162177562713623047e+00,-3.743640136718750000e+01
-6.483193874359130859e+00,4.065053462982177734e+00,-3.428738021850585938e+01
-6.480400562286376953e+00,7.749885082244873047e+00,-2.039689826965332031e+01
-6.484477996826171875e+00,4.724759101867675781e+00,-3.240103530883789062e+01
-6.478072166442871094e+00,-4.062683582305908203e+00,-3.811318969726562500e+01
-6.479683399200439453e+00,2.039480447769165039e+00,-3.649543762207031250e+01
-6.480507373809814453e+00,1.666681528091430664e+00,-3.648567581176757812e+01
