controllable,environmental,output
6.237854003906250000e+00,-2.512189865112304688e+00,-8.073787689208984375e+00
6.228188037872314453e+00,-1.750920414924621582e+00,-8.405442237854003906e+00
6.200523376464843750e+00,4.543192684650421143e-01,-1.002173614501953125e+01
6.157235145568847656e+00,4.009871482849121094e+00,-1.510934257507324219e+01
6.084581851959228516e+00,7.510546684265136719e+00,-1.723040008544921875e+01
6.143547058105468750e+00,5.035086154937744141e+00,-1.659288024902343750e+01
6.192815303802490234e+00,1.088159084320068359e+00,-1.071522045135498047e+01
6.109406471252441406e+00,6.721819400787353516e+00,-1.758589553833007812e+01
6.257483005523681641e+00,-4.077249526977539062e+00,-7.629447937011718750e+00
6.126709938049316406e+00,6.021817207336425781e+00,-1.745296478271484375e+01
6.150362968444824219e+00,4.538640975952148438e+00,-1.592484378814697266e+01
6.165199756622314453e+00,3.353666067123413086e+00,-1.403246402740478516e+01
6.187169075012207031e+00,1.541354894638061523e+00,-1.128077030181884766e+01
6.210407733917236328e+00,-3.378683328628540039e-01,-9.309215545654296875e+00
6.167475223541259766e+00,3.171236515045166016e+00,-1.373180294036865234e+01
6.215610027313232422e+00,-8.484951257705688477e-01,-8.933050155639648438e+00
6.207971096038818359e+00,-1.446537077426910400e-01,-9.467957496643066406e+00
6.230982303619384766e+00,-1.969114899635314941e+00,-8.300850868225097656e+00
6.249902248382568359e+00,-3.469267368316650391e+00,-7.770791530609130859e+00
6.133508682250976562e+00,5.670613288879394531e+00,-1.723096084594726562e+01
6.264642715454101562e+00,-4.653110980987548828e+00,-7.524025917053222656e+00
6.179090023040771484e+00,2.221568346023559570e+00,-1.223416709899902344e+01
6.102132320404052734e+00,6.971996307373046875e+00,-1.753018760681152344e+01
6.176730155944824219e+00,2.406987905502319336e+00,-1.251371479034423828e+01
6.246714591979980469e+00,-3.214832305908203125e+00,-7.840786457061767578e+00
