controllable,environmental,output
-6.407923698425292969e+00,3.701866626739501953e+00,-3.759889602661132812e+01
-6.444310188293457031e+00,1.729176282882690430e+00,-3.721607589721679688e+01
-6.392411708831787109e+00,4.695768833160400391e+00,-3.678200531005859375e+01
-6.403424263000488281e+00,3.964947462081909180e+00,-3.750227737426757812e+01
-6.386396884918212891e+00,5.229553222656250000e+00,-3.573674392700195312e+01
-6.442346096038818359e+00,-1.304772496223449707e+00,-3.809553146362304688e+01
-6.453732013702392578e+00,-1.507531702518463135e-01,-3.745435333251953125e+01
-6.450906276702880859e+00,1.190196871757507324e+00,-3.714702224731445312e+01
-6.407608985900878906e+00,-3.948754072189331055e+00,-3.610330581665039062e+01
-6.435063838958740234e+00,-1.814264178276062012e+00,-3.831975936889648438e+01
-6.416818618774414062e+00,-3.150484561920166016e+00,-3.777563476562500000e+01
-6.417068004608154297e+00,3.219977855682373047e+00,-3.761960220336914062e+01
-6.448978900909423828e+00,1.373596429824829102e+00,-3.715914916992187500e+01
-6.428729534149169922e+00,-2.250849485397338867e+00,-3.837702941894531250e+01
-6.451426029205322266e+00,-4.928728342056274414e-01,-3.762967681884765625e+01
-6.446206092834472656e+00,-1.001522302627563477e+00,-3.792358016967773438e+01
-6.454952239990234375e+00,3.176076412200927734e-01,-3.726995086669921875e+01
-6.439745426177978516e+00,2.019293546676635742e+00,-3.728931808471679688e+01
-6.432250976562500000e+00,-2.001014232635498047e+00,-3.836428833007812500e+01
-6.419404983520507812e+00,-2.938232183456420898e+00,-3.802743911743164062e+01
-6.454017162322998047e+00,7.598562836647033691e-01,-3.716983795166015625e+01
-6.390128135681152344e+00,4.878474235534667969e+00,-3.647769165039062500e+01
-6.420837402343750000e+00,3.029082298278808594e+00,-3.758797454833984375e+01
-6.432333946228027344e+00,2.433492898941040039e+00,-3.741805267333984375e+01
-6.410431861877441406e+00,-3.682588100433349609e+00,-3.679123306274414062e+01
