controllable,environmental,output
-6.516505241394042969e+00,7.089480757713317871e-01,-3.487552642822265625e+01
-6.496678829193115234e+00,-9.146119356155395508e-01,-3.763382720947265625e+01
-6.490775585174560547e+00,-1.793479919433593750e+00,-3.842155456542968750e+01
-6.536016464233398438e+00,1.926367878913879395e+00,-3.116162490844726562e+01
-6.497234821319580078e+00,-6.580613136291503906e+00,-3.533603286743164062e+01
-6.542310714721679688e+00,2.424178123474121094e+00,-2.926907920837402344e+01
-6.509585380554199219e+00,2.402553409337997437e-01,-3.590516662597656250e+01
-6.529636859893798828e+00,1.516530752182006836e+00,-3.257485198974609375e+01
-6.545079231262207031e+00,2.705560207366943359e+00,-2.813894462585449219e+01
-6.489206314086914062e+00,-4.175238609313964844e+00,-3.932802581787109375e+01
-6.496357917785644531e+00,-6.170049667358398438e+00,-3.660174560546875000e+01
-6.491263389587402344e+00,-4.725433349609375000e+00,-3.906853103637695312e+01
-6.493543148040771484e+00,-5.297448158264160156e+00,-3.844104385375976562e+01
-6.495305061340332031e+00,-1.078408956527709961e+00,-3.780631256103515625e+01
-6.488389968872070312e+00,-3.889168977737426758e+00,-3.935721588134765625e+01
-6.489186286926269531e+00,-2.196956157684326172e+00,-3.869711685180664062e+01
-6.487567901611328125e+00,-2.996047496795654297e+00,-3.913142776489257812e+01
-6.494865894317626953e+00,-5.686349868774414062e+00,-3.776274490356445312e+01
-6.487860202789306641e+00,-2.728482246398925781e+00,-3.900307083129882812e+01
-6.502789497375488281e+00,-2.961014211177825928e-01,-3.683455276489257812e+01
-6.524574756622314453e+00,1.208679676055908203e+00,-3.353118133544921875e+01
-6.505836009979248047e+00,-4.640527069568634033e-02,-3.643253326416015625e+01
-6.492019653320312500e+00,-1.560518145561218262e+00,-3.824190902709960938e+01
-6.487641811370849609e+00,-3.431289672851562500e+00,-3.928966522216796875e+01
-6.492694377899169922e+00,-5.075431346893310547e+00,-3.873353195190429688e+01
