controllable,environmental,output
-6.756300926208496094e+00,-1.784902215003967285e+00,-2.375528907775878906e+01
-6.722131252288818359e+00,-6.891849517822265625e+00,-2.976820564270019531e+01
-6.735034465789794922e+00,-3.990728139877319336e+00,-3.345568847656250000e+01
-6.722675323486328125e+00,-9.003041267395019531e+00,-1.984305763244628906e+01
-6.723012447357177734e+00,-9.607648849487304688e+00,-1.751602745056152344e+01
-6.722127437591552734e+00,-7.688642978668212891e+00,-2.590196800231933594e+01
-6.744009971618652344e+00,-3.270297050476074219e+00,-3.078300476074218750e+01
-6.755239486694335938e+00,-1.972289800643920898e+00,-2.464901924133300781e+01
-6.726119995117187500e+00,-4.873595237731933594e+00,-3.499151229858398438e+01
-6.759176254272460938e+00,-1.192700982093811035e+00,-2.105813980102539062e+01
-6.723885536193847656e+00,-5.328981876373291016e+00,-3.480665969848632812e+01
-6.729811191558837891e+00,-4.442906856536865234e+00,-3.453452301025390625e+01
-6.722191810607910156e+00,-6.636126518249511719e+00,-3.092021560668945312e+01
-6.742304325103759766e+00,-3.419983863830566406e+00,-3.141179084777832031e+01
-6.757613182067871094e+00,-1.508247017860412598e+00,-2.246712493896484375e+01
-6.722361564636230469e+00,-8.423372268676757812e+00,-2.237890243530273438e+01
-6.723231792449951172e+00,-9.992812156677246094e+00,-1.621621513366699219e+01
-6.722211837768554688e+00,-7.831645965576171875e+00,-2.519974327087402344e+01
-6.752852439880371094e+00,-2.340956687927246094e+00,-2.643511581420898438e+01
-6.727492809295654297e+00,-4.689610004425048828e+00,-3.486973953247070312e+01
-6.722096443176269531e+00,-7.420589923858642578e+00,-2.722304916381835938e+01
-6.748701095581054688e+00,-2.822764158248901367e+00,-2.875430679321289062e+01
-6.722591400146484375e+00,-8.844221115112304688e+00,-2.051022338867187500e+01
-6.722849845886230469e+00,-5.796401500701904297e+00,-3.392111587524414062e+01
-6.722464084625244141e+00,-6.025950908660888672e+00,-3.325561904907226562e+01
