controllable,environmental,output
-6.493261337280273438e+00,-7.132339477539062500e-01,-3.798631286621093750e+01
-6.494773864746093750e+00,-2.808582782745361328e+00,-3.919171905517578125e+01
-6.485746860504150391e+00,5.610843896865844727e-01,-3.788485717773437500e+01
-6.489670276641845703e+00,-1.891001462936401367e+00,-3.846440124511718750e+01
-6.497656345367431641e+00,-3.066049098968505859e+00,-3.947858428955078125e+01
-6.489370346069335938e+00,1.998445540666580200e-01,-3.792011260986328125e+01
-6.507608890533447266e+00,-4.522230625152587891e+00,-4.014500808715820312e+01
-6.505038738250732422e+00,-3.865219116210937500e+00,-4.029855728149414062e+01
-6.501249313354492188e+00,-3.393507480621337891e+00,-3.986397552490234375e+01
-6.504338264465332031e+00,-3.754774093627929688e+00,-4.022345352172851562e+01
-6.475817203521728516e+00,1.582375884056091309e+00,-3.706494903564453125e+01
-6.489921092987060547e+00,-2.114139556884765625e+00,-3.860393905639648438e+01
-6.480885505676269531e+00,1.027288436889648438e+00,-3.769537353515625000e+01
-6.493173599243164062e+00,-4.604942202568054199e-01,-3.794797515869140625e+01
-6.490511894226074219e+00,-1.526417255401611328e+00,-3.826968002319335938e+01
-6.491563796997070312e+00,-2.462380409240722656e+00,-3.886449050903320312e+01
-6.492866992950439453e+00,-9.096661806106567383e-01,-3.803273391723632812e+01
-6.506199359893798828e+00,-4.079494476318359375e+00,-4.037333297729492188e+01
-6.488540649414062500e+00,2.881186306476593018e-01,-3.791617584228515625e+01
-6.492539882659912109e+00,-2.585537672042846680e+00,-3.897248077392578125e+01
-6.490151405334472656e+00,-1.614852666854858398e+00,-3.831346511840820312e+01
-6.483043670654296875e+00,8.171169757843017578e-01,-3.780927276611328125e+01
-6.476884841918945312e+00,1.458525419235229492e+00,-3.725416183471679688e+01
-6.491667270660400391e+00,-1.236528277397155762e+00,-3.814233016967773438e+01
-6.491858959197998047e+00,-1.256069391965866089e-01,-3.792725372314453125e+01
