controllable,environmental,output
-2.633587837219238281e+00,-2.789686203002929688e+00,-8.249081611633300781e+00
-2.634267568588256836e+00,1.658029913902282715e+00,-7.822309970855712891e+00
-2.649380922317504883e+00,8.644060492515563965e-01,-8.269200325012207031e+00
-2.635972738265991211e+00,5.342920303344726562e+00,-5.679507732391357422e+00
-2.631259918212890625e+00,-3.519893646240234375e+00,-7.753151416778564453e+00
-2.721039772033691406e+00,9.503942489624023438e+00,-4.447154521942138672e+00
-2.614209413528442383e+00,3.261030673980712891e+00,-6.840080738067626953e+00
-2.630664348602294922e+00,-4.097908496856689453e+00,-7.331702232360839844e+00
-2.638198614120483398e+00,-7.247581005096435547e+00,-5.406287670135498047e+00
-2.654119491577148438e+00,2.259284555912017822e-01,-8.576777458190917969e+00
-2.640464305877685547e+00,-7.860875606536865234e+00,-5.156743049621582031e+00
-2.632148504257202148e+00,-5.692868709564208984e+00,-6.231807708740234375e+00
-2.640993833541870117e+00,-1.617554664611816406e+00,-8.792891502380371094e+00
-2.702450275421142578e+00,8.631270408630371094e+00,-4.598712444305419922e+00
-2.618203878402709961e+00,4.057607650756835938e+00,-6.362234115600585938e+00
-2.638396024703979492e+00,-1.951240062713623047e+00,-8.684218406677246094e+00
-2.644805669784545898e+00,5.829321384429931641e+00,-5.459010601043701172e+00
-2.620842456817626953e+00,4.320361137390136719e+00,-6.212160110473632812e+00
-2.621633291244506836e+00,2.335288047790527344e+00,-7.412961483001708984e+00
-2.689168214797973633e+00,8.002067565917968750e+00,-4.737327575683593750e+00
-2.634193420410156250e+00,-6.327566146850585938e+00,-5.860801696777343750e+00
-2.651921987533569336e+00,-4.345791339874267578e-01,-8.799217224121093750e+00
-2.631001949310302734e+00,-5.031850337982177734e+00,-6.664115905761718750e+00
-2.683037996292114258e+00,7.715628147125244141e+00,-4.809767246246337891e+00
-2.659250736236572266e+00,6.568786621093750000e+00,-5.166521549224853516e+00
