controllable,environmental,output
-6.500411510467529297e+00,8.714356422424316406e-01,-3.670843124389648438e+01
-6.511903762817382812e+00,-4.622114658355712891e+00,-1.709746360778808594e+01
-6.478401660919189453e+00,4.819019317626953125e+00,-3.892992019653320312e+01
-6.491580486297607422e+00,3.514927387237548828e+00,-3.801006698608398438e+01
-6.502093791961669922e+00,5.211377739906311035e-01,-3.613274765014648438e+01
-6.494754314422607422e+00,2.864330530166625977e+00,-3.780452346801757812e+01
-6.485736370086669922e+00,4.209434986114501953e+00,-3.840811157226562500e+01
-6.509984493255615234e+00,-1.816994786262512207e+00,-2.814711189270019531e+01
-6.452868938446044922e+00,6.455027580261230469e+00,-4.044204711914062500e+01
-6.512386798858642578e+00,-6.667438030242919922e+00,-1.212442016601562500e+01
-6.496982097625732422e+00,2.019779205322265625e+00,-3.759785461425781250e+01
-6.498698234558105469e+00,1.404234528541564941e+00,-3.727478027343750000e+01
-6.512127876281738281e+00,-5.533557891845703125e+00,-1.453911304473876953e+01
-6.511491775512695312e+00,-3.549863338470458984e+00,-2.084956550598144531e+01
-6.459871292114257812e+00,6.027690410614013672e+00,-4.014675903320312500e+01
-6.512254714965820312e+00,-6.404313564300537109e+00,-1.261504077911376953e+01
-6.507416725158691406e+00,-6.793718934059143066e-01,-3.277171325683593750e+01
-6.511735916137695312e+00,-4.108870983123779297e+00,-1.879587745666503906e+01
-6.509147167205810547e+00,-1.334854245185852051e+00,-3.020448493957519531e+01
-6.434867858886718750e+00,7.756924629211425781e+00,-3.974304199218750000e+01
-6.510928153991699219e+00,-2.871784448623657227e+00,-2.358716011047363281e+01
-6.445200920104980469e+00,6.947424888610839844e+00,-4.052778625488281250e+01
-6.505697250366210938e+00,-2.547655701637268066e-01,-3.419578170776367188e+01
-6.469367504119873047e+00,5.438351154327392578e+00,-3.956783676147460938e+01
-6.511988162994384766e+00,-4.904501438140869141e+00,-1.624244499206542969e+01
