controllable,environmental,output
-5.985116004943847656e+00,-7.132339477539062500e-01,-2.943319892883300781e+01
-5.985919952392578125e+00,-2.808582782745361328e+00,-2.204120063781738281e+01
-5.978078365325927734e+00,5.610843896865844727e-01,-2.983115196228027344e+01
-5.985974788665771484e+00,-1.891001462936401367e+00,-2.575530052185058594e+01
-5.985954761505126953e+00,-3.066049098968505859e+00,-2.100671195983886719e+01
-5.980644702911376953e+00,1.998445540666580200e-01,-3.017125129699707031e+01
-5.986888885498046875e+00,-4.522230625152587891e+00,-1.590146160125732422e+01
-5.986296653747558594e+00,-3.865219116210937500e+00,-1.801504516601562500e+01
-5.986171722412109375e+00,-3.393507480621337891e+00,-1.973337554931640625e+01
-5.986183643341064453e+00,-3.754774093627929688e+00,-1.840340995788574219e+01
-5.972062110900878906e+00,1.582375884056091309e+00,-2.724142456054687500e+01
-5.985976219177246094e+00,-2.114139556884765625e+00,-2.487250328063964844e+01
-5.974887371063232422e+00,1.027288436889648438e+00,-2.890878105163574219e+01
-5.984366416931152344e+00,-4.604942202568054199e-01,-2.986291122436523438e+01
-5.986011028289794922e+00,-1.526417255401611328e+00,-2.711289024353027344e+01
-5.985926151275634766e+00,-2.462380409240722656e+00,-2.345606422424316406e+01
-5.985548973083496094e+00,-9.096661806106567383e-01,-2.899187660217285156e+01
-5.986481666564941406e+00,-4.079494476318359375e+00,-1.728795242309570312e+01
-5.980048179626464844e+00,2.881186306476593018e-01,-3.012059402465820312e+01
-5.985920906066894531e+00,-2.585537672042846680e+00,-2.295140838623046875e+01
-5.985940933227539062e+00,-1.614852666854858398e+00,-2.679611206054687500e+01
-5.976198196411132812e+00,8.171169757843017578e-01,-2.938695144653320312e+01
-5.972551345825195312e+00,1.458525419235229492e+00,-2.765670967102050781e+01
-5.985900402069091797e+00,-1.236528277397155762e+00,-2.807713127136230469e+01
-5.982681751251220703e+00,-1.256069391965866089e-01,-3.017082786560058594e+01
