controllable,environmental,output
6.024918556213378906e+00,-2.512189865112304688e+00,-7.838319301605224609e+00
6.022090435028076172e+00,-1.750920414924621582e+00,-8.176656723022460938e+00
6.016822338104248047e+00,4.543192684650421143e-01,-9.939779281616210938e+00
6.013990879058837891e+00,4.009871482849121094e+00,-1.607478713989257812e+01
5.967560291290283203e+00,7.510546684265136719e+00,-1.922266006469726562e+01
6.013341426849365234e+00,5.035086154937744141e+00,-1.799651145935058594e+01
6.015263080596923828e+00,1.088159084320068359e+00,-1.073495674133300781e+01
5.987048149108886719e+00,6.721819400787353516e+00,-1.954344367980957031e+01
6.030612468719482422e+00,-4.077249526977539062e+00,-7.406831741333007812e+00
6.001186847686767578e+00,6.021817207336425781e+00,-1.923644256591796875e+01
6.014450550079345703e+00,4.538640975952148438e+00,-1.711682701110839844e+01
6.013309478759765625e+00,3.353666067123413086e+00,-1.472711753845214844e+01
6.014357566833496094e+00,1.541354894638061523e+00,-1.139572143554687500e+01
6.018566131591796875e+00,-3.378683328628540039e-01,-9.143983840942382812e+00
6.013184070587158203e+00,3.171236515045166016e+00,-1.435521602630615234e+01
6.019792556762695312e+00,-8.484951257705688477e-01,-8.734643936157226562e+00
6.017900943756103516e+00,-1.446537077426910400e-01,-9.319130897521972656e+00
6.023161888122558594e+00,-1.969114899635314941e+00,-8.068762779235839844e+00
6.028268337249755859e+00,-3.469267368316650391e+00,-7.540678977966308594e+00
6.007088184356689453e+00,5.670613288879394531e+00,-1.889058113098144531e+01
6.032822608947753906e+00,-4.653110980987548828e+00,-7.309728145599365234e+00
6.013525009155273438e+00,2.221568346023559570e+00,-1.253028678894042969e+01
5.981473922729492188e+00,6.971996307373046875e+00,-1.951925277709960938e+01
6.013346672058105469e+00,2.406987905502319336e+00,-1.286724948883056641e+01
6.027430534362792969e+00,-3.214832305908203125e+00,-7.608260631561279297e+00
