controllable,environmental,output
-6.470532417297363281e+00,-8.053077697753906250e+00,-3.721436309814453125e+01
-6.497178554534912109e+00,-7.352596759796142578e+00,-3.188006210327148438e+01
-6.429677963256835938e+00,-9.671909332275390625e+00,-4.554550170898437500e+01
-6.443134784698486328e+00,-8.988250732421875000e+00,-4.326040267944335938e+01
-6.457961559295654297e+00,-8.441723823547363281e+00,-3.999044036865234375e+01
-6.587402820587158203e+00,-5.134704589843750000e+00,-1.796517562866210938e+01
-6.595739841461181641e+00,-4.890886306762695312e+00,-1.689769172668457031e+01
-6.453824043273925781e+00,-8.582800865173339844e+00,-4.092186737060546875e+01
-6.445645332336425781e+00,-8.887089729309082031e+00,-4.273164749145507812e+01
-6.555058479309082031e+00,-5.984952926635742188e+00,-2.243445205688476562e+01
-6.483879089355468750e+00,-7.687390804290771484e+00,-3.444333267211914062e+01
-6.572138309478759766e+00,-5.550064086914062500e+00,-2.000122451782226562e+01
-6.561100006103515625e+00,-5.836028575897216797e+00,-2.156641960144042969e+01
-6.513381958007812500e+00,-6.966718673706054688e+00,-2.899324798583984375e+01
-6.582657337188720703e+00,-5.268110752105712891e+00,-1.858880615234375000e+01
-6.522692680358886719e+00,-6.750452995300292969e+00,-2.743656730651855469e+01
-6.490515232086181641e+00,-7.517442703247070312e+00,-3.313984298706054688e+01
-6.535263061523437500e+00,-6.456312656402587891e+00,-2.541314125061035156e+01
-6.432195186614990234e+00,-9.510349273681640625e+00,-4.523666763305664062e+01
-6.530136108398437500e+00,-6.576319694519042969e+00,-2.622454261779785156e+01
-6.474595069885253906e+00,-7.937036991119384766e+00,-3.634496688842773438e+01
-6.426665782928466797e+00,-9.932959556579589844e+00,-4.569839096069335938e+01
-6.605741977691650391e+00,-4.585406303405761719e+00,-1.568742370605468750e+01
-6.543372154235839844e+00,-6.264537334442138672e+00,-2.415995025634765625e+01
-6.436886787414550781e+00,-9.264373779296875000e+00,-4.447734069824218750e+01
