controllable,environmental,output
6.058836936950683594e+00,8.522027015686035156e+00,-2.251605033874511719e+01
6.102735519409179688e+00,5.956204891204833984e+00,-1.764081001281738281e+01
6.089714050292968750e+00,6.654243469238281250e+00,-1.901059722900390625e+01
6.107095241546630859e+00,5.664154529571533203e+00,-1.704256629943847656e+01
6.116318225860595703e+00,4.834946155548095703e+00,-1.530275535583496094e+01
6.099843025207519531e+00,6.126300811767578125e+00,-1.798245429992675781e+01
6.127252101898193359e+00,3.349646091461181641e+00,-1.241331005096435547e+01
6.056832790374755859e+00,8.736348152160644531e+00,-2.290501594543457031e+01
6.052797317504882812e+00,9.512991905212402344e+00,-2.407863426208496094e+01
6.084912776947021484e+00,6.881292819976806641e+00,-1.944105148315429688e+01
6.120398521423339844e+00,4.336222171783447266e+00,-1.427433872222900391e+01
6.131545543670654297e+00,2.561102151870727539e+00,-1.116355895996093750e+01
6.134503841400146484e+00,2.045177698135375977e+00,-1.047248649597167969e+01
6.063204765319824219e+00,8.134614944458007812e+00,-2.179255485534667969e+01
6.065168380737304688e+00,7.991739749908447266e+00,-2.152361488342285156e+01
6.112607479095458984e+00,5.210961818695068359e+00,-1.609392738342285156e+01
6.124223709106445312e+00,3.821150302886962891e+00,-1.326660346984863281e+01
6.051974773406982422e+00,9.782221794128417969e+00,-2.431482315063476562e+01
6.118281364440917969e+00,4.597511768341064453e+00,-1.480848312377929688e+01
6.074193000793457031e+00,7.440836429595947266e+00,-2.048958015441894531e+01
6.128905296325683594e+00,3.076133728027343750e+00,-1.195364665985107422e+01
6.079162597656250000e+00,7.177606105804443359e+00,-1.999725914001464844e+01
6.054314136505126953e+00,9.148573875427246094e+00,-2.359427070617675781e+01
6.122426986694335938e+00,4.083060741424560547e+00,-1.377040481567382812e+01
6.132848262786865234e+00,2.368093013763427734e+00,-1.089332199096679688e+01
