controllable,environmental,output
-6.558926582336425781e+00,-1.464777350425720215e+00,-3.777629852294921875e+01
-6.537811756134033203e+00,1.351719200611114502e-01,-3.800720977783203125e+01
-6.545332908630371094e+00,-4.710181355476379395e-01,-3.809985733032226562e+01
-6.523299694061279297e+00,1.887511372566223145e+00,-3.646490859985351562e+01
-6.576732635498046875e+00,-2.699400663375854492e+00,-3.561159896850585938e+01
-6.590409755706787109e+00,-3.388876676559448242e+00,-3.334235000610351562e+01
-6.573094367980957031e+00,-2.466714382171630859e+00,-3.621349716186523438e+01
-6.516196250915527344e+00,4.309325218200683594e+00,-2.791835212707519531e+01
-6.799319267272949219e+00,-8.181993484497070312e+00,-1.499622440338134766e+01
-6.530241012573242188e+00,8.700589537620544434e-01,-3.767766571044921875e+01
-6.533692359924316406e+00,5.038400888442993164e-01,-3.787789535522460938e+01
-6.518335342407226562e+00,2.994340658187866211e+00,-3.345335006713867188e+01
-6.668990135192871094e+00,-5.566556453704833984e+00,-2.407533645629882812e+01
-6.722161293029785156e+00,-6.593128204345703125e+00,-2.000665664672851562e+01
-6.629504203796386719e+00,-4.668509006500244141e+00,-2.797996139526367188e+01
-6.516702175140380859e+00,3.832746267318725586e+00,-3.006705665588378906e+01
-6.526335716247558594e+00,1.379801869392395020e+00,-3.722010421752929688e+01
-6.706768035888671875e+00,-6.303887844085693359e+00,-2.109400177001953125e+01
-6.767205238342285156e+00,-7.473991394042968750e+00,-1.702299880981445312e+01
-6.607524871826171875e+00,-4.032135963439941406e+00,-3.075240707397460938e+01
-6.636140346527099609e+00,-4.835979938507080078e+00,-2.724125099182128906e+01
-6.552991390228271484e+00,-1.030025720596313477e+00,-3.802069473266601562e+01
-6.754893779754638672e+00,-7.225258827209472656e+00,-1.781393241882324219e+01
-6.515950202941894531e+00,4.752023696899414062e+00,-2.588335609436035156e+01
-6.519857883453369141e+00,2.583200216293334961e+00,-3.479812240600585938e+01
