controllable,environmental,output
-7.500000000000000000e+00,9.163304328918457031e+00,-1.513292789459228516e+01
-7.500000000000000000e+00,4.082090377807617188e+00,-1.641298294067382812e+01
-7.500000000000000000e+00,1.048041582107543945e-01,-9.504214286804199219e+00
-7.500000000000000000e+00,1.057647943496704102e+00,-1.060399055480957031e+01
-7.500000000000000000e+00,-1.512004256248474121e+00,-8.335851669311523438e+00
-7.500000000000000000e+00,6.527872085571289062e+00,-1.957086753845214844e+01
-7.500000000000000000e+00,1.620743751525878906e+00,-1.143099403381347656e+01
-7.500000000000000000e+00,1.924196481704711914e+00,-1.193417930603027344e+01
-7.500000000000000000e+00,6.342932701110839844e+00,-1.958670234680175781e+01
-7.500000000000000000e+00,8.966468811035156250e+00,-1.558443832397460938e+01
-7.500000000000000000e+00,-2.946149408817291260e-01,-9.143332481384277344e+00
-7.500000000000000000e+00,4.980450868606567383e-01,-9.914971351623535156e+00
-7.500000000000000000e+00,7.419897556304931641e+00,-1.876642990112304688e+01
-7.500000000000000000e+00,9.969236373901367188e+00,-1.336330413818359375e+01
-7.500000000000000000e+00,3.549538373947143555e+00,-1.522466659545898438e+01
-7.500000000000000000e+00,-2.271795272827148438e+00,-8.005220413208007812e+00
-7.500000000000000000e+00,-7.095855474472045898e-01,-8.822576522827148438e+00
-7.500000000000000000e+00,3.282852888107299805e+00,-1.463368511199951172e+01
-7.500000000000000000e+00,2.459630727767944336e+00,-1.291794490814208984e+01
-7.500000000000000000e+00,-1.729074478149414062e+00,-8.229998588562011719e+00
-7.500000000000000000e+00,4.856281280517578125e+00,-1.801053810119628906e+01
-7.500000000000000000e+00,5.884397029876708984e+00,-1.940019035339355469e+01
-7.500000000000000000e+00,8.121366500854492188e+00,-1.747690582275390625e+01
-7.500000000000000000e+00,5.289507865905761719e+00,-1.873369216918945312e+01
-7.500000000000000000e+00,7.860546112060546875e+00,-1.800334167480468750e+01
