controllable,environmental,output
-6.490025520324707031e+00,8.714356422424316406e-01,-3.692993164062500000e+01
-6.525680541992187500e+00,-4.622114658355712891e+00,-4.056713867187500000e+01
-6.478704929351806641e+00,4.819019317626953125e+00,-3.890721130371093750e+01
-6.490053176879882812e+00,3.514927387237548828e+00,-3.762371063232421875e+01
-6.489976406097412109e+00,5.211377739906311035e-01,-3.700934219360351562e+01
-6.491605758666992188e+00,2.864330530166625977e+00,-3.719857788085937500e+01
-6.485413074493408203e+00,4.209434986114501953e+00,-3.824883270263671875e+01
-6.497675418853759766e+00,-1.816994786262512207e+00,-3.812879180908203125e+01
-6.453424453735351562e+00,6.455027580261230469e+00,-4.049014663696289062e+01
-6.540063858032226562e+00,-6.667438030242919922e+00,-3.909662246704101562e+01
-6.491267204284667969e+00,2.019779205322265625e+00,-3.690523529052734375e+01
-6.490593910217285156e+00,1.404234528541564941e+00,-3.686665725708007812e+01
-6.534187316894531250e+00,-5.533557891845703125e+00,-4.072407150268554688e+01
-6.514320850372314453e+00,-3.549863338470458984e+00,-3.964698028564453125e+01
-6.460480213165283203e+00,6.027690410614013672e+00,-4.020519256591796875e+01
-6.539247989654541016e+00,-6.404313564300537109e+00,-3.969712829589843750e+01
-6.491590023040771484e+00,-6.793718934059143066e-01,-3.745568847656250000e+01
-6.520285606384277344e+00,-4.108870983123779297e+00,-4.017471694946289062e+01
-6.494444370269775391e+00,-1.334854245185852051e+00,-3.781149291992187500e+01
-6.435201644897460938e+00,7.756924629211425781e+00,-3.973305511474609375e+01
-6.507083892822265625e+00,-2.871784448623657227e+00,-3.899336242675781250e+01
-6.445646286010742188e+00,6.947424888610839844e+00,-4.055444335937500000e+01
-6.490625381469726562e+00,-2.547655701637268066e-01,-3.726861953735351562e+01
-6.469950199127197266e+00,5.438351154327392578e+00,-3.961335372924804688e+01
-6.528512001037597656e+00,-4.904501438140869141e+00,-4.071022415161132812e+01
