controllable,environmental,output
-6.700373649597167969e+00,-1.446150541305541992e+00,-3.160154724121093750e+01
-6.690537929534912109e+00,-4.612369060516357422e+00,-3.938422012329101562e+01
-6.706452846527099609e+00,2.958937883377075195e+00,-1.377959442138671875e+01
-6.703707695007324219e+00,2.417107298970222473e-02,-2.434309005737304688e+01
-6.691530227661132812e+00,-5.309649467468261719e+00,-3.798725891113281250e+01
-6.696612834930419922e+00,-2.291514873504638672e+00,-3.536119461059570312e+01
-6.692987918853759766e+00,-7.311883449554443359e+00,-2.885431098937988281e+01
-6.692278385162353516e+00,-6.038182735443115234e+00,-3.526967620849609375e+01
-6.691040992736816406e+00,-3.425359964370727539e+00,-3.878495025634765625e+01
-6.705930233001708984e+00,2.137683868408203125e+00,-1.599494838714599609e+01
-6.702992916107177734e+00,-3.972872495651245117e-01,-2.639189147949218750e+01
-6.690935134887695312e+00,-4.899631977081298828e+00,-3.896733093261718750e+01
-6.690156936645507812e+00,-4.201045036315917969e+00,-3.958758926391601562e+01
-6.698287010192871094e+00,-1.967521667480468750e+00,-3.401009750366210938e+01
-6.692509174346923828e+00,-6.355756759643554688e+00,-3.379361343383789062e+01
-6.704642772674560547e+00,7.254349589347839355e-01,-2.116702461242675781e+01
-6.704971313476562500e+00,1.047049760818481445e+00,-1.983623504638671875e+01
-6.705318450927734375e+00,1.328822374343872070e+00,-1.874299812316894531e+01
-6.694024085998535156e+00,-2.744754076004028320e+00,-3.700013732910156250e+01
-6.706285953521728516e+00,2.670614480972290039e+00,-1.449465465545654297e+01
-6.706766605377197266e+00,3.595686435699462891e+00,-1.242060565948486328e+01
-6.693130493164062500e+00,-7.873077392578125000e+00,-2.591729545593261719e+01
-6.702082157135009766e+00,-8.337948918342590332e-01,-2.857085609436035156e+01
-6.692726612091064453e+00,-6.759306907653808594e+00,-3.176394081115722656e+01
5.881833553314208984e+00,4.121757030487060547e+00,-1.152537536621093750e+01
