controllable,environmental,output
-6.499097824096679688e+00,6.546672821044921875e+00,-4.064252853393554688e+01
-6.484443187713623047e+00,8.375341415405273438e+00,-4.297109985351562500e+01
-6.500088691711425781e+00,-3.462169170379638672e-01,-1.886580085754394531e+01
-6.493379592895507812e+00,2.234998226165771484e+00,-3.002864074707031250e+01
-6.490677356719970703e+00,4.457026004791259766e+00,-3.766526794433593750e+01
-6.490108966827392578e+00,4.093692779541015625e+00,-3.681530380249023438e+01
-6.497198581695556641e+00,9.275023937225341797e-01,-2.408173942565917969e+01
-6.491942405700683594e+00,4.831509113311767578e+00,-3.838626098632812500e+01
-6.499258518218994141e+00,1.088356748223304749e-01,-2.061128807067871094e+01
-6.474506378173828125e+00,8.895765304565429688e+00,-4.338657379150390625e+01
-6.490180492401123047e+00,8.008357048034667969e+00,-4.255054855346679688e+01
-6.495579719543457031e+00,1.510378122329711914e+00,-2.672479438781738281e+01
-6.490185260772705078e+00,3.573637485504150391e+00,-3.530782699584960938e+01
-6.459454536437988281e+00,9.720974922180175781e+00,-4.322309875488281250e+01
-6.498737335205078125e+00,6.979362010955810547e+00,-4.118600463867187500e+01
-6.492661952972412109e+00,7.822482585906982422e+00,-4.231353378295898438e+01
-6.496926307678222656e+00,7.366052150726318359e+00,-4.170123672485351562e+01
-6.493587493896484375e+00,5.202730178833007812e+00,-3.897650909423828125e+01
-6.491116046905517578e+00,3.023366451263427734e+00,-3.334585189819335938e+01
-6.497874736785888672e+00,6.081591606140136719e+00,-4.009183502197265625e+01
-6.491815567016601562e+00,2.764068841934204102e+00,-3.230854415893554688e+01
-6.497563362121582031e+00,7.830317020416259766e-01,-2.344372749328613281e+01
-6.494730949401855469e+00,5.425978183746337891e+00,-3.928695297241210938e+01
-6.465101718902587891e+00,9.383039474487304688e+00,-4.345303726196289062e+01
-6.494300365447998047e+00,1.953022360801696777e+00,-2.875504684448242188e+01
