controllable,environmental,output
6.008918285369873047e+00,8.522027015686035156e+00,-2.175279426574707031e+01
6.092056751251220703e+00,5.956204891204833984e+00,-1.776268005371093750e+01
6.071931362152099609e+00,6.654243469238281250e+00,-1.910580825805664062e+01
6.099037170410156250e+00,5.664154529571533203e+00,-1.716300010681152344e+01
6.114245414733886719e+00,4.834946155548095703e+00,-1.541062927246093750e+01
6.087699413299560547e+00,6.126300811767578125e+00,-1.810294342041015625e+01
6.133099555969238281e+00,3.349646091461181641e+00,-1.250309753417968750e+01
6.002912521362304688e+00,8.736348152160644531e+00,-2.192324638366699219e+01
5.986757755279541016e+00,9.512991905212402344e+00,-2.216425895690917969e+01
6.064515590667724609e+00,6.881292819976806641e+00,-1.950935554504394531e+01
6.121371746063232422e+00,4.336222171783447266e+00,-1.437521266937255859e+01
6.140285015106201172e+00,2.561102151870727539e+00,-1.124338531494140625e+01
6.144439697265625000e+00,2.045177698135375977e+00,-1.054404163360595703e+01
6.021085739135742188e+00,8.134614944458007812e+00,-2.135656547546386719e+01
6.025900363922119141e+00,7.991739749908447266e+00,-2.118552780151367188e+01
6.107957363128662109e+00,5.210961818695068359e+00,-1.620786094665527344e+01
6.127717971801757812e+00,3.821150302886962891e+00,-1.336151695251464844e+01
5.983337879180908203e+00,9.782221794128417969e+00,-2.207902145385742188e+01
6.117824077606201172e+00,4.597511768341064453e+00,-1.491284275054931641e+01
6.045062541961669922e+00,7.440836429595947266e+00,-2.042241668701171875e+01
6.135618209838867188e+00,3.076133728027343750e+00,-1.204027462005615234e+01
6.054379463195800781e+00,7.177606105804443359e+00,-2.000820159912109375e+01
5.993171691894531250e+00,9.148573875427246094e+00,-2.213309288024902344e+01
6.124669551849365234e+00,4.083060741424560547e+00,-1.386823654174804688e+01
6.141889572143554688e+00,2.368093013763427734e+00,-1.097023582458496094e+01
