controllable,environmental,output
-6.178428649902343750e+00,1.611274123191833496e+00,-3.228806686401367188e+01
-6.360043525695800781e+00,5.381736755371093750e+00,-3.877859878540039062e+01
-6.364829540252685547e+00,7.892797946929931641e+00,-3.778147125244140625e+01
-6.298488616943359375e+00,3.282323837280273438e+00,-3.536477279663085938e+01
-6.346814155578613281e+00,4.552442550659179688e+00,-3.762392807006835938e+01
-6.222309112548828125e+00,2.181685447692871094e+00,-3.334372329711914062e+01
-6.364873886108398438e+00,6.406763553619384766e+00,-3.941917800903320312e+01
-6.365781307220458984e+00,9.227487564086914062e+00,-3.319515991210937500e+01
-6.270419120788574219e+00,2.830935955047607422e+00,-3.452868652343750000e+01
-6.083806037902832031e+00,-3.737510144710540771e-01,-2.736677360534667969e+01
-6.364912509918212891e+00,8.133943557739257812e+00,-3.715738296508789062e+01
-6.129239559173583984e+00,8.406577706336975098e-01,-3.068879318237304688e+01
6.067951679229736328e+00,-3.485994815826416016e+00,-1.834659576416015625e+01
6.061530590057373047e+00,-4.062396526336669922e+00,-1.852343559265136719e+01
-6.364764690399169922e+00,7.165606021881103516e+00,-3.903672027587890625e+01
6.046169757843017578e+00,-5.430163383483886719e+00,-1.819212341308593750e+01
6.052717208862304688e+00,-4.852950096130371094e+00,-1.848661804199218750e+01
-6.071861267089843750e+00,-1.010967135429382324e+00,-2.524337196350097656e+01
-6.366100788116455078e+00,9.932391166687011719e+00,-3.000498008728027344e+01
-6.058523654937744141e+00,-2.215723991394042969e+00,-2.101456642150878906e+01
-6.062576293945312500e+00,-1.764842271804809570e+00,-2.259084510803222656e+01
-6.053637981414794922e+00,-2.925490856170654297e+00,-1.865098571777343750e+01
-6.331728458404541016e+00,4.025393009185791016e+00,-3.672580337524414062e+01
-6.364241600036621094e+00,6.064625740051269531e+00,-3.933195495605468750e+01
-6.095725059509277344e+00,5.688598379492759705e-02,-2.866996955871582031e+01
