controllable,environmental,output
-6.667435646057128906e+00,2.542096376419067383e-01,-3.594692993164062500e+01
-6.611788749694824219e+00,-4.257462024688720703e+00,-3.299994659423828125e+01
-6.693409919738769531e+00,1.543670773506164551e+00,-3.218720245361328125e+01
-6.699771404266357422e+00,1.911124229431152344e+00,-3.078320884704589844e+01
-6.616172313690185547e+00,-3.575321197509765625e+00,-3.540487289428710938e+01
-6.659389495849609375e+00,-1.684421598911285400e-01,-3.674845504760742188e+01
-6.605156421661376953e+00,-6.807698249816894531e+00,-2.155427932739257812e+01
-6.604164123535156250e+00,-7.659495830535888672e+00,-1.822706604003906250e+01
-6.715812206268310547e+00,3.083437442779541016e+00,-2.580328750610351562e+01
-6.603861808776855469e+00,-7.990555763244628906e+00,-1.708297157287597656e+01
-6.633472442626953125e+00,-1.865270733833312988e+00,-3.805970764160156250e+01
-6.720230579376220703e+00,3.475716590881347656e+00,-2.410534667968750000e+01
-6.605926036834716797e+00,-6.280518531799316406e+00,-2.385396385192871094e+01
-6.630441188812255859e+00,-2.124318599700927734e+00,-3.796321487426757812e+01
-6.607697963714599609e+00,-5.429672718048095703e+00,-2.779297256469726562e+01
-6.646988868713378906e+00,-8.830001354217529297e-01,-3.767017745971679688e+01
-6.625268459320068359e+00,-2.595595121383666992e+00,-3.752574157714843750e+01
-6.608319282531738281e+00,-5.181995391845703125e+00,-2.894879341125488281e+01
-6.676218032836914062e+00,6.891673207283020020e-01,-3.490268707275390625e+01
-6.620156764984130859e+00,-3.130123615264892578e+00,-3.657632064819335938e+01
-6.708289623260498047e+00,2.485801935195922852e+00,-2.839805793762207031e+01
-6.639452457427978516e+00,-1.394840836524963379e+00,-3.800935745239257812e+01
-6.609263896942138672e+00,-4.874511241912841797e+00,-3.035852050781250000e+01
-6.604692459106445312e+00,-7.162468433380126953e+00,-2.010426139831542969e+01
-6.686995029449462891e+00,1.210497975349426270e+00,-3.334618759155273438e+01
