controllable,environmental,output
-5.431872367858886719e+00,-7.132339477539062500e-01,-1.709968757629394531e+01
-5.438987731933593750e+00,-2.808582782745361328e+00,-1.367005729675292969e+01
-5.424427986145019531e+00,5.610843896865844727e-01,-1.664163589477539062e+01
-5.436404228210449219e+00,-1.891001462936401367e+00,-1.548944568634033203e+01
-5.439658164978027344e+00,-3.066049098968505859e+00,-1.316209602355957031e+01
-5.426244258880615234e+00,1.998445540666580200e-01,-1.701874732971191406e+01
-5.443381309509277344e+00,-4.522230625152587891e+00,-1.071696758270263672e+01
-5.441676139831542969e+00,-3.865219116210937500e+00,-1.171253681182861328e+01
-5.440496444702148438e+00,-3.393507480621337891e+00,-1.254070091247558594e+01
-5.441406250000000000e+00,-3.754774093627929688e+00,-1.189844799041748047e+01
-5.421432971954345703e+00,1.582375884056091309e+00,-1.491791534423828125e+01
-5.437064170837402344e+00,-2.114139556884765625e+00,-1.506114101409912109e+01
-5.422635555267333984e+00,1.027288436889648438e+00,-1.594289398193359375e+01
-5.430379867553710938e+00,-4.604942202568054199e-01,-1.721174430847167969e+01
-5.435245513916015625e+00,-1.526417255401611328e+00,-1.613274383544921875e+01
-5.438059806823730469e+00,-2.462380409240722656e+00,-1.436651706695556641e+01
-5.432860374450683594e+00,-9.096661806106567383e-01,-1.694418716430664062e+01
-5.442224502563476562e+00,-4.079494476318359375e+00,-1.136677551269531250e+01
-5.425754547119140625e+00,2.881186306476593018e-01,-1.694244956970214844e+01
-5.438378334045410156e+00,-2.585537672042846680e+00,-1.411810398101806641e+01
-5.435530662536621094e+00,-1.614852666854858398e+00,-1.598503398895263672e+01
-5.423356533050537109e+00,8.171169757843017578e-01,-1.628242492675781250e+01
-5.421617031097412109e+00,1.458525419235229492e+00,-1.515784835815429688e+01
-5.434188842773437500e+00,-1.236528277397155762e+00,-1.656770324707031250e+01
-5.428233146667480469e+00,-1.256069391965866089e-01,-1.720044136047363281e+01
