controllable,environmental,output
6.381290912628173828e+00,-5.125964641571044922e+00,-9.712163925170898438e+00
6.181869983673095703e+00,-9.328584671020507812e+00,-2.700029563903808594e+01
6.354839324951171875e+00,-6.018886566162109375e+00,-1.133905792236328125e+01
6.333415985107421875e+00,-6.564482688903808594e+00,-1.283013248443603516e+01
6.398912429809570312e+00,-4.334123134613037109e+00,-8.868042945861816406e+00
6.285420894622802734e+00,-7.479074001312255859e+00,-1.641689491271972656e+01
6.302848815917968750e+00,-7.184715747833251953e+00,-1.510277080535888672e+01
6.342517852783203125e+00,-6.350109577178955078e+00,-1.219183444976806641e+01
6.262857913970947266e+00,-7.825435161590576172e+00,-1.815783500671386719e+01
6.362956523895263672e+00,-5.775303840637207031e+00,-1.080592155456542969e+01
6.369997978210449219e+00,-5.543940067291259766e+00,-1.036554241180419922e+01
6.408155918121337891e+00,-3.818924188613891602e+00,-8.518507003784179688e+00
6.220848560333251953e+00,-8.466608047485351562e+00,-2.185704803466796875e+01
6.196761131286621094e+00,-8.930121421813964844e+00,-2.471743202209472656e+01
6.416749477386474609e+00,-3.267762422561645508e+00,-8.262604713439941406e+00
6.401346206665039062e+00,-4.201918601989746094e+00,-8.766022682189941406e+00
6.169632434844970703e+00,-9.834654808044433594e+00,-2.899713897705078125e+01
6.392507076263427734e+00,-4.642979145050048828e+00,-9.145631790161132812e+00
6.207314014434814453e+00,-8.708707809448242188e+00,-2.335269546508789062e+01
6.172760486602783203e+00,-9.680156707763671875e+00,-2.854715347290039062e+01
6.388909816741943359e+00,-4.813036441802978516e+00,-9.324968338012695312e+00
6.319129467010498047e+00,-6.876008987426757812e+00,-1.388945484161376953e+01
6.412060260772705078e+00,-3.578584671020507812e+00,-8.394282341003417969e+00
6.238896369934082031e+00,-8.182130813598632812e+00,-2.015184974670410156e+01
6.277598381042480469e+00,-7.602083683013916016e+00,-1.701155281066894531e+01
