controllable,controllable,controllable,controllable,controllable,dynamic,output
2.905640304088592529e-01,2.128202021121978760e-01,4.904401600360870361e-01,2.502891123294830322e-01,3.177035450935363770e-01,5.712260136472202543e-01,-2.815088987350463867e+00
2.884725630283355713e-01,1.879935860633850098e-01,5.048305392265319824e-01,2.650583088397979736e-01,3.188591897487640381e-01,7.764866275095079207e-01,-2.904278516769409180e+00
2.892306149005889893e-01,2.190899103879928589e-01,4.851269423961639404e-01,2.431549727916717529e-01,3.170437812805175781e-01,4.362241044355118502e-01,-2.218265771865844727e+00
2.890087068080902100e-01,1.925116032361984253e-01,5.025474429130554199e-01,2.629065513610839844e-01,3.185926377773284912e-01,7.464188658928392339e-01,-2.986755132675170898e+00
2.877264320850372314e-01,1.820661723613739014e-01,5.072458982467651367e-01,2.676370441913604736e-01,3.190387487411499023e-01,8.140475485203746420e-01,-2.757885694503784180e+00
2.887985408306121826e-01,2.195322215557098389e-01,4.843749701976776123e-01,2.418766617774963379e-01,3.167285025119781494e-01,4.094644830577807704e-01,-2.087016582489013672e+00
2.865465581417083740e-01,1.741737127304077148e-01,5.095158219337463379e-01,2.712890207767486572e-01,3.190155029296875000e-01,8.666240749265147203e-01,-2.495561361312866211e+00
2.900012433528900146e-01,2.173398733139038086e-01,4.870147109031677246e-01,2.460032552480697632e-01,3.174960315227508545e-01,4.934230678018051153e-01,-2.492266893386840820e+00
2.905293107032775879e-01,2.087024450302124023e-01,4.930685460567474365e-01,2.532279491424560547e-01,3.177312612533569336e-01,6.174265696502568845e-01,-2.953615427017211914e+00
2.904041707515716553e-01,2.151215374469757080e-01,4.888145327568054199e-01,2.483509480953216553e-01,3.176582753658294678e-01,5.375015976265178352e-01,-2.685801267623901367e+00
2.897775173187255859e-01,1.994038075208663940e-01,4.985752105712890625e-01,2.590104043483734131e-01,3.180781006813049316e-01,6.958219369814169220e-01,-3.046160459518432617e+00
2.874612212181091309e-01,1.801134794950485229e-01,5.079096555709838867e-01,2.685066759586334229e-01,3.190690577030181885e-01,8.264991137879587058e-01,-2.700678348541259766e+00
2.897753417491912842e-01,2.180432528257369995e-01,4.863460063934326172e-01,2.450489699840545654e-01,3.173802793025970459e-01,4.746523010170220491e-01,-2.404208898544311523e+00
2.903388738632202148e-01,2.054937332868576050e-01,4.949924051761627197e-01,2.552959024906158447e-01,3.177900016307830811e-01,6.468872737857440658e-01,-3.012103319168090820e+00
2.881740629673004150e-01,1.855437010526657104e-01,5.059069991111755371e-01,2.661339342594146729e-01,3.189586102962493896e-01,7.920557732844433207e-01,-2.848883390426635742e+00
2.900592386722564697e-01,2.022238224744796753e-01,4.969154596328735352e-01,2.573108375072479248e-01,3.179132342338562012e-01,6.738719242613337990e-01,-3.041352987289428711e+00
2.895158231258392334e-01,2.186284214258193970e-01,4.857151806354522705e-01,2.440948784351348877e-01,3.172294199466705322e-01,4.554861726753657858e-01,-2.312144041061401367e+00
2.891803085803985596e-01,1.939812004566192627e-01,5.017361044883728027e-01,2.621308267116546631e-01,3.184846937656402588e-01,7.360519477699754010e-01,-3.007146596908569336e+00
2.850327193737030029e-01,1.663930416107177734e-01,5.107269883155822754e-01,2.754298150539398193e-01,3.186460733413696289e-01,9.266072338057346203e-01,-2.157994985580444336e+00
2.856413125991821289e-01,1.692689657211303711e-01,5.103985071182250977e-01,2.738264501094818115e-01,3.188233077526092529e-01,9.033173464959513010e-01,-2.291030883789062500e+00
2.903107106685638428e-01,2.158358842134475708e-01,4.882689714431762695e-01,2.476685792207717896e-01,3.176265954971313477e-01,5.250276402828731870e-01,-2.633389472961425781e+00
2.895516753196716309e-01,1.972946822643280029e-01,4.998205006122589111e-01,2.602574527263641357e-01,3.182286620140075684e-01,7.117875508108961746e-01,-3.038258314132690430e+00
2.905869185924530029e-01,2.109822332859039307e-01,4.916457831859588623e-01,2.516579627990722656e-01,3.177148401737213135e-01,5.934525582813831024e-01,-2.888111352920532227e+00
2.904831469058990479e-01,2.143138796091079712e-01,4.894055724143981934e-01,2.490704506635665894e-01,3.176816403865814209e-01,5.503163517407769767e-01,-2.737242221832275391e+00
2.870454490184783936e-01,1.772627979516983032e-01,5.087541341781616211e-01,2.698079943656921387e-01,3.190664350986480713e-01,8.452736675861822757e-01,-2.608082771301269531e+00
