controllable,controllable,controllable,controllable,controllable,dynamic,output
3.695887029170989990e-01,4.990246295928955078e-01,8.228769898414611816e-01,3.425616621971130371e-01,2.334958910942077637e-01,3.597007100090868770e-01,-6.078588962554931641e-01
3.695800602436065674e-01,4.986262917518615723e-01,8.229555487632751465e-01,3.425672054290771484e-01,2.332159280776977539e-01,3.528140800879582817e-01,-6.078912019729614258e-01
3.695469498634338379e-01,4.976221919059753418e-01,8.239325284957885742e-01,3.425701558589935303e-01,2.316363453865051270e-01,3.280784931261021553e-01,-6.075418591499328613e-01
3.684721291065216064e-01,4.872694313526153564e-01,8.382042050361633301e-01,3.397612869739532471e-01,2.245095223188400269e-01,6.900447066723205611e-03,-5.461928248405456543e-01
3.689427375793457031e-01,4.898386299610137939e-01,8.332797288894653320e-01,3.412384390830993652e-01,2.240194827318191528e-01,1.266737104359404176e-01,-5.794277787208557129e-01
3.695230782032012939e-01,4.970079362392425537e-01,8.245356082916259766e-01,3.425536751747131348e-01,2.308150827884674072e-01,3.142632797166249881e-01,-6.070302128791809082e-01
3.688514828681945801e-01,4.892961382865905762e-01,8.342750072479248047e-01,3.409749269485473633e-01,2.238589078187942505e-01,1.034291781133967608e-01,-5.737212896347045898e-01
3.692787885665893555e-01,4.930108785629272461e-01,8.288835883140563965e-01,3.421067297458648682e-01,2.262110263109207153e-01,2.193907700121665860e-01,-5.975872278213500977e-01
3.686393201351165771e-01,4.880035221576690674e-01,8.365536928176879883e-01,3.403185904026031494e-01,2.239876240491867065e-01,4.960941772762867547e-02,-5.590537190437316895e-01
3.689156472682952881e-01,4.896423518657684326e-01,8.336049318313598633e-01,3.411580920219421387e-01,2.240135818719863892e-01,1.195217516524428175e-01,-5.777160525321960449e-01
3.692304193973541260e-01,4.923508763313293457e-01,8.294847607612609863e-01,3.419945538043975830e-01,2.260335981845855713e-01,2.050005058499460853e-01,-5.953016281127929688e-01
3.690251111984252930e-01,4.908539056777954102e-01,8.322551250457763672e-01,3.414623439311981201e-01,2.243012338876724243e-01,1.476426719339483662e-01,-5.842086672782897949e-01
3.696050047874450684e-01,4.998381137847900391e-01,8.220381140708923340e-01,3.425143063068389893e-01,2.350484281778335571e-01,3.820393641206812352e-01,-6.073671579360961914e-01
3.688099086284637451e-01,4.890039861202239990e-01,8.347550034523010254e-01,3.408513665199279785e-01,2.239771336317062378e-01,9.270611191343705593e-02,-5.709537863731384277e-01
3.685317635536193848e-01,4.875141680240631104e-01,8.376237154006958008e-01,3.399641811847686768e-01,2.242861390113830566e-01,2.221772000164167621e-02,-5.509144067764282227e-01
3.691245317459106445e-01,4.913565516471862793e-01,8.310597538948059082e-01,3.417306542396545410e-01,2.248052358627319336e-01,1.747933266934583452e-01,-5.898392796516418457e-01
3.695110082626342773e-01,4.967446923255920410e-01,8.247997760772705078e-01,3.425396978855133057e-01,2.303791791200637817e-01,3.072648826445274484e-01,-6.066848635673522949e-01
3.694241046905517578e-01,4.945128560066223145e-01,8.266538381576538086e-01,3.424078226089477539e-01,2.283336520195007324e-01,2.693287523582463816e-01,-6.038194894790649414e-01
3.685957491397857666e-01,4.877501130104064941e-01,8.369711041450500488e-01,3.401739001274108887e-01,2.240275442600250244e-01,3.836938629510053267e-02,-5.557634830474853516e-01
3.693413734436035156e-01,4.938269555568695068e-01,8.279003500938415527e-01,3.422455787658691406e-01,2.270498424768447876e-01,2.396213212620461053e-01,-6.004372239112854004e-01
3.694027960300445557e-01,4.949278533458709717e-01,8.267972469329833984e-01,3.423700034618377686e-01,2.279103398323059082e-01,2.610553034877678424e-01,-6.029758453369140625e-01
3.690567612648010254e-01,4.907972514629364014e-01,8.319612741470336914e-01,3.415547907352447510e-01,2.242540866136550903e-01,1.566551255643854890e-01,-5.861499309539794922e-01
3.687342703342437744e-01,4.884974658489227295e-01,8.355790972709655762e-01,3.406186699867248535e-01,2.238520085811614990e-01,7.358742362100310908e-02,-5.658220052719116211e-01
3.691681623458862305e-01,4.917958676815032959e-01,8.304628133773803711e-01,3.418422341346740723e-01,2.251398563385009766e-01,1.870265427564105076e-01,-5.921569466590881348e-01
3.694534301757812500e-01,4.954958260059356689e-01,8.246738314628601074e-01,3.424628376960754395e-01,2.289256155490875244e-01,2.816669188571497839e-01,-6.049335598945617676e-01
