controllable,controllable,controllable,controllable,controllable,dynamic,output
2.417799234390258789e-01,1.581277400255203247e-01,4.367159605026245117e-01,2.880285382270812988e-01,2.892546355724334717e-01,5.129232054791459383e-01,-2.746532917022705078e+00
2.381269633769989014e-01,5.769357085227966309e-02,3.737001419067382812e-01,3.005267977714538574e-01,3.091301321983337402e-01,1.970015849939326935e-01,-9.309883117675781250e-01
2.408920824527740479e-01,2.019065469503402710e-01,4.466092288494110107e-01,2.806647717952728271e-01,2.857252359390258789e-01,6.717715593551327746e-01,-3.138902187347412109e+00
2.406369596719741821e-01,1.930249631404876709e-01,4.517541527748107910e-01,2.818936407566070557e-01,2.857120633125305176e-01,6.285355219108209601e-01,-3.178011417388916016e+00
2.412725687026977539e-01,9.435129165649414062e-02,3.950736820697784424e-01,2.971938252449035645e-01,3.007126450538635254e-01,3.357372288292280738e-01,-1.603025794029235840e+00
2.452374249696731567e-01,2.189341187477111816e-01,4.263567328453063965e-01,2.794190049171447754e-01,2.873176932334899902e-01,7.594611158818691532e-01,-2.766403913497924805e+00
2.359832078218460083e-01,4.312276467680931091e-02,3.659996092319488525e-01,3.012759685516357422e-01,3.127448558807373047e-01,1.322362404562948124e-01,-7.127513885498046875e-01
2.411500662565231323e-01,1.804244220256805420e-01,4.496470391750335693e-01,2.841326296329498291e-01,2.865311801433563232e-01,5.781499584056094543e-01,-3.072867393493652344e+00
2.420434206724166870e-01,1.322848647832870483e-01,4.195604622364044189e-01,2.921100556850433350e-01,2.933391630649566650e-01,4.465474098413119708e-01,-2.314522504806518555e+00
2.406085729598999023e-01,1.961772292852401733e-01,4.506439864635467529e-01,2.814007699489593506e-01,2.856538295745849609e-01,6.434386455592328025e-01,-3.177857160568237305e+00
2.416740208864212036e-01,2.071578055620193481e-01,4.411834478378295898e-01,2.801888585090637207e-01,2.859846353530883789e-01,6.980634703189777523e-01,-3.061939954757690430e+00
2.396697402000427246e-01,7.153981178998947144e-02,3.814556002616882324e-01,2.994932234287261963e-01,3.058241009712219238e-01,2.535817157799346022e-01,-1.170271635055541992e+00
2.406194508075714111e-01,8.312842249870300293e-02,3.882462978363037109e-01,2.984104454517364502e-01,3.031718432903289795e-01,2.969964866284978688e-01,-1.386551260948181152e+00
2.414446473121643066e-01,1.722289174795150757e-01,4.454571902751922607e-01,2.856072783470153809e-01,2.874059379100799561e-01,5.519371882684204200e-01,-2.961543321609497070e+00
2.420165091753005981e-01,1.231741383671760559e-01,4.135305583477020264e-01,2.934434115886688232e-01,2.949652671813964844e-01,4.222022655989978723e-01,-2.151013851165771484e+00
2.385008335113525391e-01,6.069325655698776245e-02,3.753506839275360107e-01,3.003275096416473389e-01,3.084007203578948975e-01,2.097219221933954714e-01,-9.806641340255737305e-01
2.401412278413772583e-01,7.684759050607681274e-02,3.845329582691192627e-01,2.990207970142364502e-01,3.045956790447235107e-01,2.739091894004906935e-01,-1.267989754676818848e+00
2.409723401069641113e-01,8.866836130619049072e-02,3.915892839431762695e-01,2.978294789791107178e-01,3.019440472126007080e-01,3.165195148860561192e-01,-1.492973089218139648e+00
2.417118251323699951e-01,1.058159768581390381e-01,4.022763967514038086e-01,2.957987487316131592e-01,2.983217239379882812e-01,3.721838187781799090e-01,-1.824894905090332031e+00
2.432512491941452026e-01,2.132690101861953735e-01,4.337103664875030518e-01,2.797916829586029053e-01,2.865300178527832031e-01,7.290474356667137057e-01,-2.929728984832763672e+00
2.419151365756988525e-01,1.494960933923721313e-01,4.310325682163238525e-01,2.894392013549804688e-01,2.905302047729492188e-01,4.907017211621940711e-01,-2.607312917709350586e+00
2.418513745069503784e-01,1.113912761211395264e-01,4.058499634265899658e-01,2.950714230537414551e-01,2.972076833248138428e-01,3.888649605459224001e-01,-1.931398034095764160e+00
2.375258505344390869e-01,5.321224033832550049e-02,3.712885677814483643e-01,3.007946908473968506e-01,3.102259933948516846e-01,1.776826359641199837e-01,-8.599525094032287598e-01
2.420234978199005127e-01,1.380537003278732300e-01,4.234035313129425049e-01,2.912363111972808838e-01,2.923594117164611816e-01,4.615072739851525108e-01,-2.414968490600585938e+00
2.408253699541091919e-01,1.877517551183700562e-01,4.518957734107971191e-01,2.828027606010437012e-01,2.859544456005096436e-01,6.056290492988245511e-01,-3.149904012680053711e+00
