controllable,controllable,controllable,controllable,controllable,dynamic,output
1.909423023462295532e-01,1.000000000000000000e+00,9.271084070205688477e-01,5.455107092857360840e-01,0.000000000000000000e+00,2.393784007329737284e-01,-1.159952282905578613e+00
1.629054397344589233e-01,1.532207578420639038e-01,5.145423412322998047e-01,2.623728215694427490e-01,2.972949743270874023e-01,5.033793941312005860e-01,-2.118840932846069336e+00
1.849682033061981201e-01,1.710304468870162964e-01,5.105340480804443359e-01,2.715528011322021484e-01,2.978150546550750732e-01,5.523844986343001695e-01,-2.889308214187622070e+00
1.859826147556304932e-01,1.000000000000000000e+00,9.269772171974182129e-01,5.472438335418701172e-01,0.000000000000000000e+00,2.559549429108230467e-01,-1.032454133033752441e+00
1.535932570695877075e-01,1.252487450838088989e-01,5.412291288375854492e-01,2.534606158733367920e-01,2.997363507747650146e-01,4.579383261734193966e-01,-1.535816431045532227e+00
1.424169987440109253e-01,2.826035022735595703e-02,6.105599999427795410e-01,2.131659835577011108e-01,3.489767611026763916e-01,3.214915540959104590e-01,-6.271073222160339355e-01
2.048149555921554565e-01,9.965115785598754883e-01,9.273303151130676270e-01,5.414044260978698730e-01,4.057957325130701065e-03,1.561256122554918191e-01,-1.520604014396667480e+00
2.187378257513046265e-01,1.770509183406829834e-01,5.147784352302551270e-01,2.832644283771514893e-01,3.024232983589172363e-01,6.003042563131202325e-01,-3.355380535125732422e+00
1.960166841745376587e-01,1.000000000000000000e+00,9.278127551078796387e-01,5.439472198486328125e-01,2.451678737998008728e-04,2.203214064379663550e-01,-1.299656510353088379e+00
1.556033939123153687e-01,8.817774802446365356e-02,5.905681252479553223e-01,2.426403164863586426e-01,3.057724237442016602e-01,4.077556383530879236e-01,-1.101284146308898926e+00
2.038289904594421387e-01,9.965433478355407715e-01,9.234370589256286621e-01,5.413208007812500000e-01,4.163988865911960602e-03,1.361259332283167311e-01,-1.467909455299377441e+00
1.556891202926635742e-01,6.405673176050186157e-02,6.126571297645568848e-01,2.370750755071640015e-01,3.175015747547149658e-01,3.726791105121836090e-01,-8.797399401664733887e-01
1.688687503337860107e-01,1.000000000000000000e+00,9.313434958457946777e-01,5.552260279655456543e-01,0.000000000000000000e+00,3.059423965914763177e-01,-6.792916059494018555e-01
1.563742309808731079e-01,7.716413587331771851e-02,6.028825044631958008e-01,2.399915754795074463e-01,3.099430501461029053e-01,3.919666889765539564e-01,-9.957346320152282715e-01
1.763670444488525391e-01,1.000000000000000000e+00,9.284730553627014160e-01,5.512937307357788086e-01,0.000000000000000000e+00,2.849445953316497304e-01,-8.177208304405212402e-01
1.534752696752548218e-01,1.086923852562904358e-01,5.628961920738220215e-01,2.485169768333435059e-01,3.016772568225860596e-01,4.356142137346167287e-01,-1.319727778434753418e+00
1.975112408399581909e-01,1.746752113103866577e-01,5.122000575065612793e-01,2.759604156017303467e-01,2.991535663604736328e-01,5.721694387892923839e-01,-3.157245635986328125e+00
1.545964777469635010e-01,9.698096662759780884e-02,5.790222883224487305e-01,2.450670450925827026e-01,3.036069273948669434e-01,4.199182965778897603e-01,-1.190812587738037109e+00
2.301540225744247437e-01,1.776111721992492676e-01,5.170742869377136230e-01,2.868243157863616943e-01,3.049343824386596680e-01,6.181118479123376419e-01,-3.315730810165405273e+00
1.512776762247085571e-01,4.624122381210327148e-02,6.167237758636474609e-01,2.300820350646972656e-01,3.314262330532073975e-01,3.466542674294164073e-01,-7.417052984237670898e-01
1.752176880836486816e-01,1.657892614603042603e-01,5.100523233413696289e-01,2.679243087768554688e-01,2.971789836883544922e-01,5.338125563326956424e-01,-2.597043752670288086e+00
2.031006664037704468e-01,9.987441897392272949e-01,9.291756153106689453e-01,5.420223474502563477e-01,3.081342671066522598e-03,1.846385894018934548e-01,-1.490567445755004883e+00
2.090060114860534668e-01,1.763096302747726440e-01,5.136098265647888184e-01,2.799628078937530518e-01,3.007734715938568115e-01,5.876817723324596621e-01,-3.301401615142822266e+00
1.590904146432876587e-01,1.464211493730545044e-01,5.193404555320739746e-01,2.600074112415313721e-01,2.977475821971893311e-01,4.905839822330764211e-01,-1.935135602951049805e+00
1.994919478893280029e-01,1.000000000000000000e+00,9.285076260566711426e-01,5.429705977439880371e-01,1.630028826184570789e-03,2.052770684284870029e-01,-1.395678400993347168e+00
