controllable,controllable,controllable,controllable,controllable,dynamic,output
2.488279789686203003e-01,2.665941417217254639e-01,7.492733597755432129e-01,2.701741755008697510e-01,3.295167386531829834e-01,8.079844651668128819e-01,-2.120393753051757812e+00
2.488398849964141846e-01,2.665933072566986084e-01,7.492784857749938965e-01,2.701576352119445801e-01,3.295007944107055664e-01,7.805876240426706802e-01,-2.120295763015747070e+00
2.488201558589935303e-01,2.665942609310150146e-01,7.492706775665283203e-01,2.701814174652099609e-01,3.295257985591888428e-01,8.217528075855213832e-01,-2.120373249053955078e+00
2.488264888525009155e-01,2.665953040122985840e-01,7.492955327033996582e-01,2.699869275093078613e-01,3.294333219528198242e-01,5.835144775599222511e-01,-2.114181280136108398e+00
2.488126009702682495e-01,2.665942609310150146e-01,7.492680549621582031e-01,2.701874375343322754e-01,3.295342922210693359e-01,8.338617296295354198e-01,-2.120316743850708008e+00
2.487853318452835083e-01,2.665959298610687256e-01,7.492595314979553223e-01,2.702056467533111572e-01,3.295625746250152588e-01,8.725562319814172962e-01,-2.119894266128540039e+00
2.487224489450454712e-01,2.665990889072418213e-01,7.492415904998779297e-01,2.702260613441467285e-01,3.296190500259399414e-01,9.388859925563008968e-01,-2.118314981460571289e+00
2.487668246030807495e-01,2.665968239307403564e-01,7.492541074752807617e-01,2.702134549617767334e-01,3.295796513557434082e-01,8.941369792871530775e-01,-2.119498968124389648e+00
2.488502115011215210e-01,2.665922641754150391e-01,7.492819428443908691e-01,2.701413035392761230e-01,3.294883966445922852e-01,7.480040500504496759e-01,-2.119938850402832031e+00
2.488550394773483276e-01,2.665927708148956299e-01,7.492912411689758301e-01,2.700779736042022705e-01,3.294541835784912109e-01,6.754651043922826892e-01,-2.118210554122924805e+00
2.486498504877090454e-01,2.666026949882507324e-01,7.492230534553527832e-01,2.702364027500152588e-01,3.296777606010437012e-01,9.966291900854875596e-01,-2.116064071655273438e+00
2.488316297531127930e-01,2.665949463844299316e-01,7.492954134941101074e-01,2.699982225894927979e-01,3.294348418712615967e-01,5.938210621023902736e-01,-2.114734172821044922e+00
2.487471252679824829e-01,2.665977776050567627e-01,7.492482662200927734e-01,2.702207863330841064e-01,3.295976817607879639e-01,9.152380360943335180e-01,-2.119001865386962891e+00
2.488463670015335083e-01,2.665939927101135254e-01,7.492940425872802734e-01,2.700366377830505371e-01,3.294425010681152344e-01,6.308887980854502864e-01,-2.116512298583984375e+00
2.488550394773483276e-01,2.665930092334747314e-01,7.492904067039489746e-01,2.700866162776947021e-01,3.294574320316314697e-01,6.855470656680047181e-01,-2.118527650833129883e+00
2.488507479429244995e-01,2.665934860706329346e-01,7.492931485176086426e-01,2.700554728507995605e-01,3.294465243816375732e-01,6.509120981852332122e-01,-2.117334604263305664e+00
2.488507628440856934e-01,2.665931284427642822e-01,7.492845654487609863e-01,2.701318264007568359e-01,3.294802010059356689e-01,7.420181885469856464e-01,-2.119845151901245117e+00
2.486744076013565063e-01,2.666015326976776123e-01,7.492294311523437500e-01,2.702342271804809570e-01,3.296577930450439453e-01,9.780742374943403039e-01,-2.116875886917114258e+00
2.488413155078887939e-01,2.665936946868896484e-01,7.492946982383728027e-01,2.700262367725372314e-01,3.294386565685272217e-01,6.207080917837453082e-01,-2.116056919097900391e+00
2.487972229719161987e-01,2.665953040122985840e-01,7.492632865905761719e-01,2.701987624168395996e-01,3.295504748821258545e-01,8.570921665098860665e-01,-2.120107412338256836e+00
2.487394213676452637e-01,2.665976881980895996e-01,7.492456436157226562e-01,2.702251076698303223e-01,3.296076655387878418e-01,9.250185049953267846e-01,-2.118734359741210938e+00
2.488430887460708618e-01,2.665931582450866699e-01,7.492799758911132812e-01,2.701514661312103271e-01,3.294951915740966797e-01,7.710549481107291658e-01,-2.120218276977539062e+00
2.488551586866378784e-01,2.665928900241851807e-01,7.492882013320922852e-01,2.701050937175750732e-01,3.294656872749328613e-01,7.076753418062411427e-01,-2.119136810302734375e+00
2.488542944192886353e-01,2.665928900241851807e-01,7.492871284484863281e-01,2.701127231121063232e-01,3.294694125652313232e-01,7.174876348094446632e-01,-2.119368553161621094e+00
2.487021386623382568e-01,2.666002213954925537e-01,7.492364645004272461e-01,2.702306807041168213e-01,3.296353816986083984e-01,9.559034990831154488e-01,-2.117736101150512695e+00
