controllable,controllable,controllable,controllable,controllable,dynamic,output
1.939833760261535645e-01,1.411697417497634888e-01,4.979857206344604492e-01,2.828638553619384766e-01,3.143927454948425293e-01,6.767528746696690467e-01,-3.328419685363769531e+00
1.871449202299118042e-01,1.471768468618392944e-01,4.857432842254638672e-01,2.788245677947998047e-01,3.115946948528289795e-01,5.867178265339346721e-01,-3.113692998886108398e+00
1.904230862855911255e-01,1.433880180120468140e-01,4.930906891822814941e-01,2.814491093158721924e-01,3.129981160163879395e-01,6.324824526858000562e-01,-3.277073383331298828e+00
2.017160058021545410e-01,1.367156356573104858e-01,5.007546544075012207e-01,2.833475172519683838e-01,3.148002028465270996e-01,7.540047066527649777e-01,-3.116718292236328125e+00
1.918626725673675537e-01,1.423132419586181641e-01,4.954865872859954834e-01,2.821772992610931396e-01,3.136620223522186279e-01,6.515680589719300420e-01,-3.314064264297485352e+00
2.073535919189453125e-01,1.314923614263534546e-01,5.001889467239379883e-01,2.827983498573303223e-01,3.133686780929565430e-01,8.127906286779749134e-01,-2.757138013839721680e+00
1.858137696981430054e-01,1.490957140922546387e-01,4.822361469268798828e-01,2.774100899696350098e-01,3.113202750682830811e-01,5.688678161820780455e-01,-3.028234243392944336e+00
1.814358681440353394e-01,1.555515974760055542e-01,4.696646332740783691e-01,2.720175683498382568e-01,3.119319379329681396e-01,5.160380122478215315e-01,-2.732013225555419922e+00
2.090547084808349609e-01,1.296488344669342041e-01,4.998624622821807861e-01,2.825315296649932861e-01,3.127017915248870850e-01,8.313307803300920007e-01,-2.624365329742431641e+00
1.752195954322814941e-01,1.634890139102935791e-01,4.510269165039062500e-01,2.647628486156463623e-01,3.148382008075714111e-01,4.506446212481716729e-01,-2.321584701538085938e+00
1.736762076616287231e-01,1.652560979127883911e-01,4.464906454086303711e-01,2.633847892284393311e-01,3.155153691768646240e-01,4.348805283242130892e-01,-2.220252990722656250e+00
1.978360861539840698e-01,1.392628103494644165e-01,5.001791119575500488e-01,2.833614349365234375e-01,3.149512112140655518e-01,7.159638134806122212e-01,-3.267082214355468750e+00
1.841339766979217529e-01,1.516078859567642212e-01,4.775608181953430176e-01,2.754322290420532227e-01,3.112998902797698975e-01,5.475982241169057296e-01,-2.915301322937011719e+00
2.101053148508071899e-01,1.284786313772201538e-01,4.996502399444580078e-01,2.823409438133239746e-01,3.122547864913940430e-01,8.428931662832030991e-01,-2.539126634597778320e+00
1.926557570695877075e-01,1.418420076370239258e-01,4.965601265430450439e-01,2.824803590774536133e-01,3.139750063419342041e-01,6.613987227819305703e-01,-3.324542284011840820e+00
1.828508824110031128e-01,1.535117179155349731e-01,4.738524854183197021e-01,2.738291919231414795e-01,3.115112185478210449e-01,5.322436375427046507e-01,-2.828033208847045898e+00
1.795161217451095581e-01,1.581721305847167969e-01,4.639188051223754883e-01,2.695940732955932617e-01,3.127258718013763428e-01,4.951693679219040800e-01,-2.604028463363647461e+00
2.060471326112747192e-01,1.328431516885757446e-01,5.004068017005920410e-01,2.829713821411132812e-01,3.138183355331420898e-01,7.987760939329212606e-01,-2.852897644042968750e+00
1.889683157205581665e-01,1.448483318090438843e-01,4.901094138622283936e-01,2.804518043994903564e-01,3.122960925102233887e-01,6.121710995509774822e-01,-3.216092824935913086e+00
1.779171675443649292e-01,1.602335125207901001e-01,4.590981006622314453e-01,2.676619291305541992e-01,3.135032951831817627e-01,4.783549248426953726e-01,-2.498432636260986328e+00
1.968756765127182007e-01,1.397727876901626587e-01,4.998342692852020264e-01,2.832996845245361328e-01,3.148854374885559082e-01,7.066188012437618626e-01,-3.290886402130126953e+00
1.998004764318466187e-01,1.380772888660430908e-01,5.006102919578552246e-01,2.834017872810363770e-01,3.149583637714385986e-01,7.350959326998031118e-01,-3.201589345932006836e+00
2.116505801677703857e-01,1.267359256744384766e-01,4.993342161178588867e-01,2.820208966732025146e-01,3.115639090538024902e-01,8.599917910949164135e-01,-2.411115169525146484e+00
2.033325582742691040e-01,1.353947967290878296e-01,5.007148385047912598e-01,2.832442522048950195e-01,3.145340085029602051e-01,7.703671746736081571e-01,-3.029287576675415039e+00
1.761520951986312866e-01,1.623902916908264160e-01,4.538031220436096191e-01,2.657026946544647217e-01,3.143881857395172119e-01,4.601816740649375959e-01,-2.382718086242675781e+00
