controllable,controllable,controllable,controllable,controllable,dynamic,output
2.179482430219650269e-01,1.765457689762115479e-01,4.399009943008422852e-01,2.824923992156982422e-01,2.932855188846588135e-01,8.285422560498728606e-01,-2.684047698974609375e+00
2.144920825958251953e-01,1.508611738681793213e-01,4.158599078655242920e-01,2.570355832576751709e-01,3.080359101295471191e-01,7.157561831666704455e-01,-2.966866731643676758e+00
2.144388556480407715e-01,1.585056185722351074e-01,4.217839241027832031e-01,2.656408846378326416e-01,3.026033043861389160e-01,7.519849116859108618e-01,-2.947500467300415039e+00
2.156305909156799316e-01,1.676972210407257080e-01,4.298759400844573975e-01,2.749978899955749512e-01,2.969997227191925049e-01,7.934567259736248213e-01,-2.840844631195068359e+00
2.229344099760055542e-01,2.065638750791549683e-01,4.918494224548339844e-01,3.022538721561431885e-01,2.890678644180297852e-01,9.390619215219910831e-01,-1.964081883430480957e+00
2.147133201360702515e-01,1.478188782930374146e-01,4.135387241840362549e-01,2.535136640071868896e-01,3.102582097053527832e-01,7.009929843797135796e-01,-2.955760478973388672e+00
2.143887132406234741e-01,1.533298790454864502e-01,4.177478849887847900e-01,2.598646283149719238e-01,3.062449097633361816e-01,7.275668795500761510e-01,-2.967968940734863281e+00
2.215418815612792969e-01,1.894435286521911621e-01,4.584932029247283936e-01,2.916450500488281250e-01,2.903240919113159180e-01,8.738769516073150445e-01,-2.414329290390014648e+00
2.150272727012634277e-01,1.643921583890914917e-01,4.267502725124359131e-01,2.718049585819244385e-01,2.988360822200775146e-01,7.789876868591983916e-01,-2.888281583786010742e+00
2.202394008636474609e-01,1.843753606081008911e-01,4.506604373455047607e-01,2.882100045680999756e-01,2.912185192108154297e-01,8.563219516166259426e-01,-2.525610923767089844e+00
2.231030762195587158e-01,2.046658545732498169e-01,4.874290823936462402e-01,3.011364638805389404e-01,2.891131937503814697e-01,9.309861908157124333e-01,-2.021049499511718750e+00
2.150554805994033813e-01,1.445195376873016357e-01,4.110152721405029297e-01,2.496745139360427856e-01,3.126616775989532471e-01,6.845517987763385381e-01,-2.931160926818847656e+00
2.192083150148391724e-01,1.807937473058700562e-01,4.455367624759674072e-01,2.856682538986206055e-01,2.920485436916351318e-01,8.438235880786605358e-01,-2.599980831146240234e+00
2.213885784149169922e-01,2.134983092546463013e-01,5.104493498802185059e-01,3.062721490859985352e-01,2.889347970485687256e-01,9.717489755820061248e-01,-1.736438035964965820e+00
2.197223454713821411e-01,2.174472957849502563e-01,5.234524011611938477e-01,3.085452616214752197e-01,2.887540757656097412e-01,9.935361227413074259e-01,-1.590136170387268066e+00
2.146559208631515503e-01,1.614350527524948120e-01,4.241805374622344971e-01,2.687760889530181885e-01,3.006616234779357910e-01,7.655711531038793538e-01,-2.922528505325317383e+00
2.220648378133773804e-01,1.918609142303466797e-01,4.624896943569183350e-01,2.932287752628326416e-01,2.899978160858154297e-01,8.823505637246518152e-01,-2.358339309692382812e+00
2.224992513656616211e-01,2.093549668788909912e-01,4.988243281841278076e-01,3.038823902606964111e-01,2.890168726444244385e-01,9.515537249315364488e-01,-1.876310825347900391e+00
2.231397032737731934e-01,2.002950459718704224e-01,4.780682027339935303e-01,2.985178828239440918e-01,2.892818748950958252e-01,9.134123413159587201e-01,-2.144813776016235352e+00
2.230085730552673340e-01,1.983067393302917480e-01,4.741353392601013184e-01,2.973021864891052246e-01,2.893987596035003662e-01,9.058116974580622260e-01,-2.197928190231323242e+00
2.207787632942199707e-01,2.151407301425933838e-01,5.155875086784362793e-01,3.072164058685302734e-01,2.888779044151306152e-01,9.804559451278993532e-01,-1.677292943000793457e+00
2.155532240867614746e-01,1.408206224441528320e-01,4.081751704216003418e-01,2.453827857971191406e-01,3.153160512447357178e-01,6.652307141691533587e-01,-2.886674404144287109e+00
2.163416147232055664e-01,1.707587540149688721e-01,4.330649077892303467e-01,2.777567207813262939e-01,2.955178618431091309e-01,8.062103550697777843e-01,-2.790346622467041016e+00
2.176308929920196533e-01,1.754591315984725952e-01,4.385384321212768555e-01,2.816419303417205811e-01,2.936535775661468506e-01,8.244967024807606792e-01,-2.704859733581542969e+00
2.143653482198715210e-01,1.545823216438293457e-01,4.187111854553222656e-01,2.612835168838500977e-01,3.053470849990844727e-01,7.335122876997361985e-01,-2.965839385986328125e+00
