controllable,controllable,controllable,controllable,controllable,dynamic,output
2.250530123710632324e-01,1.426909267902374268e-01,4.342433512210845947e-01,2.791413664817810059e-01,2.916714847087860107e-01,5.129232054791459383e-01,-2.702892065048217773e+00
7.044123858213424683e-02,0.000000000000000000e+00,4.380064904689788818e-01,2.804895937442779541e-01,3.394130170345306396e-01,1.970015849939326935e-01,-4.817260801792144775e-01
2.416338026523590088e-01,1.902525424957275391e-01,4.305043816566467285e-01,2.806498408317565918e-01,2.877920567989349365e-01,6.717715593551327746e-01,-3.129426002502441406e+00
2.380862683057785034e-01,1.800039857625961304e-01,4.410421550273895264e-01,2.797716856002807617e-01,2.875098288059234619e-01,6.285355219108209601e-01,-3.199373722076416016e+00
1.622778922319412231e-01,7.613956928253173828e-02,4.224599897861480713e-01,2.792419493198394775e-01,3.120769858360290527e-01,3.357372288292280738e-01,-1.211485385894775391e+00
2.541247308254241943e-01,2.098580747842788696e-01,3.942063450813293457e-01,2.843514680862426758e-01,2.902619540691375732e-01,7.594611158818691532e-01,-2.658292531967163086e+00
9.617708623409271240e-03,0.000000000000000000e+00,4.442195892333984375e-01,2.778283357620239258e-01,3.553827404975891113e-01,1.322362404562948124e-01,-3.039324879646301270e-01
2.342925220727920532e-01,1.658094674348831177e-01,4.423530101776123047e-01,2.794454991817474365e-01,2.883330285549163818e-01,5.781499584056094543e-01,-3.095897436141967773e+00
2.082293033599853516e-01,1.182974055409431458e-01,4.257338941097259521e-01,2.788595259189605713e-01,2.973793148994445801e-01,4.465474098413119708e-01,-2.139453172683715820e+00
2.391487658023834229e-01,1.836181282997131348e-01,4.384089410305023193e-01,2.799822688102722168e-01,2.875225245952606201e-01,6.434386455592328025e-01,-3.191025495529174805e+00
2.447441220283508301e-01,1.964225023984909058e-01,4.204486012458801270e-01,2.816099822521209717e-01,2.882839739322662354e-01,6.980634703189777523e-01,-3.025748491287231445e+00
1.129290387034416199e-01,3.533679991960525513e-02,4.296500384807586670e-01,2.801772356033325195e-01,3.273349404335021973e-01,2.535817157799346022e-01,-7.142770290374755859e-01
1.407256871461868286e-01,5.834683030843734741e-02,4.249539375305175781e-01,2.796790897846221924e-01,3.188592195510864258e-01,2.969964866284978688e-01,-9.525211453437805176e-01
2.313783466815948486e-01,1.569814980030059814e-01,4.397492110729217529e-01,2.793326973915100098e-01,2.893696427345275879e-01,5.519371882684204200e-01,-2.967165946960449219e+00
2.000757157802581787e-01,1.095517426729202271e-01,4.236899316310882568e-01,2.788190245628356934e-01,3.000217080116271973e-01,4.222022655989978723e-01,-1.921708464622497559e+00
8.064685761928558350e-02,8.341032080352306366e-03,4.359712898731231689e-01,2.804813981056213379e-01,3.366175591945648193e-01,2.097219221933954714e-01,-5.269212722778320312e-01
1.264405101537704468e-01,4.654482379555702209e-02,4.272275865077972412e-01,2.799549400806427002e-01,3.232636153697967529e-01,2.739091894004906935e-01,-8.190157413482666016e-01
1.519571691751480103e-01,6.760688126087188721e-02,4.234775006771087646e-01,2.794487774372100830e-01,3.153403997421264648e-01,3.165195148860561192e-01,-1.077619671821594238e+00
1.799097359180450439e-01,9.099777042865753174e-02,4.218025803565979004e-01,2.789484262466430664e-01,3.064679801464080811e-01,3.721838187781799090e-01,-1.492376685142517090e+00
2.493393868207931519e-01,2.035612463951110840e-01,4.069536030292510986e-01,2.830182015895843506e-01,2.891406416893005371e-01,7.290474356667137057e-01,-2.858155012130737305e+00
2.202885448932647705e-01,1.344062536954879761e-01,4.310371577739715576e-01,2.790326178073883057e-01,2.933430671691894531e-01,4.907017211621940711e-01,-2.524731397628784180e+00
1.871482729911804199e-01,9.735257178544998169e-02,4.220747947692871094e-01,2.788695394992828369e-01,3.041599094867706299e-01,3.888649605459224001e-01,-1.631096363067626953e+00
5.390239134430885315e-02,0.000000000000000000e+00,4.402235746383666992e-01,2.798961699008941650e-01,3.439141213893890381e-01,1.776826359641199837e-01,-4.200223088264465332e-01
2.127072960138320923e-01,1.236975789070129395e-01,4.273211956024169922e-01,2.789085209369659424e-01,2.959051430225372314e-01,4.615072739851525108e-01,-2.272719860076904297e+00
2.365162521600723267e-01,1.740020811557769775e-01,4.429603219032287598e-01,2.795768380165100098e-01,2.877045869827270508e-01,6.056290492988245511e-01,-3.177434444427490234e+00
