controllable,controllable,controllable,controllable,controllable,dynamic,output
2.054077237844467163e-01,2.313636243343353271e-01,4.010621905326843262e-01,3.041267395019531250e-01,3.033118844032287598e-01,9.019848954121674200e-01,-2.196516513824462891e+00
1.947259902954101562e-01,2.451264262199401855e-01,4.512505531311035156e-01,3.059710264205932617e-01,3.023439347743988037e-01,6.346682845456279587e-01,-3.066308259963989258e+00
1.966736465692520142e-01,2.418900430202484131e-01,4.407559633255004883e-01,3.049885034561157227e-01,3.036489188671112061e-01,7.492038398571022606e-01,-3.015429258346557617e+00
2.017330080270767212e-01,2.349326461553573608e-01,4.177697300910949707e-01,3.044041991233825684e-01,3.036780357360839844e-01,8.497055505524009344e-01,-2.526033639907836914e+00
1.948700845241546631e-01,2.450574040412902832e-01,4.518672227859497070e-01,3.060686588287353516e-01,3.020869791507720947e-01,6.135755841843789637e-01,-3.009334087371826172e+00
1.976799517869949341e-01,2.403144091367721558e-01,4.363293647766113281e-01,3.048014342784881592e-01,3.038213551044464111e-01,7.735937126178532575e-01,-2.925559520721435547e+00
1.955046951770782471e-01,2.437064796686172485e-01,4.456506669521331787e-01,3.053549826145172119e-01,3.032936155796051025e-01,7.146115027916737361e-01,-3.098516702651977539e+00
1.946956962347030640e-01,2.451243847608566284e-01,4.509718418121337891e-01,3.059339225292205811e-01,3.024351894855499268e-01,6.422062359609622684e-01,-3.082261562347412109e+00
1.948597878217697144e-01,2.447099834680557251e-01,4.486665427684783936e-01,3.056729137897491455e-01,3.029265105724334717e-01,6.832133455533245803e-01,-3.123307943344116211e+00
1.946965157985687256e-01,2.450193613767623901e-01,4.500105679035186768e-01,3.058210015296936035e-01,3.026808500289916992e-01,6.626414123102737364e-01,-3.112742900848388672e+00
1.986966878175735474e-01,2.387929111719131470e-01,4.317057728767395020e-01,3.046794235706329346e-01,3.038890063762664795e-01,7.955140897154681090e-01,-2.826277732849121094e+00
1.960029751062393188e-01,2.429397553205490112e-01,4.435818195343017578e-01,3.051750361919403076e-01,3.034699857234954834e-01,7.307020212400371362e-01,-3.066821098327636719e+00
2.033981084823608398e-01,2.332024127244949341e-01,4.101962447166442871e-01,3.042690753936767578e-01,3.034894764423370361e-01,8.746500922481423856e-01,-2.371299028396606445e+00
1.993129998445510864e-01,2.379231303930282593e-01,4.288721978664398193e-01,3.046182096004486084e-01,3.038843572139739990e-01,8.077232418224893351e-01,-2.764571905136108398e+00
2.009457796812057495e-01,2.358333766460418701e-01,4.213409721851348877e-01,3.044726252555847168e-01,3.037643134593963623e-01,8.369373286073709117e-01,-2.602144241333007812e+00
2.003009021282196045e-01,2.366238087415695190e-01,4.243258237838745117e-01,3.045293092727661133e-01,3.038253784179687500e-01,8.258769652780518777e-01,-2.665788412094116211e+00
1.980519592761993408e-01,2.397461682558059692e-01,4.346493780612945557e-01,3.047512173652648926e-01,3.038577139377593994e-01,7.818920812767309325e-01,-2.889858245849609375e+00
1.958275735378265381e-01,2.432148605585098267e-01,4.443175494670867920e-01,3.052348196506500244e-01,3.034123480319976807e-01,7.253024944633819082e-01,-3.078848123550415039e+00
1.951434910297393799e-01,2.442608922719955444e-01,4.472208917140960693e-01,3.055152297019958496e-01,3.031244874000549316e-01,6.999588929011948402e-01,-3.116276979446411133e+00
2.023755609989166260e-01,2.342385500669479370e-01,4.148425757884979248e-01,3.043507933616638184e-01,3.036035597324371338e-01,8.596307367455513493e-01,-2.465272426605224609e+00
1.949930042028427124e-01,2.449826300144195557e-01,4.521251916885375977e-01,3.061223328113555908e-01,3.019405901432037354e-01,6.016767381475507381e-01,-2.969859838485717773e+00
2.041556537151336670e-01,2.324816882610321045e-01,4.067557454109191895e-01,3.042123913764953613e-01,3.034135997295379639e-01,8.852572365083157813e-01,-2.303871154785156250e+00
1.972659379243850708e-01,2.409581393003463745e-01,4.381721615791320801e-01,3.048679530620574951e-01,3.037640452384948730e-01,7.639352141278568098e-01,-2.963954925537109375e+00
2.064915895462036133e-01,2.304576933383941650e-01,3.961229920387268066e-01,3.040606975555419922e-01,3.032519519329071045e-01,9.157764954882373631e-01,-2.107692718505859375e+00
1.947573572397232056e-01,2.448899745941162109e-01,4.493734836578369141e-01,3.057499825954437256e-01,3.028075098991394043e-01,6.732223885825975307e-01,-3.120781421661376953e+00
