controllable,controllable,controllable,controllable,controllable,dynamic,output
3.722306489944458008e-01,7.675327062606811523e-01,6.388459801673889160e-01,5.453314185142517090e-01,3.541653230786323547e-02,6.767528746696690467e-01,-1.754042059183120728e-01
3.721601665019989014e-01,7.675263285636901855e-01,6.388785839080810547e-01,5.453948378562927246e-01,3.545828908681869507e-02,5.867178265339346721e-01,-1.755326092243194580e-01
3.722040355205535889e-01,7.675259113311767578e-01,6.388546824455261230e-01,5.453904271125793457e-01,3.547620400786399841e-02,6.324824526858000562e-01,-1.754972785711288452e-01
3.722422719001770020e-01,7.675567865371704102e-01,6.388759016990661621e-01,5.453725457191467285e-01,3.544945269823074341e-02,7.540047066527649777e-01,-1.751037538051605225e-01
3.722167313098907471e-01,7.675275206565856934e-01,6.388517022132873535e-01,5.453662872314453125e-01,3.547175601124763489e-02,6.515680589719300420e-01,-1.754642575979232788e-01
3.722207248210906982e-01,7.675894498825073242e-01,6.389296650886535645e-01,5.453687906265258789e-01,3.536418080329895020e-02,8.127906286779749134e-01,-1.747586280107498169e-01
3.721398711204528809e-01,7.675290107727050781e-01,6.388935446739196777e-01,5.453966856002807617e-01,3.545601293444633484e-02,5.688678161820780455e-01,-1.755295693874359131e-01
3.720639050006866455e-01,7.675401568412780762e-01,6.389520168304443359e-01,5.453978776931762695e-01,3.542437404394149780e-02,5.160380122478215315e-01,-1.754653900861740112e-01
3.722106218338012695e-01,7.676020264625549316e-01,6.389486789703369141e-01,5.453445315361022949e-01,3.531487286090850830e-02,8.313307803300920007e-01,-1.746291220188140869e-01
3.719407916069030762e-01,7.675698995590209961e-01,6.390553712844848633e-01,5.454120039939880371e-01,3.535974770784378052e-02,4.506446212481716729e-01,-1.752719730138778687e-01
3.719094097614288330e-01,7.675772905349731445e-01,6.390845179557800293e-01,5.454033613204956055e-01,3.532648459076881409e-02,4.348805283242130892e-01,-1.752065718173980713e-01
3.722414374351501465e-01,7.675418853759765625e-01,6.388564705848693848e-01,5.453803539276123047e-01,3.546416759490966797e-02,7.159638134806122212e-01,-1.752735674381256104e-01
3.721122145652770996e-01,7.675315737724304199e-01,6.389142870903015137e-01,5.453794598579406738e-01,3.544689714908599854e-02,5.475982241169057296e-01,-1.755136549472808838e-01
3.722034096717834473e-01,7.676104903221130371e-01,6.389679312705993652e-01,5.453623533248901367e-01,3.537898510694503784e-02,8.428931662832030991e-01,-1.745433807373046875e-01
3.722215890884399414e-01,7.675293087959289551e-01,6.388489007949829102e-01,5.453910827636718750e-01,3.547516837716102600e-02,6.613987227819305703e-01,-1.754430383443832397e-01
3.720902800559997559e-01,7.675338983535766602e-01,6.389293670654296875e-01,5.454556941986083984e-01,3.535827249288558960e-02,5.322436375427046507e-01,-1.754938513040542603e-01
3.720285594463348389e-01,7.675476670265197754e-01,6.389811038970947266e-01,5.454044342041015625e-01,3.540491312742233276e-02,4.951693679219040800e-01,-1.754173338413238525e-01
3.722291886806488037e-01,7.675801515579223633e-01,6.389147639274597168e-01,5.453718304634094238e-01,3.540679439902305603e-02,7.987760939329212606e-01,-1.748499721288681030e-01
3.721870779991149902e-01,7.675247788429260254e-01,6.388642191886901855e-01,5.453876852989196777e-01,3.547940030694007874e-02,6.121710995509774822e-01,-1.755206137895584106e-01
3.719987571239471436e-01,7.675534486770629883e-01,6.390067338943481445e-01,5.454376935958862305e-01,3.539248555898666382e-02,4.783549248426953726e-01,-1.753692775964736938e-01
3.722393810749053955e-01,7.675385475158691406e-01,6.388531923294067383e-01,5.453848242759704590e-01,3.546966612339019775e-02,7.066188012437618626e-01,-1.753088086843490601e-01
3.722448647022247314e-01,7.675424218177795410e-01,6.388663053512573242e-01,5.454820990562438965e-01,3.540993854403495789e-02,7.350959326998031118e-01,-1.751934438943862915e-01
3.721901476383209229e-01,7.676237821578979492e-01,6.389921903610229492e-01,5.453577637672424316e-01,3.536525368690490723e-02,8.599917910949164135e-01,-1.744096130132675171e-01
3.722386658191680908e-01,7.675652503967285156e-01,6.388877630233764648e-01,5.453670024871826172e-01,3.542890772223472595e-02,7.703671746736081571e-01,-1.750177443027496338e-01
3.719619810581207275e-01,7.675639986991882324e-01,6.390382051467895508e-01,5.454158782958984375e-01,3.536042943596839905e-02,4.601816740649375959e-01,-1.753080040216445923e-01
