controllable,controllable,controllable,controllable,controllable,dynamic,output
1.421468108892440796e-01,3.290114179253578186e-02,3.088642656803131104e-01,2.799333035945892334e-01,3.155928254127502441e-01,4.259123715518675635e-01,-2.000499010086059570e+00
1.114559099078178406e-01,4.537639766931533813e-02,3.701997399330139160e-01,2.729189097881317139e-01,3.361026048660278320e-01,3.527797519977843854e-01,-1.486161470413208008e+00
1.128558069467544556e-01,2.555569447576999664e-02,4.192090928554534912e-01,2.842393219470977783e-01,3.648512661457061768e-01,2.817041415951735406e-01,-1.019651889801025391e+00
1.134457588195800781e-01,2.414131909608840942e-02,4.219072461128234863e-01,2.853115797042846680e-01,3.666033744812011719e-01,2.759860359991629930e-01,-9.851719737052917480e-01
1.111126095056533813e-01,3.178193420171737671e-02,4.077017903327941895e-01,2.797422707080841064e-01,3.571457564830780029e-01,3.025057997367489593e-01,-1.148544907569885254e+00
1.332237273454666138e-01,3.698181360960006714e-02,3.189574480056762695e-01,2.789416909217834473e-01,3.186296522617340088e-01,4.114370272524254246e-01,-1.908917546272277832e+00
1.115962862968444824e-01,2.962089702486991882e-02,4.117009639739990234e-01,2.812532782554626465e-01,3.598284423351287842e-01,2.958284587944446375e-01,-1.106568694114685059e+00
1.102194115519523621e-01,3.985578194260597229e-02,3.909366428852081299e-01,2.748518288135528564e-01,3.465958237648010254e-01,3.267937907871099057e-01,-1.306702852249145508e+00
1.388514637947082520e-01,3.439076989889144897e-02,3.124002814292907715e-01,2.796331644058227539e-01,3.166534900665283203e-01,4.205418170320016080e-01,-1.968140840530395508e+00
1.106092631816864014e-01,3.479741141200065613e-02,4.019277691841125488e-01,2.777574956417083740e-01,3.533515036106109619e-01,3.114134182387330307e-01,-1.205505251884460449e+00
1.103438138961791992e-01,3.721690922975540161e-02,3.969657421112060547e-01,2.762914597988128662e-01,3.502125144004821777e-01,3.185597010076787194e-01,-1.252060174942016602e+00
1.602689027786254883e-01,2.493456006050109863e-02,2.915779650211334229e-01,2.805857360363006592e-01,3.104447424411773682e-01,4.594490497281943919e-01,-2.136738061904907227e+00
1.167992651462554932e-01,4.471880942583084106e-02,3.476025760173797607e-01,2.749015986919403076e-01,3.275955617427825928e-01,3.783706918866411861e-01,-1.671350121498107910e+00
1.135637685656547546e-01,4.579976201057434082e-02,3.585055470466613770e-01,2.735928595066070557e-01,3.314212560653686523e-01,3.662907700004480738e-01,-1.583162665367126465e+00
1.104832142591476440e-01,4.331173002719879150e-02,3.808067440986633301e-01,2.733346819877624512e-01,3.410845994949340820e-01,3.398562514376605725e-01,-1.395622253417968750e+00
1.459066867828369141e-01,3.121473267674446106e-02,3.050250113010406494e-01,2.802001535892486572e-01,3.144452273845672607e-01,4.321989435673584956e-01,-2.035351991653442383e+00
1.231076940894126892e-01,4.177668318152427673e-02,3.337931931018829346e-01,2.769256830215454102e-01,3.231661915779113770e-01,3.935756168782597597e-01,-1.782716155052185059e+00
1.511487811803817749e-01,2.890057489275932312e-02,2.999257743358612061e-01,2.804462611675262451e-01,3.129259645938873291e-01,4.414145242907641653e-01,-2.079459428787231445e+00
1.153305843472480774e-01,2.097363024950027466e-02,4.285039603710174561e-01,2.878355085849761963e-01,3.706005811691284180e-01,2.602931582027349644e-01,-8.928315043449401855e-01
1.141971275210380554e-01,2.266287803649902344e-02,4.248512387275695801e-01,2.864569425582885742e-01,3.684484660625457764e-01,2.692952896004860430e-01,-9.453708529472351074e-01
1.566454023122787476e-01,2.650644630193710327e-02,2.948372066020965576e-01,2.805694043636322021e-01,3.114124536514282227e-01,4.518897592679936848e-01,-2.117805719375610352e+00
1.102564334869384766e-01,4.146284237504005432e-02,3.867059946060180664e-01,2.740794718265533447e-01,3.442040085792541504e-01,3.323491860359639727e-01,-1.344187140464782715e+00
1.179714202880859375e-01,4.420248791575431824e-02,3.445294201374053955e-01,2.753348648548126221e-01,3.265805840492248535e-01,3.817313439561675903e-01,-1.696011304855346680e+00
1.271437108516693115e-01,3.984667733311653137e-02,3.272095322608947754e-01,2.778754234313964844e-01,3.211375772953033447e-01,4.011643237083376556e-01,-1.837422132492065430e+00
1.129893213510513306e-01,4.586053639650344849e-02,3.610840737819671631e-01,2.733635008335113525e-01,3.323924839496612549e-01,3.633704237283028604e-01,-1.562021851539611816e+00
