controllable,controllable,controllable,controllable,controllable,dynamic,output
2.249839454889297485e-01,1.264596432447433472e-01,4.753574728965759277e-01,2.619198858737945557e-01,3.169131278991699219e-01,6.334383535576569857e-01,-3.228350162506103516e+00
2.341296970844268799e-01,1.251492947340011597e-01,4.659911990165710449e-01,2.639941573143005371e-01,3.206124007701873779e-01,5.252703716505761067e-01,-2.754884004592895508e+00
2.320295572280883789e-01,1.265188008546829224e-01,4.694971740245819092e-01,2.630938887596130371e-01,3.192302584648132324e-01,5.600982486861666443e-01,-2.948686361312866211e+00
2.198094725608825684e-01,1.242228373885154724e-01,4.772760570049285889e-01,2.615526616573333740e-01,3.157360553741455078e-01,6.792235335910294936e-01,-3.275634050369262695e+00
2.304817289113998413e-01,1.269245743751525879e-01,4.712886810302734375e-01,2.626961171627044678e-01,3.185397684574127197e-01,5.796350528662770341e-01,-3.043023109436035156e+00
2.281925678253173828e-01,1.270028501749038696e-01,4.732918441295623779e-01,2.622976005077362061e-01,3.177600502967834473e-01,6.039074830028554608e-01,-3.141689062118530273e+00
2.078657299280166626e-01,1.067143976688385010e-01,4.711363017559051514e-01,2.613720297813415527e-01,3.116437792778015137e-01,8.091730188098824605e-01,-2.824009180068969727e+00
2.348373681306838989e-01,1.243169307708740234e-01,4.642885327339172363e-01,2.644818723201751709e-01,3.213106989860534668e-01,5.094509377936253802e-01,-2.658730506896972656e+00
2.068611979484558105e-01,1.041525900363922119e-01,4.696100950241088867e-01,2.611954510211944580e-01,3.111365735530853271e-01,8.227817178066511028e-01,-2.739964723587036133e+00
2.234168797731399536e-01,1.259773373603820801e-01,4.761317670345306396e-01,2.617763578891754150e-01,3.165491223335266113e-01,6.471937976196648901e-01,-3.254371166229248047e+00
2.188931554555892944e-01,1.235919222235679626e-01,4.773955047130584717e-01,2.615262269973754883e-01,3.155198097229003906e-01,6.876242924466753337e-01,-3.271725893020629883e+00
2.288504540920257568e-01,1.270289272069931030e-01,4.727742373943328857e-01,2.623964846134185791e-01,3.179650604724884033e-01,5.973176771734430845e-01,-3.117148160934448242e+00
2.225601524114608765e-01,1.256493777036666870e-01,4.764903187751770020e-01,2.617081105709075928e-01,3.163561820983886719e-01,6.547029690291131798e-01,-3.264405012130737305e+00
2.333881407976150513e-01,1.257809400558471680e-01,4.674318730831146240e-01,2.636067569255828857e-01,3.200382292270660400e-01,5.391517000504623125e-01,-2.835486650466918945e+00
2.023838162422180176e-01,9.149878472089767456e-02,4.609066545963287354e-01,2.597382068634033203e-01,3.087103366851806641e-01,8.839725044712192226e-01,-2.324869394302368164e+00
2.111690789461135864e-01,1.138944029808044434e-01,4.748419523239135742e-01,2.616051435470581055e-01,3.131236732006072998e-01,7.673446092558617870e-01,-3.049041509628295898e+00
2.042618840932846069e-01,9.696669876575469971e-02,4.648726284503936768e-01,2.604704201221466064e-01,3.097460865974426270e-01,8.585611461198201511e-01,-2.502374887466430664e+00
2.142183780670166016e-01,1.187822148203849792e-01,4.767045676708221436e-01,2.615627050399780273e-01,3.142239153385162354e-01,7.333634334286736056e-01,-3.182456970214843750e+00
2.159392684698104858e-01,1.208914443850517273e-01,4.772298634052276611e-01,2.615240514278411865e-01,3.147471845149993896e-01,7.158309814336663024e-01,-3.229855775833129883e+00
2.007641792297363281e-01,8.673779666423797607e-02,4.571959376335144043e-01,2.590000331401824951e-01,3.078159689903259277e-01,9.051007705676213932e-01,-2.175396442413330078e+00
2.016379833221435547e-01,8.929777145385742188e-02,4.592163562774658203e-01,2.594059109687805176e-01,3.082962334156036377e-01,8.938361737272221275e-01,-2.255142211914062500e+00
2.135433852672576904e-01,1.178348734974861145e-01,4.764025509357452393e-01,2.615800499916076660e-01,3.140001893043518066e-01,7.405274946880455733e-01,-3.158683061599731445e+00
2.058440297842025757e-01,1.014095619320869446e-01,4.678773581981658936e-01,2.609578669071197510e-01,3.106010556221008301e-01,8.368101581029676606e-01,-2.649237155914306641e+00
2.105289250612258911e-01,1.126604825258255005e-01,4.742741882801055908e-01,2.615927755832672119e-01,3.128607869148254395e-01,7.750407877233966847e-01,-3.012098073959350586e+00
2.084695547819137573e-01,1.081740930676460266e-01,4.719620645046234131e-01,2.614510357379913330e-01,3.119364976882934570e-01,8.011632488647764117e-01,-2.871312856674194336e+00
