controllable,controllable,controllable,controllable,controllable,dynamic,output
4.345026910305023193e-01,1.468095779418945312e-01,4.328520298004150391e-01,9.951620548963546753e-02,6.720309853553771973e-01,5.021780121202531477e-01,-2.161658853292465210e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951573610305786133e-02,6.720325350761413574e-01,5.978664540030601549e-01,-2.460020333528518677e-01
4.345037043094635010e-01,1.468084901571273804e-01,4.328514635562896729e-01,9.951582551002502441e-02,6.720327138900756836e-01,6.581492258922111427e-01,-2.633992433547973633e-01
4.345035552978515625e-01,1.468084156513214111e-01,4.328513741493225098e-01,9.951572865247726440e-02,6.720325350761413574e-01,5.403096200551312789e-01,-2.264440804719924927e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325350761413574e-01,6.166944266721929857e-01,-2.525128126144409180e-01
4.345034360885620117e-01,1.468084454536437988e-01,4.328514039516448975e-01,9.951563179492950439e-02,6.720324754714965820e-01,6.998488452201762078e-01,-2.640763521194458008e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951572120189666748e-02,6.720325350761413574e-01,4.599205906867804283e-01,-2.078679352998733521e-01
4.345059692859649658e-01,1.468068659305572510e-01,4.328521192073822021e-01,9.951508790254592896e-02,6.720300316810607910e-01,5.066236268955526256e-01,-2.172247469425201416e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325946807861328e-01,5.483036357707639086e-01,-2.289288341999053955e-01
4.345089197158813477e-01,1.468103229999542236e-01,4.328534901142120361e-01,9.950676560401916504e-02,6.720433235168457031e-01,4.531811687990447979e-01,-2.068183720111846924e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325350761413574e-01,6.661996401436265369e-01,-2.645046412944793701e-01
4.345034658908843994e-01,1.468085199594497681e-01,4.328514635562896729e-01,9.951582551002502441e-02,6.720328927040100098e-01,4.789621231898161247e-01,-2.112244963645935059e-01
4.345034360885620117e-01,1.468083411455154419e-01,4.328515231609344482e-01,9.951566904783248901e-02,6.720326542854309082e-01,5.138574954488590585e-01,-2.190268784761428833e-01
4.345035851001739502e-01,1.468018740415573120e-01,4.328377544879913330e-01,9.951022267341613770e-02,6.720319390296936035e-01,4.382849487380066078e-01,-2.047340720891952515e-01
4.345026612281799316e-01,1.468099355697631836e-01,4.328509867191314697e-01,9.951443225145339966e-02,6.720325350761413574e-01,4.906220007754534262e-01,-2.135846614837646484e-01
4.345031380653381348e-01,1.468086689710617065e-01,4.328507781028747559e-01,9.951577335596084595e-02,6.720328927040100098e-01,5.364042845736975984e-01,-2.252694368362426758e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325350761413574e-01,5.596317778316535207e-01,-2.326199412345886230e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325350761413574e-01,6.337407656245327425e-01,-2.578081488609313965e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325350761413574e-01,5.782857213682307540e-01,-2.390417009592056274e-01
4.345037341117858887e-01,1.468081772327423096e-01,4.328518211841583252e-01,9.951571375131607056e-02,6.720324158668518066e-01,6.917190566811026731e-01,-2.649403214454650879e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325350761413574e-01,5.869697057450816713e-01,-2.421218752861022949e-01
4.345034956932067871e-01,1.468084156513214111e-01,4.328514337539672852e-01,9.951572120189666748e-02,6.720325350761413574e-01,6.462737372350930709e-01,-2.610492706298828125e-01
4.345032572746276855e-01,1.468083411455154419e-01,4.328513443470001221e-01,9.951578825712203979e-02,6.720322966575622559e-01,6.746482949060542689e-01,-2.651838660240173340e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325350761413574e-01,6.057903713629926301e-01,-2.487918883562088013e-01
4.345034658908843994e-01,1.468083858489990234e-01,4.328514933586120605e-01,9.951574355363845825e-02,6.720325946807861328e-01,4.282218886462665908e-01,-2.034962028264999390e-01
