controllable,controllable,controllable,controllable,controllable,dynamic,output
2.384630888700485229e-01,1.044354736804962158e-01,6.268218755722045898e-01,2.796439528465270996e-01,8.453848771750926971e-03,5.605752432987824996e-01,-1.381780028343200684e+00
2.383485436439514160e-01,1.044398844242095947e-01,6.271315813064575195e-01,2.796402871608734131e-01,8.323122747242450714e-03,6.249094869718910816e-01,-1.382016539573669434e+00
2.382329702377319336e-01,1.043776273727416992e-01,6.272726058959960938e-01,2.796759009361267090e-01,8.089841343462467194e-03,3.167310533914732829e-01,-1.379497051239013672e+00
2.383440881967544556e-01,1.044230535626411438e-01,6.271135210990905762e-01,2.796497344970703125e-01,8.328072726726531982e-03,4.951597368814735223e-01,-1.381382465362548828e+00
2.382940948009490967e-01,1.044052541255950928e-01,6.272151470184326172e-01,2.796597778797149658e-01,8.240114897489547729e-03,4.144534664170153038e-01,-1.380674481391906738e+00
2.383479177951812744e-01,1.044307276606559753e-01,6.271693110466003418e-01,2.796452939510345459e-01,8.367951028048992157e-03,5.432895258884635759e-01,-1.381690263748168945e+00
2.382947802543640137e-01,1.043840274214744568e-01,6.273265480995178223e-01,2.796708047389984131e-01,8.068432100117206573e-03,3.442404426846954468e-01,-1.379863858222961426e+00
2.383703440427780151e-01,1.044334918260574341e-01,6.271530389785766602e-01,2.796431481838226318e-01,8.340352214872837067e-03,5.752361105977437106e-01,-1.381847381591796875e+00
2.383061349391937256e-01,1.044101119041442871e-01,6.272152662277221680e-01,2.796570360660552979e-01,8.257103152573108673e-03,4.344067415902250762e-01,-1.380871772766113281e+00
2.383481264114379883e-01,1.044035255908966064e-01,6.272646784782409668e-01,2.796699702739715576e-01,8.072683587670326233e-03,3.520131404736209224e-01,-1.379962444305419922e+00
2.382891476154327393e-01,1.044134572148323059e-01,6.271756887435913086e-01,2.796547710895538330e-01,8.325013332068920135e-03,4.551577328608438777e-01,-1.381061434745788574e+00
2.381984740495681763e-01,1.043650656938552856e-01,6.273071765899658203e-01,2.796831130981445312e-01,8.039400912821292877e-03,2.790383006782666264e-01,-1.378949761390686035e+00
2.383375912904739380e-01,1.044141724705696106e-01,6.272498369216918945e-01,2.796557545661926270e-01,8.328596130013465881e-03,4.419614313433334329e-01,-1.380942702293395996e+00
2.383589744567871094e-01,1.044368222355842590e-01,6.271566152572631836e-01,2.796417772769927979e-01,8.395583368837833405e-03,5.939483743536764226e-01,-1.381921887397766113e+00
2.382163852453231812e-01,1.044408455491065979e-01,6.270077228546142578e-01,2.796397209167480469e-01,8.582511916756629944e-03,6.337810979751004048e-01,-1.382037162780761719e+00
2.383639812469482422e-01,1.044414266943931580e-01,6.271495819091796875e-01,2.796393334865570068e-01,8.386943489313125610e-03,6.483654470060982167e-01,-1.382064700126647949e+00
2.383069247007369995e-01,1.044018641114234924e-01,6.272597312927246094e-01,2.796622812747955322e-01,8.191716857254505157e-03,3.968095753834768313e-01,-1.380487799644470215e+00
2.383300364017486572e-01,1.044194623827934265e-01,6.271855831146240234e-01,2.796521186828613281e-01,8.297701366245746613e-03,4.730858476978027083e-01,-1.381212592124938965e+00
2.382945120334625244e-01,1.044370606541633606e-01,6.274084448814392090e-01,2.796468138694763184e-01,8.577073924243450165e-03,5.109911109857764311e-01,-1.381493091583251953e+00
2.382444441318511963e-01,1.043878644704818726e-01,6.272016763687133789e-01,2.796731591224670410e-01,8.236492983996868134e-03,3.296820510652201941e-01,-1.379673242568969727e+00
2.384310513734817505e-01,1.044579967856407166e-01,6.272789239883422852e-01,2.796420753002166748e-01,8.589005097746849060e-03,6.728659945355761618e-01,-1.382093191146850586e+00
2.383604347705841064e-01,1.044431030750274658e-01,6.271700263023376465e-01,2.796385288238525391e-01,8.438955992460250854e-03,6.874319144354202882e-01,-1.382099628448486328e+00
2.383406162261962891e-01,1.044281423091888428e-01,6.271761655807495117e-01,2.796466052532196045e-01,8.345164358615875244e-03,5.277042391743946848e-01,-1.381600022315979004e+00
2.382697165012359619e-01,1.043964102864265442e-01,6.272312998771667480e-01,2.796650826930999756e-01,8.214316330850124359e-03,3.791591090974373857e-01,-1.380289554595947266e+00
2.382274717092514038e-01,1.043682098388671875e-01,6.272756457328796387e-01,2.796806097030639648e-01,8.039682172238826752e-03,2.888189768084120645e-01,-1.379096746444702148e+00
