controllable,controllable,controllable,controllable,controllable,dynamic,output
2.544273436069488525e-01,1.824391335248947144e-01,4.915328621864318848e-01,2.496763467788696289e-01,3.135166466236114502e-01,5.712260136472202543e-01,-2.772529125213623047e+00
2.498195469379425049e-01,1.721042841672897339e-01,5.205649733543395996e-01,2.699900865554809570e-01,3.117612600326538086e-01,7.764866275095079207e-01,-2.935454368591308594e+00
2.512323260307312012e-01,1.785585433244705200e-01,4.817856550216674805e-01,2.366037517786026001e-01,3.145597875118255615e-01,4.362241044355118502e-01,-2.045596599578857422e+00
2.509663105010986328e-01,1.746025830507278442e-01,5.164742469787597656e-01,2.673151791095733643e-01,3.120402097702026367e-01,7.464188658928392339e-01,-3.036699771881103516e+00
2.475087642669677734e-01,1.684725582599639893e-01,5.250115990638732910e-01,2.733882665634155273e-01,3.109751343727111816e-01,8.140475485203746420e-01,-2.747763156890869141e+00
2.500074505805969238e-01,1.769758462905883789e-01,4.807523190975189209e-01,2.341139316558837891e-01,3.145839273929595947e-01,4.094644830577807704e-01,-1.894926786422729492e+00
2.428520172834396362e-01,1.637427061796188354e-01,5.299615263938903809e-01,2.785268127918243408e-01,3.090302944183349609e-01,8.666240749265147203e-01,-2.404931783676147461e+00
2.532978355884552002e-01,1.811442226171493530e-01,4.848651587963104248e-01,2.420676052570343018e-01,3.142973184585571289e-01,4.934230678018051153e-01,-2.369911432266235352e+00
2.539837658405303955e-01,1.816492229700088501e-01,4.971467256546020508e-01,2.543301880359649658e-01,3.129197061061859131e-01,6.174265696502568845e-01,-2.956259012222290039e+00
2.542137205600738525e-01,1.822578012943267822e-01,4.882495701313018799e-01,2.463517785072326660e-01,3.139047026634216309e-01,5.375015976265178352e-01,-2.608056068420410156e+00
2.520884275436401367e-01,1.778165847063064575e-01,5.088728666305541992e-01,2.624433040618896484e-01,3.121998310089111328e-01,6.958219369814169220e-01,-3.098344326019287109e+00
2.465433180332183838e-01,1.672542989253997803e-01,5.262998938560485840e-01,2.745697200298309326e-01,3.105999529361724854e-01,8.264991137879587058e-01,-2.673281431198120117e+00
2.527230083942413330e-01,1.804243475198745728e-01,4.837014973163604736e-01,2.402594685554504395e-01,3.144151866436004639e-01,4.746523010170220491e-01,-2.264168500900268555e+00
2.533275485038757324e-01,1.804814040660858154e-01,5.013188123703002930e-01,2.573751509189605713e-01,3.125689029693603516e-01,6.468872737857440658e-01,-3.038842439651489258e+00
2.489843368530273438e-01,1.706310808658599854e-01,5.225033164024353027e-01,2.713743150234222412e-01,3.114998638629913330e-01,7.920557732844433207e-01,-2.865151643753051758e+00
2.526204884052276611e-01,1.790769547224044800e-01,5.054364204406738281e-01,2.601862251758575439e-01,3.123238086700439453e-01,6.738719242613337990e-01,-3.084850549697875977e+00
2.520206570625305176e-01,1.795576363801956177e-01,4.826780259609222412e-01,2.384265512228012085e-01,3.145034611225128174e-01,4.554861726753657858e-01,-2.155176401138305664e+00
2.512347400188446045e-01,1.753334105014801025e-01,5.149829983711242676e-01,2.663637995719909668e-01,3.120842278003692627e-01,7.360519477699754010e-01,-3.060427904129028320e+00
2.354225814342498779e-01,1.599745005369186401e-01,5.347969532012939453e-01,2.847113013267517090e-01,3.057309091091156006e-01,9.266072338057346203e-01,-1.967923283576965332e+00
2.386267781257629395e-01,1.612265408039093018e-01,5.329284667968750000e-01,2.822806537151336670e-01,3.071465194225311279e-01,9.033173464959513010e-01,-2.138810634613037109e+00
2.540262937545776367e-01,1.820275038480758667e-01,4.871915578842163086e-01,2.451348304748535156e-01,3.140322864055633545e-01,5.250276402828731870e-01,-2.542711496353149414e+00
2.517491579055786133e-01,1.768675446510314941e-01,5.113467574119567871e-01,2.640406191349029541e-01,3.121470510959625244e-01,7.117875508108961746e-01,-3.093387126922607422e+00
2.543187141418457031e-01,1.822264343500137329e-01,4.940865039825439453e-01,2.518944144248962402e-01,3.132312595844268799e-01,5.934525582813831024e-01,-2.868069171905517578e+00
2.543517351150512695e-01,1.823996305465698242e-01,4.894297719001770020e-01,2.476095408201217651e-01,3.137656152248382568e-01,5.503163517407769767e-01,-2.672891616821289062e+00
2.449254840612411499e-01,1.655258089303970337e-01,5.280928611755371094e-01,2.763960659503936768e-01,3.099314570426940918e-01,8.452736675861822757e-01,-2.552212476730346680e+00
