controllable,controllable,controllable,controllable,controllable,dynamic,output
9.396472573280334473e-02,0.000000000000000000e+00,1.867072731256484985e-01,9.152433834969997406e-03,1.887484341859817505e-01,6.767528746696690467e-01,-1.012965664267539978e-01
9.545354545116424561e-02,0.000000000000000000e+00,1.874171495437622070e-01,9.097289294004440308e-03,1.896088421344757080e-01,5.867178265339346721e-01,-1.013111174106597900e-01
9.444401413202285767e-02,0.000000000000000000e+00,1.859616935253143311e-01,9.112304076552391052e-03,1.911521703004837036e-01,6.324824526858000562e-01,-1.013046056032180786e-01
9.354811161756515503e-02,0.000000000000000000e+00,1.864997595548629761e-01,9.186733514070510864e-03,1.903535723686218262e-01,7.540047066527649777e-01,-1.012784764170646667e-01
9.430646151304244995e-02,0.000000000000000000e+00,1.871462464332580566e-01,9.106188081204891205e-03,1.896487176418304443e-01,6.515680589719300420e-01,-1.013013496994972229e-01
9.267739206552505493e-02,0.000000000000000000e+00,1.859640330076217651e-01,9.256122633814811707e-03,1.862928569316864014e-01,8.127906286779749134e-01,-1.012613251805305481e-01
9.528911858797073364e-02,0.000000000000000000e+00,1.874481439590454102e-01,9.114657528698444366e-03,1.902710497379302979e-01,5.688678161820780455e-01,-1.013131588697433472e-01
9.567582607269287109e-02,0.000000000000000000e+00,1.877600699663162231e-01,9.079906158149242401e-03,1.903580129146575928e-01,5.160380122478215315e-01,-1.013175398111343384e-01
9.175283461809158325e-02,0.000000000000000000e+00,1.858562380075454712e-01,9.228228591382503510e-03,1.877081841230392456e-01,8.313307803300920007e-01,-1.012553200125694275e-01
9.702267497777938843e-02,0.000000000000000000e+00,1.847997605800628662e-01,9.066805243492126465e-03,1.897759139537811279e-01,4.506446212481716729e-01,-1.013195365667343140e-01
9.614343941211700439e-02,0.000000000000000000e+00,1.881409585475921631e-01,9.081538766622543335e-03,1.907082945108413696e-01,4.348805283242130892e-01,-1.013194546103477478e-01
9.408728033304214478e-02,0.000000000000000000e+00,1.861138641834259033e-01,9.166681207716464996e-03,1.899026185274124146e-01,7.159638134806122212e-01,-1.012880206108093262e-01
9.527315944433212280e-02,0.000000000000000000e+00,1.883036792278289795e-01,9.118821471929550171e-03,1.906273365020751953e-01,5.475982241169057296e-01,-1.013152226805686951e-01
9.193156659603118896e-02,0.000000000000000000e+00,1.859036386013031006e-01,9.262033738195896149e-03,1.863924562931060791e-01,8.428931662832030991e-01,-1.012514308094978333e-01
9.446609020233154297e-02,0.000000000000000000e+00,1.872983276844024658e-01,9.108471684157848358e-03,1.889223456382751465e-01,6.613987227819305703e-01,-1.012995466589927673e-01
9.509155899286270142e-02,0.000000000000000000e+00,1.878118962049484253e-01,9.075203910470008850e-03,1.903853714466094971e-01,5.322436375427046507e-01,-1.013164594769477844e-01
9.576998651027679443e-02,0.000000000000000000e+00,1.887440234422683716e-01,9.064402431249618530e-03,1.901534646749496460e-01,4.951693679219040800e-01,-1.013185903429985046e-01
9.260701388120651245e-02,0.000000000000000000e+00,1.873629987239837646e-01,9.206890128552913666e-03,1.895831078290939331e-01,7.987760939329212606e-01,-1.012656763195991516e-01
9.494678676128387451e-02,0.000000000000000000e+00,1.882569640874862671e-01,9.057452902197837830e-03,1.872514933347702026e-01,6.121710995509774822e-01,-1.013077199459075928e-01
9.590078145265579224e-02,0.000000000000000000e+00,1.878215521574020386e-01,9.072449058294296265e-03,1.915303766727447510e-01,4.783549248426953726e-01,-1.013191565871238708e-01
9.434889256954193115e-02,0.000000000000000000e+00,1.868756115436553955e-01,9.115430526435375214e-03,1.890773773193359375e-01,7.066188012437618626e-01,-1.012901812791824341e-01
9.360852837562561035e-02,0.000000000000000000e+00,1.866862624883651733e-01,9.169670753180980682e-03,1.887205541133880615e-01,7.350959326998031118e-01,-1.012833788990974426e-01
9.156565368175506592e-02,0.000000000000000000e+00,1.854966133832931519e-01,9.229967370629310608e-03,1.874554753303527832e-01,8.599917910949164135e-01,-1.012454777956008911e-01
9.298479557037353516e-02,0.000000000000000000e+00,1.875240802764892578e-01,9.212648496031761169e-03,1.881064772605895996e-01,7.703671746736081571e-01,-1.012739986181259155e-01
9.620244055986404419e-02,0.000000000000000000e+00,1.854898035526275635e-01,9.069744497537612915e-03,1.902088224887847900e-01,4.601816740649375959e-01,-1.013194844126701355e-01
