controllable,controllable,controllable,controllable,controllable,dynamic,output
2.167848795652389526e-01,1.734849065542221069e-01,4.424734711647033691e-01,2.807549536228179932e-01,2.949499189853668213e-01,8.285422560498728606e-01,-2.671197891235351562e+00
2.132871448993682861e-01,1.485040932893753052e-01,4.171126484870910645e-01,2.545270919799804688e-01,3.092380464076995850e-01,7.157561831666704455e-01,-2.935959100723266602e+00
2.133958935737609863e-01,1.561029255390167236e-01,4.236366152763366699e-01,2.635619342327117920e-01,3.038135170936584473e-01,7.519849116859108618e-01,-2.919759035110473633e+00
2.146102339029312134e-01,1.650399416685104370e-01,4.322156310081481934e-01,2.731983363628387451e-01,2.983907163143157959e-01,7.934567259736248213e-01,-2.820191383361816406e+00
2.209431231021881104e-01,2.024569660425186157e-01,4.942469000816345215e-01,3.006613552570343018e-01,2.917861044406890869e-01,9.390619215219910831e-01,-1.971198678016662598e+00
2.134190648794174194e-01,1.454498618841171265e-01,4.145137071609497070e-01,2.507973015308380127e-01,3.114904165267944336e-01,7.009929843797135796e-01,-2.924412012100219727e+00
2.132471203804016113e-01,1.509721875190734863e-01,4.192115962505340576e-01,2.575111687183380127e-01,3.074358701705932617e-01,7.275668795500761510e-01,-2.937760353088378906e+00
2.200553417205810547e-01,1.857803761959075928e-01,4.611347019672393799e-01,2.898868322372436523e-01,2.924173474311828613e-01,8.738769516073150445e-01,-2.411450624465942383e+00
2.140260785818099976e-01,1.618505269289016724e-01,4.289447367191314697e-01,2.699364423751831055e-01,3.001433312892913818e-01,7.789876868591983916e-01,-2.864796400070190430e+00
2.188868969678878784e-01,1.809354573488235474e-01,4.533031582832336426e-01,2.864602804183959961e-01,2.931436598300933838e-01,8.563219516166259426e-01,-2.519053220748901367e+00
2.211722284555435181e-01,2.005681693553924561e-01,4.898746907711029053e-01,2.994969487190246582e-01,2.917521297931671143e-01,9.309861908157124333e-01,-2.027278661727905273e+00
2.136578708887100220e-01,1.421304047107696533e-01,4.116700887680053711e-01,2.467184066772460938e-01,3.139423429965972900e-01,6.845517987763385381e-01,-2.899835348129272461e+00
2.179467529058456421e-01,1.775232553482055664e-01,4.481588900089263916e-01,2.839274406433105469e-01,2.938542664051055908e-01,8.438235880786605358e-01,-2.590636968612670898e+00
2.191544026136398315e-01,2.095376998186111450e-01,5.126036405563354492e-01,3.049741685390472412e-01,2.919917404651641846e-01,9.717489755820061248e-01,-1.746160745620727539e+00
2.173152863979339600e-01,2.137670516967773438e-01,5.253984928131103516e-01,3.075518906116485596e-01,2.920646667480468750e-01,9.935361227413074259e-01,-1.600790262222290039e+00
2.136435359716415405e-01,1.589761227369308472e-01,4.262177944183349609e-01,2.668158113956451416e-01,3.019104301929473877e-01,7.655711531038793538e-01,-2.896742343902587891e+00
2.205139845609664917e-01,1.881014704704284668e-01,4.651176929473876953e-01,2.914699912071228027e-01,2.921735644340515137e-01,8.823505637246518152e-01,-2.357108831405639648e+00
2.204129695892333984e-01,2.052688896656036377e-01,5.011398196220397949e-01,3.023800849914550781e-01,2.918615937232971191e-01,9.515537249315364488e-01,-1.884606003761291504e+00
2.213439792394638062e-01,1.962687522172927856e-01,4.806023538112640381e-01,2.968067526817321777e-01,2.917513847351074219e-01,9.134123413159587201e-01,-2.148762702941894531e+00
2.212733179330825806e-01,1.943321824073791504e-01,4.767004847526550293e-01,2.955715060234069824e-01,2.917952835559844971e-01,9.058116974580622260e-01,-2.200742483139038086e+00
2.184739708900451660e-01,2.112766951322555542e-01,5.176653861999511719e-01,3.060288727283477783e-01,2.920327782630920410e-01,9.804559451278993532e-01,-1.687459707260131836e+00
2.140316367149353027e-01,1.384130716323852539e-01,4.084566831588745117e-01,2.421520948410034180e-01,3.166640400886535645e-01,6.652307141691533587e-01,-2.855950355529785156e+00
2.152853012084960938e-01,1.679728478193283081e-01,4.355077743530273438e-01,2.759956419467926025e-01,2.969977557659149170e-01,8.062103550697777843e-01,-2.772422552108764648e+00
2.164892554283142090e-01,1.724484115839004517e-01,4.410896599292755127e-01,2.799044847488403320e-01,2.952826619148254395e-01,8.244967024807606792e-01,-2.691077232360839844e+00
2.132524400949478149e-01,1.522191166877746582e-01,4.202754199504852295e-01,2.590034604072570801e-01,3.065369725227355957e-01,7.335122876997361985e-01,-2.936104059219360352e+00
