controllable,controllable,controllable,controllable,controllable,dynamic,output
1.705211848020553589e-01,1.188993752002716064e-01,4.483851790428161621e-01,2.490289509296417236e-01,3.082553744316101074e-01,5.204556917949043626e-01,-2.713456392288208008e+00
1.779515296220779419e-01,1.181163638830184937e-01,4.299751222133636475e-01,2.347484230995178223e-01,3.009547889232635498e-01,4.560656675455982412e-01,-2.326313018798828125e+00
1.773140132427215576e-01,1.182548850774765015e-01,4.319211244583129883e-01,2.359961271286010742e-01,3.015518784523010254e-01,4.627831290559474287e-01,-2.369411230087280273e+00
1.682438552379608154e-01,1.187901422381401062e-01,4.524523913860321045e-01,2.535635530948638916e-01,3.106977343559265137e-01,5.377291701177121519e-01,-2.803755760192871094e+00
1.715551763772964478e-01,1.188818737864494324e-01,4.463109374046325684e-01,2.470262050628662109e-01,3.071893453598022461e-01,5.125551539953493441e-01,-2.669819593429565430e+00
1.795234978199005127e-01,1.176729425787925720e-01,4.248482584953308105e-01,2.316258400678634644e-01,2.995282709598541260e-01,4.377577225069967382e-01,-2.206850051879882812e+00
1.582740396261215210e-01,1.065960898995399475e-01,4.509332776069641113e-01,2.897160351276397705e-01,3.308138251304626465e-01,6.960201069413211039e-01,-3.062036275863647461e+00
1.585630774497985840e-01,1.093377247452735901e-01,4.552006125450134277e-01,2.845267355442047119e-01,3.280349373817443848e-01,6.662498161510197470e-01,-3.110719680786132812e+00
1.589309573173522949e-01,1.108384653925895691e-01,4.569638073444366455e-01,2.815464138984680176e-01,3.263805806636810303e-01,6.510458204700767526e-01,-3.117658138275146484e+00
1.639343202114105225e-01,1.176058426499366760e-01,4.581424593925476074e-01,2.632051110267639160e-01,3.160056471824645996e-01,5.736046778028833781e-01,-2.963313341140747070e+00
1.610956490039825439e-01,1.152278631925582886e-01,4.596333801746368408e-01,2.714997828006744385e-01,3.206820189952850342e-01,6.060922733037010790e-01,-3.064684391021728516e+00
1.689746677875518799e-01,1.188510581851005554e-01,4.512237906455993652e-01,2.520855069160461426e-01,3.098977208137512207e-01,5.321708723404494634e-01,-2.775519609451293945e+00
1.582863032817840576e-01,1.059118360280990601e-01,4.496608972549438477e-01,2.909572124481201172e-01,3.314521312713623047e-01,7.039686922779495593e-01,-3.041694879531860352e+00
1.737233698368072510e-01,1.187536716461181641e-01,4.414952993392944336e-01,2.428845912218093872e-01,3.050150573253631592e-01,4.953822414571375510e-01,-2.570650339126586914e+00
1.652525514364242554e-01,1.181666776537895203e-01,4.567245244979858398e-01,2.600287497043609619e-01,3.142406940460205078e-01,5.617363645390269777e-01,-2.915331840515136719e+00
1.597553193569183350e-01,1.130262315273284912e-01,4.588187634944915771e-01,2.769008278846740723e-01,3.237569928169250488e-01,6.292691593735353361e-01,-3.105587244033813477e+00
1.660666018724441528e-01,1.184099987149238586e-01,4.556947052478790283e-01,2.581869959831237793e-01,3.132246136665344238e-01,5.549102448231580942e-01,-2.885461330413818359e+00
1.763426810503005981e-01,1.184250935912132263e-01,4.347191154956817627e-01,2.378747910261154175e-01,3.024702072143554688e-01,4.723395851032613502e-01,-2.429876565933227539e+00
1.624548882246017456e-01,1.166381239891052246e-01,4.592616260051727295e-01,2.671903669834136963e-01,3.182418346405029297e-01,5.888540880536192734e-01,-3.016774415969848633e+00
1.588026732206344604e-01,1.103788837790489197e-01,4.564656615257263184e-01,2.824734151363372803e-01,3.268986940383911133e-01,6.556567119278337019e-01,-3.116879701614379883e+00
1.607206612825393677e-01,1.147154793143272400e-01,4.595614969730377197e-01,2.728565931320190430e-01,3.214548528194427490e-01,6.117362046528334041e-01,-3.077221632003784180e+00
1.584187895059585571e-01,1.084782183170318604e-01,4.540095627307891846e-01,2.861873805522918701e-01,3.289405107498168945e-01,6.752591933403022662e-01,-3.100766420364379883e+00
1.749126315116882324e-01,1.186236515641212463e-01,4.385529756546020508e-01,2.406155765056610107e-01,3.038485050201416016e-01,4.853269630006683544e-01,-2.510186672210693359e+00
1.594567298889160156e-01,1.123431399464607239e-01,4.583336710929870605e-01,2.784090340137481689e-01,3.246122002601623535e-01,6.361158414281666840e-01,-3.112181663513183594e+00
1.631792783737182617e-01,1.171646490693092346e-01,4.587878286838531494e-01,2.651695013046264648e-01,3.171050846576690674e-01,5.810562852719468596e-01,-2.990653753280639648e+00
