controllable,controllable,controllable,controllable,controllable,dynamic,output
4.057823419570922852e-01,8.776074051856994629e-01,9.262396693229675293e-01,5.679967999458312988e-01,0.000000000000000000e+00,6.546227740748074286e-02,-3.073277235031127930e+00
4.068409204483032227e-01,8.757680654525756836e-01,8.989370465278625488e-01,5.723842978477478027e-01,0.000000000000000000e+00,9.720226318392778675e-02,-2.972819805145263672e+00
3.843520581722259521e-01,8.281784057617187500e-01,6.132520437240600586e-01,5.875018239021301270e-01,0.000000000000000000e+00,2.932229062927688701e-01,-1.406314015388488770e+00
4.056934714317321777e-01,8.700808882713317871e-01,8.449273705482482910e-01,5.788089036941528320e-01,0.000000000000000000e+00,1.555582735568860897e-01,-2.615244388580322266e+00
4.069013297557830811e-01,8.735854029655456543e-01,8.733477592468261719e-01,5.758495330810546875e-01,0.000000000000000000e+00,1.253664501892813310e-01,-2.825846910476684570e+00
4.042733311653137207e-01,8.791748881340026855e-01,9.480749964714050293e-01,5.639925003051757812e-01,0.000000000000000000e+00,3.638839206614043892e-02,-3.103013515472412109e+00
3.871024847030639648e-01,8.342807888984680176e-01,6.482188701629638672e-01,5.868980884552001953e-01,0.000000000000000000e+00,2.794823067804927952e-01,-1.520393013954162598e+00
4.047650992870330811e-01,8.786953091621398926e-01,9.418105483055114746e-01,5.651870369911193848e-01,0.000000000000000000e+00,4.523706727450340498e-02,-3.100181579589843750e+00
3.780228495597839355e-01,8.120058774948120117e-01,5.237991213798522949e-01,5.885906219482421875e-01,0.000000000000000000e+00,3.246604398729944219e-01,-1.164754986763000488e+00
4.038007259368896484e-01,8.796249628067016602e-01,9.536259770393371582e-01,5.629043579101562500e-01,0.000000000000000000e+00,2.812043998461279462e-02,-3.100868701934814453e+00
4.025945365428924561e-01,8.807802200317382812e-01,9.663442373275756836e-01,5.603132247924804688e-01,0.000000000000000000e+00,7.207215667467000396e-03,-3.075582742691040039e+00
3.814738690853118896e-01,8.212576508522033691e-01,5.742510557174682617e-01,5.880520939826965332e-01,0.000000000000000000e+00,3.075445515933988849e-01,-1.292687416076660156e+00
3.757014274597167969e-01,8.050290346145629883e-01,4.873823225498199463e-01,5.888657569885253906e-01,0.000000000000000000e+00,3.361038829988410859e-01,-1.084372639656066895e+00
4.065881967544555664e-01,8.723706603050231934e-01,8.620268702507019043e-01,5.771238803863525391e-01,0.000000000000000000e+00,1.374365928416204363e-01,-2.747610807418823242e+00
3.730899691581726074e-01,7.962765097618103027e-01,4.437263011932373047e-01,5.890735983848571777e-01,0.000000000000000000e+00,3.488666350339102995e-01,-9.998650550842285156e-01
4.028644263744354248e-01,8.644896149635314941e-01,8.125320672988891602e-01,5.812699794769287109e-01,0.000000000000000000e+00,1.867724055625793189e-01,-2.354854822158813477e+00
4.060977399349212646e-01,8.772069811820983887e-01,9.201864004135131836e-01,5.690281391143798828e-01,0.000000000000000000e+00,7.280735832726981105e-02,-3.056361436843872070e+00
3.978215456008911133e-01,8.552508950233459473e-01,7.648666501045227051e-01,5.836952328681945801e-01,0.000000000000000000e+00,2.222282225596674821e-01,-2.032718658447265625e+00
3.934936523437500000e-01,8.471575975418090820e-01,7.212892174720764160e-01,5.851830244064331055e-01,0.000000000000000000e+00,2.466627858531954820e-01,-1.808937191963195801e+00
4.011172950267791748e-01,8.612765669822692871e-01,7.959455847740173340e-01,5.822489261627197266e-01,0.000000000000000000e+00,2.005224259414485899e-01,-2.231687068939208984e+00
4.049464762210845947e-01,8.684958815574645996e-01,8.348835706710815430e-01,5.796642899513244629e-01,0.000000000000000000e+00,1.657940139443401795e-01,-2.533692121505737305e+00
4.069963097572326660e-01,8.746977448463439941e-01,8.852074146270751953e-01,5.743215680122375488e-01,0.000000000000000000e+00,1.123271609824327139e-01,-2.900358676910400391e+00
3.964577019214630127e-01,8.527337908744812012e-01,7.515801787376403809e-01,5.842023491859436035e-01,0.000000000000000000e+00,2.302718170985185719e-01,-1.958671808242797852e+00
3.900195062160491943e-01,8.403403759002685547e-01,6.829400658607482910e-01,5.861726403236389160e-01,0.000000000000000000e+00,2.647494152517318455e-01,-1.647496461868286133e+00
4.040589928627014160e-01,8.667476773262023926e-01,8.247658014297485352e-01,5.804392099380493164e-01,0.000000000000000000e+00,1.756544830739221186e-01,-2.451328992843627930e+00
