controllable,controllable,controllable,controllable,controllable,dynamic,output
4.143561124801635742e-01,8.977575302124023438e-01,9.860615134239196777e-01,5.573673248291015625e-01,0.000000000000000000e+00,2.560435610486450075e-01,-1.586342811584472656e+00
4.092126488685607910e-01,8.831188678741455078e-01,1.000000000000000000e+00,5.575663447380065918e-01,0.000000000000000000e+00,2.179163857198648802e-01,-1.995553493499755859e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.273216187953948975e-01,5.112152099609375000e-01,3.634426982899985892e-01,-1.055700302124023438e+00
4.039162993431091309e-01,8.939156532287597656e-01,1.000000000000000000e+00,5.531898140907287598e-01,0.000000000000000000e+00,9.946118104980014585e-02,-2.985071897506713867e+00
4.040880203247070312e-01,8.889942765235900879e-01,1.000000000000000000e+00,5.541358590126037598e-01,0.000000000000000000e+00,1.246205494040583395e-01,-2.856315612792968750e+00
4.261756539344787598e-01,9.436115622520446777e-01,5.447021126747131348e-01,5.472654700279235840e-01,0.000000000000000000e+00,3.100882283829064501e-01,-1.095097184181213379e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.252870440483093262e-01,4.627040922641754150e-01,3.970646050944187655e-01,-1.296345710754394531e+00
4.118062555789947510e-01,8.893312811851501465e-01,1.000000000000000000e+00,5.577229857444763184e-01,0.000000000000000000e+00,2.388028139445709241e-01,-1.768886089324951172e+00
4.053602218627929688e-01,8.813638091087341309e-01,1.000000000000000000e+00,5.561704635620117188e-01,0.000000000000000000e+00,1.707070975929682599e-01,-2.482913255691528320e+00
3.632287960499525070e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.191630840301513672e-01,4.334636032581329346e-01,4.402537010220304303e-01,-1.480481147766113281e+00
4.050799906253814697e-01,8.820141553878784180e-01,1.000000000000000000e+00,5.559175014495849609e-01,0.000000000000000000e+00,1.647827563010225982e-01,-2.538146257400512695e+00
4.072870612144470215e-01,8.806752562522888184e-01,1.000000000000000000e+00,5.571535825729370117e-01,0.000000000000000000e+00,1.988169239226397766e-01,-2.200473070144653320e+00
4.188370704650878906e-01,9.141732454299926758e-01,8.194437623023986816e-01,5.547311305999755859e-01,0.000000000000000000e+00,2.788232331447932921e-01,-1.361103892326354980e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.279381692409515381e-01,5.303270816802978516e-01,3.547946876457797050e-01,-9.865923523902893066e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.247184753417968750e-01,4.569417536258697510e-01,4.034919444049493431e-01,-1.334131002426147461e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.264458477497100830e-01,4.842725098133087158e-01,3.790892829442484846e-01,-1.175038933753967285e+00
1.775008160620927811e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.227530121803283691e-01,4.439567327499389648e-01,4.199358235650196836e-01,-1.414847016334533691e+00
4.039854407310485840e-01,8.915953040122985840e-01,1.000000000000000000e+00,5.536313652992248535e-01,0.000000000000000000e+00,1.116642587751465049e-01,-2.931059360504150391e+00
4.225701689720153809e-01,9.289321899414062500e-01,6.782777905464172363e-01,5.513511300086975098e-01,0.000000000000000000e+00,2.951378054405014995e-01,-1.215508818626403809e+00
4.333942532539367676e-01,9.747027158737182617e-01,2.965775132179260254e-01,5.369621515274047852e-01,0.000000000000000000e+00,3.415450137442681555e-01,-8.816113471984863281e-01
4.045140743255615234e-01,8.843940496444702148e-01,1.000000000000000000e+00,5.551939010620117188e-01,0.000000000000000000e+00,1.487142934840356423e-01,-2.678463697433471680e+00
4.285468459129333496e-01,9.535093903541564941e-01,4.597566723823547363e-01,5.441933870315551758e-01,0.000000000000000000e+00,3.199996485846200445e-01,-1.022169709205627441e+00
4.038205444812774658e-01,8.962787985801696777e-01,1.000000000000000000e+00,5.526867508888244629e-01,0.000000000000000000e+00,8.545952314942738270e-02,-3.025160074234008789e+00
4.061912000179290771e-01,8.804793953895568848e-01,1.000000000000000000e+00,5.567123889923095703e-01,0.000000000000000000e+00,1.847545149152046706e-01,-2.345538854598999023e+00
4.134268760681152344e-01,8.945509791374206543e-01,1.000000000000000000e+00,5.575988888740539551e-01,0.000000000000000000e+00,2.502309204027303169e-01,-1.647067904472351074e+00
