controllable,controllable,controllable,controllable,controllable,dynamic,output
1.927341967821121216e-01,1.397784203290939331e-01,4.986203908920288086e-01,2.778616845607757568e-01,2.798336446285247803e-01,4.248560947392072684e-01,-2.087141990661621094e+00
2.192528992891311646e-01,1.794477552175521851e-01,4.593333601951599121e-01,2.956679165363311768e-01,2.986623346805572510e-01,3.215528110944382845e-01,-1.317697763442993164e+00
2.220746576786041260e-01,1.684634685516357422e-01,4.704596996307373047e-01,2.911433875560760498e-01,2.953360378742218018e-01,3.421462353060971129e-01,-1.483074069023132324e+00
2.139007598161697388e-01,1.906282752752304077e-01,4.475141167640686035e-01,2.999829947948455811e-01,3.014219105243682861e-01,3.004517922611376068e-01,-1.156397938728332520e+00
2.117864787578582764e-01,1.942470073699951172e-01,4.436561763286590576e-01,3.012695908546447754e-01,3.021819889545440674e-01,2.933399691605636517e-01,-1.104378700256347656e+00
2.222450524568557739e-01,1.654662191867828369e-01,4.733730554580688477e-01,2.898829281330108643e-01,2.943029701709747314e-01,3.479934266073831384e-01,-1.530936479568481445e+00
1.776913106441497803e-01,1.371266990900039673e-01,5.029771327972412109e-01,2.759937345981597900e-01,2.765960097312927246e-01,4.460481791975460797e-01,-2.161550045013427734e+00
2.049922645092010498e-01,2.045374661684036255e-01,4.326921105384826660e-01,3.045580387115478516e-01,3.039796948432922363e-01,2.717474020826863845e-01,-9.546930789947509766e-01
1.867536753416061401e-01,2.280836105346679688e-01,4.084108471870422363e-01,3.094280660152435303e-01,3.056645989418029785e-01,2.129147007805198000e-01,-6.172280311584472656e-01
1.904833763837814331e-01,2.235120534896850586e-01,4.130719900131225586e-01,3.087494671344757080e-01,3.056119084358215332e-01,2.253795669867403040e-01,-6.797856092453002930e-01
1.948972791433334351e-01,2.179815769195556641e-01,4.187300205230712891e-01,3.077710866928100586e-01,3.053694367408752441e-01,2.398014101964839051e-01,-7.581935524940490723e-01
2.218408584594726562e-01,1.609574705362319946e-01,4.776404500007629395e-01,2.879773080348968506e-01,2.926258146762847900e-01,3.571654890362060408e-01,-1.606303930282592773e+00
2.142021805047988892e-01,1.485891938209533691e-01,4.889123737812042236e-01,2.825617492198944092e-01,2.868095040321350098e-01,3.874543245656129065e-01,-1.848783493041992188e+00
2.105591297149658203e-01,1.460718661546707153e-01,4.912831187248229980e-01,2.813706398010253906e-01,2.852467298507690430e-01,3.955395550962050866e-01,-1.908595681190490723e+00
1.868821233510971069e-01,1.386211812496185303e-01,5.004340410232543945e-01,2.770698666572570801e-01,2.784692943096160889e-01,4.331001206930800707e-01,-2.122486352920532227e+00
1.993837207555770874e-01,2.121932059526443481e-01,4.246973693370819092e-01,3.065380454063415527e-01,3.049079775810241699e-01,2.541003567291852949e-01,-8.423116803169250488e-01
2.163753956556320190e-01,1.859537214040756226e-01,4.524890184402465820e-01,2.982297539710998535e-01,3.003422319889068604e-01,3.093943596026966225e-01,-1.223555088043212891e+00
2.037101387977600098e-01,1.428657919168472290e-01,4.946097731590270996e-01,2.797236442565917969e-01,2.828611433506011963e-01,4.080989191825499240e-01,-1.993744492530822754e+00
1.983060985803604126e-01,1.411378383636474609e-01,4.967128932476043701e-01,2.787269949913024902e-01,2.812807261943817139e-01,4.166745164970571125e-01,-2.044855117797851562e+00
2.094246447086334229e-01,1.980196237564086914e-01,4.396269619464874268e-01,3.025490641593933105e-01,3.029054701328277588e-01,2.856726415756376536e-01,-1.049762725830078125e+00
1.917129755020141602e-01,2.219832539558410645e-01,4.146339595317840576e-01,3.084967136383056641e-01,3.055642247200012207e-01,2.294382386240964300e-01,-7.011959552764892578e-01
2.205213457345962524e-01,1.757765859365463257e-01,4.631149172782897949e-01,2.941780090332031250e-01,2.976257205009460449e-01,3.283534969692685768e-01,-1.371603250503540039e+00
2.201884537935256958e-01,1.559467762708663940e-01,4.822499454021453857e-01,2.858304381370544434e-01,2.905334830284118652e-01,3.682204355368434712e-01,-1.696767687797546387e+00
2.169124782085418701e-01,1.511372476816177368e-01,4.865927994251251221e-01,2.837203741073608398e-01,2.882153093814849854e-01,3.802135949999384534e-01,-1.792810440063476562e+00
2.015916705131530762e-01,2.092513591051101685e-01,4.277564585208892822e-01,3.058246970176696777e-01,3.045910894870758057e-01,2.610491593515098518e-01,-8.854520916938781738e-01
