controllable,controllable,controllable,controllable,controllable,dynamic,output
4.123311936855316162e-01,8.907532095909118652e-01,1.000000000000000000e+00,5.692994594573974609e-01,0.000000000000000000e+00,1.177824157639424489e-02,-3.190580844879150391e+00
4.126628041267395020e-01,8.862581253051757812e-01,1.000000000000000000e+00,5.674381256103515625e-01,0.000000000000000000e+00,3.793460223485802668e-02,-3.188136577606201172e+00
4.126850664615631104e-01,8.835606575012207031e-01,1.000000000000000000e+00,5.664750933647155762e-01,0.000000000000000000e+00,5.330829935041334761e-02,-3.165822505950927734e+00
4.123059511184692383e-01,8.786045908927917480e-01,1.000000000000000000e+00,5.651027560234069824e-01,0.000000000000000000e+00,8.242096605661812514e-02,-3.081244945526123047e+00
4.111558794975280762e-01,8.726570010185241699e-01,1.000000000000000000e+00,5.641148090362548828e-01,0.000000000000000000e+00,1.201289986593676723e-01,-2.897468090057373047e+00
4.103325903415679932e-01,8.696740269660949707e-01,1.000000000000000000e+00,5.638829469680786133e-01,0.000000000000000000e+00,1.404931852253955837e-01,-2.770787000656127930e+00
4.121559560298919678e-01,8.922992348670959473e-01,1.000000000000000000e+00,5.699781179428100586e-01,0.000000000000000000e+00,2.140867138616604163e-03,-3.180607080459594727e+00
4.099365174770355225e-01,8.684157729148864746e-01,1.000000000000000000e+00,5.638411045074462891e-01,0.000000000000000000e+00,1.494206316546499158e-01,-2.710744380950927734e+00
4.125276207923889160e-01,8.806191086769104004e-01,1.000000000000000000e+00,5.655969977378845215e-01,0.000000000000000000e+00,7.038718731639719006e-02,-3.122784376144409180e+00
4.126580357551574707e-01,8.826678991317749023e-01,1.000000000000000000e+00,5.661887526512145996e-01,0.000000000000000000e+00,5.844092284096830819e-02,-3.154892921447753906e+00
4.107075631618499756e-01,8.709597587585449219e-01,1.000000000000000000e+00,5.639605522155761719e-01,0.000000000000000000e+00,1.315851320285131298e-01,-2.828127861022949219e+00
4.117237925529479980e-01,8.751624822616577148e-01,1.000000000000000000e+00,5.644490122795104980e-01,0.000000000000000000e+00,1.037962956685481025e-01,-2.986248731613159180e+00
4.120532274246215820e-01,8.769305348396301270e-01,1.000000000000000000e+00,5.647557973861694336e-01,0.000000000000000000e+00,9.267669522581581387e-02,-3.038900613784790039e+00
4.114001691341400146e-01,8.736718893051147461e-01,1.000000000000000000e+00,5.642365217208862305e-01,0.000000000000000000e+00,1.134282726315515022e-01,-2.935428380966186523e+00
4.124671816825866699e-01,8.893489241600036621e-01,1.000000000000000000e+00,5.686923265457153320e-01,0.000000000000000000e+00,2.014791992304783286e-02,-3.194574356079101562e+00
4.126403033733367920e-01,8.868043422698974609e-01,1.000000000000000000e+00,5.676495432853698730e-01,0.000000000000000000e+00,3.482390405181714360e-02,-3.190751791000366211e+00
4.123799800872802734e-01,8.902781009674072266e-01,1.000000000000000000e+00,5.690916180610656738e-01,0.000000000000000000e+00,1.463836668520842460e-02,-3.192440748214721680e+00
4.122107625007629395e-01,8.779238462448120117e-01,1.000000000000000000e+00,5.649539232254028320e-01,0.000000000000000000e+00,8.656104050552791696e-02,-3.064898014068603516e+00
4.126379787921905518e-01,8.822204470634460449e-01,1.000000000000000000e+00,5.660522580146789551e-01,0.000000000000000000e+00,6.102550684173038698e-02,-3.148733377456665039e+00
4.125718772411346436e-01,8.880078792572021484e-01,1.000000000000000000e+00,5.681321024894714355e-01,0.000000000000000000e+00,2.793469798367650622e-02,-3.194285869598388672e+00
4.104440510272979736e-01,8.700448274612426758e-01,1.000000000000000000e+00,5.639017224311828613e-01,0.000000000000000000e+00,1.379050475299958556e-01,-2.787728548049926758e+00
4.126939475536346436e-01,8.847497105598449707e-01,1.000000000000000000e+00,5.668820142745971680e-01,0.000000000000000000e+00,4.651597568466953742e-02,-3.177610397338867188e+00
4.109520316123962402e-01,8.718582987785339355e-01,1.000000000000000000e+00,5.640352368354797363e-01,0.000000000000000000e+00,1.254747441739803293e-01,-2.865773439407348633e+00
4.117887020111083984e-01,8.754855990409851074e-01,1.000000000000000000e+00,5.645005702972412109e-01,0.000000000000000000e+00,1.017425206265799575e-01,-2.996476173400878906e+00
4.123983085155487061e-01,8.793462514877319336e-01,1.000000000000000000e+00,5.652747750282287598e-01,0.000000000000000000e+00,7.795357898951291165e-02,-3.097718000411987305e+00
