controllable,controllable,controllable,controllable,controllable,dynamic,output
9.688547311971286603e-19,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.516315053090220077e-01,-1.241894159466028214e-02
6.387344598770141602e-01,3.879688084125518799e-01,9.682118892669677734e-01,4.856067001819610596e-01,3.814200460910797119e-01,4.794781199126427751e-01,-2.589932382106781006e-01
2.864860296249389648e-01,1.027778759598731995e-01,0.000000000000000000e+00,6.351990103721618652e-01,7.790223360061645508e-01,5.424015070111776193e-01,-8.985581994056701660e-02
1.904593408107757568e-01,3.026001453399658203e-01,3.358721137046813965e-01,4.885434806346893311e-01,6.123859286308288574e-01,5.484745071003032102e-01,-9.131000190973281860e-02
1.000000000000000000e+00,6.688022017478942871e-01,9.086972475051879883e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.969583279845979806e-01,-8.143971115350723267e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.155563432910394983e-01,1.311513129621744156e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.657749932617958777e-01,-4.833519086241722107e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.585865220675618747e-01,-6.539370864629745483e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.143286172186834593e-01,-1.778211910277605057e-03
2.013650387525558472e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.890452086925506592e-01,2.846222817897796631e-01,6.889301739445420347e-01,-6.599097698926925659e-02
6.857174634933471680e-01,4.525973200798034668e-01,9.399393796920776367e-01,4.907312095165252686e-01,5.263573527336120605e-01,4.988060695077645712e-01,-6.531669199466705322e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.429068028926849365e-01,0.000000000000000000e+00,5.890350813399802821e-01,-1.241190209984779358e-01
1.112984716892242432e-01,7.232449650764465332e-01,4.674147665500640869e-01,7.251485586166381836e-01,8.701615929603576660e-01,5.702189872395229120e-01,-1.031508743762969971e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.753253785747312943e-01,2.607980370521545410e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283180168016728961e-01,-5.072024837136268616e-02
0.000000000000000000e+00,7.476830482482910156e-01,4.644405841827392578e-01,3.716099858283996582e-01,1.000000000000000000e+00,6.281440730738507838e-01,-7.449086010456085205e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.230383515357971191e-01,6.926443427801132202e-02,1.000000000000000000e+00,6.368538088883541892e-01,-9.424711763858795166e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.559906315686150347e-01,-4.524403810501098633e-02
1.521357861796918966e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.031060390268749627e-01,-3.845935314893722534e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.179044100943898998e-01,-6.189255416393280029e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.760442648992724735e-01,-5.199053883552551270e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.424516650383976568e-01,-3.353231772780418396e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.099433694624092399e-17,0.000000000000000000e+00,0.000000000000000000e+00,7.313600203989740756e-01,-4.283120483160018921e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.955073298905970702e-01,-2.510157041251659393e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.688192452255314890e-01,-9.985797107219696045e-03
