controllable,controllable,controllable,controllable,controllable,dynamic,output
4.175395965576171875e-01,9.073216915130615234e-01,1.000000000000000000e+00,5.541701912879943848e-01,0.000000000000000000e+00,2.560435610486450075e-01,-1.584850430488586426e+00
4.142543971538543701e-01,8.954318165779113770e-01,1.000000000000000000e+00,5.548110604286193848e-01,0.000000000000000000e+00,2.179163857198648802e-01,-1.993933558464050293e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.197037279605865479e-01,3.980405032634735107e-01,3.634426982899985892e-01,-1.076850056648254395e+00
4.076156020164489746e-01,9.109873175621032715e-01,1.000000000000000000e+00,5.501076579093933105e-01,0.000000000000000000e+00,9.946118104980014585e-02,-2.984842300415039062e+00
4.081029295921325684e-01,9.070988297462463379e-01,1.000000000000000000e+00,5.508916974067687988e-01,0.000000000000000000e+00,1.246205494040583395e-01,-2.859426259994506836e+00
4.222921133041381836e-01,9.498948454856872559e-01,8.276985287666320801e-01,5.451533794403076172e-01,0.000000000000000000e+00,3.100882283829064501e-01,-1.084520816802978516e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.203931152820587158e-01,3.863621354103088379e-01,3.970646050944187655e-01,-1.337277770042419434e+00
4.161518812179565430e-01,9.001446962356567383e-01,1.000000000000000000e+00,5.547493696212768555e-01,0.000000000000000000e+00,2.388028139445709241e-01,-1.767457485198974609e+00
4.102424085140228271e-01,8.978337645530700684e-01,1.000000000000000000e+00,5.532197952270507812e-01,0.000000000000000000e+00,1.707070975929682599e-01,-2.482930898666381836e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157112896442413330e-01,3.760452568531036377e-01,4.402537010220304303e-01,-1.529268026351928711e+00
4.098620712757110596e-01,8.989846706390380859e-01,1.000000000000000000e+00,5.528977513313293457e-01,0.000000000000000000e+00,1.647827563010225982e-01,-2.538651466369628906e+00
4.124465286731719971e-01,8.945115208625793457e-01,1.000000000000000000e+00,5.544360280036926270e-01,0.000000000000000000e+00,1.988169239226397766e-01,-2.199053525924682617e+00
4.192866981029510498e-01,9.216917157173156738e-01,1.000000000000000000e+00,5.521830320358276367e-01,0.000000000000000000e+00,2.788232331447932921e-01,-1.357472538948059082e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.192137479782104492e-01,4.012739062309265137e-01,3.547946876457797050e-01,-1.000714659690856934e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.201483190059661865e-01,3.844845592975616455e-01,4.034919444049493431e-01,-1.377463936805725098e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.203514218330383301e-01,3.922926187515258789e-01,3.790892829442484846e-01,-1.206903219223022461e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.187886476516723633e-01,3.803560733795166016e-01,4.199358235650196836e-01,-1.462283492088317871e+00
4.078083336353302002e-01,9.092466831207275391e-01,1.000000000000000000e+00,5.504567623138427734e-01,0.000000000000000000e+00,1.116642587751465049e-01,-2.933195114135742188e+00
4.207606315612792969e-01,9.354172945022583008e-01,9.306619763374328613e-01,5.491794943809509277e-01,0.000000000000000000e+00,2.951378054405014995e-01,-1.208589792251586914e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.183974921703338623e-01,4.060339927673339844e-01,3.415450137442681555e-01,-8.811054229736328125e-01
4.089882969856262207e-01,9.023496508598327637e-01,1.000000000000000000e+00,5.520097613334655762e-01,0.000000000000000000e+00,1.487142934840356423e-01,-2.680446147918701172e+00
4.233359098434448242e-01,9.600875973701477051e-01,7.610619664192199707e-01,5.419518351554870605e-01,0.000000000000000000e+00,3.199996485846200445e-01,-1.009063720703125000e+00
4.074568748474121094e-01,9.126840233802795410e-01,1.000000000000000000e+00,5.496935248374938965e-01,0.000000000000000000e+00,8.545952314942738270e-02,-3.020430326461791992e+00
4.112586677074432373e-01,8.956141471862792969e-01,1.000000000000000000e+00,5.539113879203796387e-01,0.000000000000000000e+00,1.847545149152046706e-01,-2.344654560089111328e+00
4.170858860015869141e-01,9.045500755310058594e-01,1.000000000000000000e+00,5.544349551200866699e-01,0.000000000000000000e+00,2.502309204027303169e-01,-1.645658254623413086e+00
