controllable,controllable,controllable,controllable,controllable,dynamic,output
1.963557153940200806e-01,1.842390000820159912e-01,4.721671938896179199e-01,2.864702641963958740e-01,2.948092222213745117e-01,8.079844651668128819e-01,-2.861360549926757812e+00
1.947363168001174927e-01,1.872776001691818237e-01,4.685845077037811279e-01,2.840677499771118164e-01,2.929001748561859131e-01,7.805876240426706802e-01,-2.973703861236572266e+00
1.974144279956817627e-01,1.825276166200637817e-01,4.741581380367279053e-01,2.877742350101470947e-01,2.958013117313385010e-01,8.217528075855213832e-01,-2.798311233520507812e+00
1.936346441507339478e-01,1.858427077531814575e-01,4.490082859992980957e-01,2.768257260322570801e-01,2.876473367214202881e-01,5.835144775599222511e-01,-2.993072509765625000e+00
1.985009610652923584e-01,1.809381395578384399e-01,4.760133326053619385e-01,2.889655530452728271e-01,2.966624796390533447e-01,8.338617296295354198e-01,-2.739944696426391602e+00
2.030931115150451660e-01,1.754754781723022461e-01,4.828085303306579590e-01,2.929889857769012451e-01,2.991355359554290771e-01,8.725562319814172962e-01,-2.540543794631958008e+00
2.158170491456985474e-01,1.667942553758621216e-01,5.007992982864379883e-01,3.002671003341674805e-01,3.013454973697662354e-01,9.388859925563008968e-01,-2.184262275695800781e+00
2.064918130636215210e-01,1.723719090223312378e-01,4.874815940856933594e-01,2.953349947929382324e-01,3.002122938632965088e-01,8.941369792871530775e-01,-2.424601554870605469e+00
1.935123950242996216e-01,1.900014430284500122e-01,4.649328291416168213e-01,2.816643714904785156e-01,2.909851372241973877e-01,7.480040500504496759e-01,-3.078399658203125000e+00
1.927501857280731201e-01,1.908537745475769043e-01,4.576619267463684082e-01,2.784515321254730225e-01,2.885673046112060547e-01,6.754651043922826892e-01,-3.166404962539672852e+00
2.338870465755462646e-01,1.645431518554687500e-01,5.310313701629638672e-01,3.063810467720031738e-01,2.991798222064971924e-01,9.966291900854875596e-01,-1.892977714538574219e+00
1.934917122125625610e-01,1.865115314722061157e-01,4.499254822731018066e-01,2.769460380077362061e-01,2.876886129379272461e-01,5.938210621023902736e-01,-3.025463581085205078e+00
2.104773819446563721e-01,1.695181727409362793e-01,4.930178523063659668e-01,2.976622581481933594e-01,3.009631335735321045e-01,9.152380360943335180e-01,-2.310615062713623047e+00
1.930479407310485840e-01,1.887958049774169922e-01,4.533138275146484375e-01,2.774782180786132812e-01,2.879437804222106934e-01,6.308887980854502864e-01,-3.117226362228393555e+00
1.927410513162612915e-01,1.911319345235824585e-01,4.586659073829650879e-01,2.787483632564544678e-01,2.887772917747497559e-01,6.855470656680047181e-01,-3.166985273361206055e+00
1.928714364767074585e-01,1.898516714572906494e-01,4.552415907382965088e-01,2.778576910495758057e-01,2.881708443164825439e-01,6.509120981852332122e-01,-3.148349761962890625e+00
1.933586001396179199e-01,1.903588175773620605e-01,4.643154144287109375e-01,2.812883257865905762e-01,2.906905412673950195e-01,7.420181885469856464e-01,-3.093608379364013672e+00
2.271424978971481323e-01,1.643256843090057373e-01,5.190560221672058105e-01,3.044708967208862305e-01,3.004911541938781738e-01,9.780742374943403039e-01,-1.983060956001281738e+00
1.931571960449218750e-01,1.882024258375167847e-01,4.523561894893646240e-01,2.773131132125854492e-01,2.878549098968505859e-01,6.207080917837453082e-01,-3.096195220947265625e+00
2.010393440723419189e-01,1.777071356773376465e-01,4.799018502235412598e-01,2.913457453250885010e-01,2.982150912284851074e-01,8.570921665098860665e-01,-2.622060298919677734e+00
2.125675529241561890e-01,1.683131009340286255e-01,4.960029721260070801e-01,2.987423837184906006e-01,3.011871576309204102e-01,9.250185049953267846e-01,-2.258065700531005859e+00
1.943061649799346924e-01,1.881937980651855469e-01,4.674547314643859863e-01,2.833066880702972412e-01,2.922891080379486084e-01,7.710549481107291658e-01,-3.007923603057861328e+00
1.928278505802154541e-01,1.913604289293289185e-01,4.608701765537261963e-01,2.795446515083312988e-01,2.893597483634948730e-01,7.076753418062411427e-01,-3.153737068176269531e+00
1.929241269826889038e-01,1.912566870450973511e-01,4.618467688560485840e-01,2.799735367298126221e-01,2.896817624568939209e-01,7.174876348094446632e-01,-3.141413211822509766e+00
2.203130424022674561e-01,1.653307080268859863e-01,5.077569484710693359e-01,3.021166324615478516e-01,3.012403845787048340e-01,9.559034990831154488e-01,-2.095322132110595703e+00
