controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.918455660343170166e-01,5.379895567893981934e-01,3.135421872138977051e-01,2.272343933582305908e-01,4.221057844776111012e-01,-2.521540403366088867e+00
0.000000000000000000e+00,1.918791830539703369e-01,5.379335880279541016e-01,3.135415911674499512e-01,2.272430509328842163e-01,4.728836143952682702e-01,-2.522356510162353516e+00
0.000000000000000000e+00,1.918599307537078857e-01,5.377336144447326660e-01,3.135589361190795898e-01,2.272483855485916138e-01,6.486025879702701502e-01,-2.522700548171997070e+00
0.000000000000000000e+00,1.918873935937881470e-01,5.379028320312500000e-01,3.135601580142974854e-01,2.272440195083618164e-01,5.027069319337119646e-01,-2.522686243057250977e+00
0.000000000000000000e+00,1.914915442466735840e-01,5.382040739059448242e-01,3.134152889251708984e-01,2.271796911954879761e-01,1.784565681608458187e-01,-2.513198614120483398e+00
0.000000000000000000e+00,1.917448490858078003e-01,5.380851030349731445e-01,3.135000169277191162e-01,2.272184342145919800e-01,3.236199097754584031e-01,-2.519046545028686523e+00
0.000000000000000000e+00,1.918713152408599854e-01,5.377600789070129395e-01,3.135638535022735596e-01,2.272471636533737183e-01,6.260428664494537276e-01,-2.522871971130371094e+00
0.000000000000000000e+00,1.916246116161346436e-01,5.381470322608947754e-01,3.134614229202270508e-01,2.271989136934280396e-01,2.475749053378574760e-01,-2.516303777694702148e+00
0.000000000000000000e+00,1.916535645723342896e-01,5.374879837036132812e-01,3.135074377059936523e-01,2.272315919399261475e-01,8.251410801315678389e-01,-2.519170761108398438e+00
0.000000000000000000e+00,1.918361932039260864e-01,5.376893281936645508e-01,3.135563731193542480e-01,2.272448986768722534e-01,6.810982123227684593e-01,-2.522341966629028320e+00
0.000000000000000000e+00,1.912918239831924438e-01,5.382669568061828613e-01,3.133474886417388916e-01,2.271505445241928101e-01,9.388864252735146243e-02,-2.508615016937255859e+00
0.000000000000000000e+00,1.918802857398986816e-01,5.377796292304992676e-01,3.135654628276824951e-01,2.272468954324722290e-01,6.114838318074836687e-01,-2.522948980331420898e+00
0.000000000000000000e+00,1.917045563459396362e-01,5.381081700325012207e-01,3.134895265102386475e-01,2.272116243839263916e-01,2.956555945949007613e-01,-2.518120527267456055e+00
0.000000000000000000e+00,1.918136030435562134e-01,5.380258560180664062e-01,3.135324120521545410e-01,2.272291332483291626e-01,3.855190890203711862e-01,-2.520754098892211914e+00
0.000000000000000000e+00,1.913503408432006836e-01,5.382489562034606934e-01,3.133661746978759766e-01,2.271580994129180908e-01,1.164528634708930366e-01,-2.509921789169311523e+00
0.000000000000000000e+00,1.917314529418945312e-01,5.375583171844482422e-01,3.135298490524291992e-01,2.272418290376663208e-01,7.748158997275456095e-01,-2.520571470260620117e+00
0.000000000000000000e+00,1.917876601219177246e-01,5.380487442016601562e-01,3.135200738906860352e-01,2.272263914346694946e-01,3.619864711514114153e-01,-2.520160675048828125e+00
0.000000000000000000e+00,1.915397942066192627e-01,5.381842851638793945e-01,3.134322762489318848e-01,2.271869927644729614e-01,2.027019807985257216e-01,-2.514353752136230469e+00
0.000000000000000000e+00,1.914382725954055786e-01,5.382235646247863770e-01,3.133983016014099121e-01,2.271727919578552246e-01,1.545550936644734530e-01,-2.511990308761596680e+00
0.000000000000000000e+00,1.918604820966720581e-01,5.379676222801208496e-01,3.135485351085662842e-01,2.272368818521499634e-01,4.441562062817366319e-01,-2.521934270858764648e+00
0.000000000000000000e+00,1.918920725584030151e-01,5.378661751747131348e-01,3.135644793510437012e-01,2.272449135780334473e-01,5.374245831544135488e-01,-2.522930383682250977e+00
0.000000000000000000e+00,1.918112635612487793e-01,5.376474261283874512e-01,3.135488331317901611e-01,2.272441983222961426e-01,7.089240797518344683e-01,-2.521930456161499023e+00
0.000000000000000000e+00,1.916584521532058716e-01,5.381331443786621094e-01,3.134733140468597412e-01,2.272043079137802124e-01,2.665078286253648177e-01,-2.517052888870239258e+00
0.000000000000000000e+00,1.918869912624359131e-01,5.378265380859375000e-01,3.135668337345123291e-01,2.272478193044662476e-01,5.679195810952664125e-01,-2.523020982742309570e+00
0.000000000000000000e+00,1.917599439620971680e-01,5.375908613204956055e-01,3.135358691215515137e-01,2.272390574216842651e-01,7.539741838908606830e-01,-2.521059751510620117e+00
