controllable,controllable,controllable,controllable,controllable,dynamic,output
4.388560950756072998e-01,9.047842621803283691e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.096380969130703875e-01,-5.607660412788391113e-01
3.404313921928405762e-01,8.330931663513183594e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.325309596007609114e-01,-5.818664282560348511e-02
4.023846089839935303e-01,8.846465945243835449e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.164199275777017095e-01,-1.831420212984085083e-01
2.937222123146057129e-01,7.801996469497680664e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.922803862378147377e-01,-4.521133750677108765e-02
3.811219632625579834e-01,8.699428439140319824e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.944851015504197700e-01,-1.092906892299652100e-01
3.243620395660400391e-01,8.157035112380981445e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.866731415098941360e-01,-5.116242542862892151e-02
3.921288549900054932e-01,8.779762983322143555e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.549450042959517715e-01,-1.407928615808486938e-01
4.327021241188049316e-01,9.003601074218750000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.715438815779121162e-01,-4.567217230796813965e-01
4.266955554485321045e-01,8.974966406822204590e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.085752216898297817e-01,-3.747466802597045898e-01
4.131584763526916504e-01,8.908039927482604980e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.728200088881069796e-01,-2.476871907711029053e-01
4.360217750072479248e-01,9.022111892700195312e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.445218135992043795e-01,-5.114842057228088379e-01
4.405468404293060303e-01,9.125764369964599609e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.721068950080194365e-02,-5.496219396591186523e-01
3.021420538425445557e-01,7.908558249473571777e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.618834618147564353e-01,-4.627745971083641052e-02
3.487408459186553955e-01,8.414114117622375488e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.048715873264119081e-01,-6.366213411092758179e-02
3.705493509769439697e-01,8.613970875740051270e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.311590224055519838e-01,-8.854494988918304443e-02
2.842439115047454834e-01,7.685146331787109375e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.261487066616550967e-01,-4.438753426074981689e-02
4.189537167549133301e-01,8.937860131263732910e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.471919885273778650e-01,-2.942912280559539795e-01
3.111552298069000244e-01,8.008400201797485352e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.311928959834189889e-01,-4.779709503054618835e-02
3.953314721584320068e-01,8.801521658897399902e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.431789925568442534e-01,-1.523890793323516846e-01
4.426292181015014648e-01,9.265905618667602539e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.206786504289232537e-03,-4.445757269859313965e-01
4.302373528480529785e-01,8.991599082946777344e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.879330873073487840e-01,-4.206007719039916992e-01
3.639754951000213623e-01,8.557143807411193848e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.535705608150987778e-01,-7.898830622434616089e-02
3.209924399852752686e-01,8.121815323829650879e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.982887181897279527e-01,-5.011994391679763794e-02
3.544389605522155762e-01,8.469444513320922852e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.856799118327643217e-01,-6.849224865436553955e-02
4.401844143867492676e-01,9.087753891944885254e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.596346589553759632e-02,-5.675321817398071289e-01
