controllable,controllable,controllable,controllable,controllable,dynamic,output
1.574001014232635498e-01,9.358104318380355835e-02,4.820524752140045166e-01,2.639575004577636719e-01,3.298406600952148438e-01,5.204556917949043626e-01,-2.575497627258300781e+00
1.449818909168243408e-01,9.381530433893203735e-02,4.947284758090972900e-01,2.541017532348632812e-01,3.243975043296813965e-01,4.560656675455982412e-01,-2.193098783493041992e+00
1.460815072059631348e-01,9.418063610792160034e-02,4.936234354972839355e-01,2.549623250961303711e-01,3.248786628246307373e-01,4.627831290559474287e-01,-2.235186100006103516e+00
1.613055318593978882e-01,9.203124046325683594e-02,4.777360856533050537e-01,2.672822177410125732e-01,3.316386938095092773e-01,5.377291701177121519e-01,-2.666808366775512695e+00
1.556712985038757324e-01,9.408608078956604004e-02,4.838778078556060791e-01,2.625351846218109131e-01,3.290654718875885010e-01,5.125551539953493441e-01,-2.531790733337402344e+00
1.422006040811538696e-01,9.241268783807754517e-02,4.975422620773315430e-01,2.519159913063049316e-01,3.231710493564605713e-01,4.377577225069967382e-01,-2.076982736587524414e+00
1.859331578016281128e-01,7.338052988052368164e-02,4.283184111118316650e-01,2.959599792957305908e-01,3.445420563220977783e-01,6.960201069413211039e-01,-2.998082876205444336e+00
1.833256483078002930e-01,7.469946146011352539e-02,4.376537203788757324e-01,2.922626137733459473e-01,3.433401286602020264e-01,6.662498161510197470e-01,-3.029450416564941406e+00
1.818359643220901489e-01,7.576597481966018677e-02,4.425281882286071777e-01,2.900522649288177490e-01,3.425404131412506104e-01,6.510458204700767526e-01,-3.027130126953125000e+00
1.694313138723373413e-01,8.700847625732421875e-02,4.674880206584930420e-01,2.749308645725250244e-01,3.356630504131317139e-01,5.736046778028833781e-01,-2.833433866500854492e+00
1.758068650960922241e-01,8.141607046127319336e-02,4.571355581283569336e-01,2.819695174694061279e-01,3.391218781471252441e-01,6.060922733037010790e-01,-2.948159933090209961e+00
1.600348949432373047e-01,9.259924292564392090e-02,4.791705906391143799e-01,2.661813497543334961e-01,3.310457170009613037e-01,5.321708723404494634e-01,-2.638105630874633789e+00
1.866035163402557373e-01,7.312062382698059082e-02,4.258945286273956299e-01,2.968199253082275391e-01,3.447925746440887451e-01,7.039686922779495593e-01,-2.982077598571777344e+00
1.520806998014450073e-01,9.469846636056900024e-02,4.875878095626831055e-01,2.596628963947296143e-01,3.274871408939361572e-01,4.953822414571375510e-01,-2.433166742324829102e+00
1.668000072240829468e-01,8.889967203140258789e-02,4.710549414157867432e-01,2.723235785961151123e-01,3.343139886856079102e-01,5.617363645390269777e-01,-2.782256841659545898e+00
1.793020665645599365e-01,7.800269126892089844e-02,4.495720565319061279e-01,2.864428460597991943e-01,3.411075770854949951e-01,6.292691593735353361e-01,-3.001888275146484375e+00
1.652492433786392212e-01,8.989486098289489746e-02,4.730318188667297363e-01,2.708500325679779053e-01,3.335401713848114014e-01,5.549102448231580942e-01,-2.750950574874877930e+00
1.477245092391967773e-01,9.455324709415435791e-02,4.919754266738891602e-01,2.562465369701385498e-01,3.255946040153503418e-01,4.723395851032613502e-01,-2.294412374496459961e+00
1.726102679967880249e-01,8.438591659069061279e-02,4.627058804035186768e-01,2.782942354679107666e-01,3.373553752899169922e-01,5.888540880536192734e-01,-2.892350435256958008e+00
1.823052614927291870e-01,7.540596276521682739e-02,4.410441219806671143e-01,2.907471954822540283e-01,3.427983820438385010e-01,6.556567119278337019e-01,-3.029171228408813477e+00
1.767484694719314575e-01,8.050633221864700317e-02,4.552834331989288330e-01,2.831169962882995605e-01,3.396496474742889404e-01,6.117362046528334041e-01,-2.963628292083740234e+00
1.841406375169754028e-01,7.421230524778366089e-02,4.347932040691375732e-01,2.934650480747222900e-01,3.437514901161193848e-01,6.752591933403022662e-01,-3.024887323379516602e+00
1.501118838787078857e-01,9.476946294307708740e-02,4.895793199539184570e-01,2.581131160259246826e-01,3.266305923461914062e-01,4.853269630006683544e-01,-2.373413324356079102e+00
1.801638752222061157e-01,7.719811797142028809e-02,4.473545849323272705e-01,2.876383364200592041e-01,3.415995240211486816e-01,6.361158414281666840e-01,-3.012566328048706055e+00
1.710187643766403198e-01,8.574400842189788818e-02,4.651747047901153564e-01,2.765788733959197998e-01,3.364998996257781982e-01,5.810562852719468596e-01,-2.863250494003295898e+00
