controllable,controllable,controllable,controllable,controllable,dynamic,output
2.077263444662094116e-01,1.544506996870040894e-01,4.627940356731414795e-01,2.692711651325225830e-01,3.048630356788635254e-01,8.894107287238925963e-01,-2.272084712982177734e+00
2.178766727447509766e-01,1.223396137356758118e-01,4.347774088382720947e-01,2.701063752174377441e-01,3.147957623004913330e-01,5.325883235053903153e-01,-2.725157260894775391e+00
2.068476825952529907e-01,1.514229774475097656e-01,4.661243557929992676e-01,2.684257030487060547e-01,3.030323386192321777e-01,8.413745579644221761e-01,-2.646587848663330078e+00
2.085085213184356689e-01,1.369532644748687744e-01,4.613892734050750732e-01,2.678113877773284912e-01,3.034956753253936768e-01,6.872444490075438894e-01,-3.312115192413330078e+00
2.209986895322799683e-01,1.203069537878036499e-01,4.119996726512908936e-01,2.727843225002288818e-01,3.227815628051757812e-01,4.278125544128995594e-01,-1.999995112419128418e+00
2.168762236833572388e-01,1.137760877609252930e-01,3.833620250225067139e-01,2.741864621639251709e-01,3.304388523101806641e-01,3.393353862534179699e-01,-1.438829541206359863e+00
2.173523753881454468e-01,1.226282268762588501e-01,4.365054368972778320e-01,2.698836922645568848e-01,3.140833675861358643e-01,5.424112924389766777e-01,-2.788180112838745117e+00
2.200823575258255005e-01,1.180304437875747681e-01,3.995305001735687256e-01,2.736292183399200439e-01,3.263393640518188477e-01,3.857235241534636150e-01,-1.720339655876159668e+00
2.066381275653839111e-01,1.446122378110885620e-01,4.682237505912780762e-01,2.676018476486206055e-01,3.014693856239318848e-01,7.609196143401398826e-01,-3.147195577621459961e+00
2.071891427040100098e-01,1.528477668762207031e-01,4.647947847843170166e-01,2.687555849552154541e-01,3.037628531455993652e-01,8.621853032763234781e-01,-2.487123966217041016e+00
2.191985249519348145e-01,1.218372508883476257e-01,4.296419620513916016e-01,2.707841992378234863e-01,3.168035149574279785e-01,5.050121268437898214e-01,-2.539703845977783203e+00
2.209400534629821777e-01,1.199201866984367371e-01,4.094204306602478027e-01,2.729948759078979492e-01,3.235525786876678467e-01,4.184878377560565799e-01,-1.936425685882568359e+00
2.099792063236236572e-01,1.333018392324447632e-01,4.566395878791809082e-01,2.681104838848114014e-01,3.053428530693054199e-01,6.584888729528135531e-01,-3.287618875503540039e+00
2.104602605104446411e-01,1.322510838508605957e-01,4.552385210990905762e-01,2.682033479213714600e-01,3.059261739253997803e-01,6.504451339483416916e-01,-3.272532463073730469e+00
2.065000981092453003e-01,1.487356424331665039e-01,4.677715599536895752e-01,2.679880857467651367e-01,3.020747303962707520e-01,8.070838197622232091e-01,-2.889183998107910156e+00
2.125644683837890625e-01,1.282405704259872437e-01,4.495328068733215332e-01,2.686043679714202881e-01,3.084073662757873535e-01,6.180329320249358105e-01,-3.178147554397583008e+00
2.151437252759933472e-01,1.245712786912918091e-01,4.428398609161376953e-01,2.691701948642730713e-01,3.113680481910705566e-01,5.793435131402738802e-01,-3.003425121307373047e+00
2.204891145229339600e-01,1.213574409484863281e-01,4.219331145286560059e-01,2.717774212360382080e-01,3.195952475070953369e-01,4.678553554988847951e-01,-2.279461383819580078e+00
2.099539488554000854e-01,1.065155044198036194e-01,3.618837893009185791e-01,2.742697298526763916e-01,3.352228105068206787e-01,2.857835640239836383e-01,-1.155294537544250488e+00
2.069587558507919312e-01,1.425527483224868774e-01,4.673089981079101562e-01,2.675408720970153809e-01,3.016093373298645020e-01,7.393686631625773220e-01,-3.229862689971923828e+00
2.083592414855957031e-01,1.558048129081726074e-01,4.604526758193969727e-01,2.699357271194458008e-01,3.061743080615997314e-01,9.179851212661535032e-01,-2.045769929885864258e+00
2.065207213163375854e-01,1.458052247762680054e-01,4.683752655982971191e-01,2.676803767681121826e-01,3.015340864658355713e-01,7.737920652121713649e-01,-3.085384845733642578e+00
2.155912518501281738e-01,1.123302653431892395e-01,3.786594867706298828e-01,2.742595374584197998e-01,3.315425217151641846e-01,3.270003082835816199e-01,-1.369453907012939453e+00
2.091472446918487549e-01,1.569627672433853149e-01,4.574587643146514893e-01,2.708910703659057617e-01,3.079026043415069580e-01,9.515125805627996369e-01,-1.788123011589050293e+00
2.102662175893783569e-01,1.578591912984848022e-01,4.530251622200012207e-01,2.725172042846679688e-01,3.105255365371704102e-01,9.968827917216742662e-01,-1.465521931648254395e+00
