controllable,controllable,controllable,controllable,controllable,dynamic,output
2.259773612022399902e-01,1.388466954231262207e-01,4.734167158603668213e-01,3.051920533180236816e-01,3.052192926406860352e-01,4.221057844776111012e-01,-2.272839546203613281e+00
2.273215502500534058e-01,1.443990617990493774e-01,4.740057587623596191e-01,3.042679429054260254e-01,3.031243085861206055e-01,4.728836143952682702e-01,-2.561757802963256836e+00
2.276644557714462280e-01,1.557226330041885376e-01,4.734319150447845459e-01,3.012711703777313232e-01,3.006131052970886230e-01,6.486025879702701502e-01,-3.287019729614257812e+00
2.278186827898025513e-01,1.472896933555603027e-01,4.742509424686431885e-01,3.037023842334747314e-01,3.021246492862701416e-01,5.027069319337119646e-01,-2.725320577621459961e+00
2.118331193923950195e-01,1.054331883788108826e-01,4.696767032146453857e-01,3.077334165573120117e-01,3.185862302780151367e-01,1.784565681608458187e-01,-1.070138454437255859e+00
2.216364294290542603e-01,1.264295727014541626e-01,4.719266295433044434e-01,3.066549897193908691e-01,3.102323412895202637e-01,3.236199097754584031e-01,-1.727680802345275879e+00
2.279692739248275757e-01,1.550802588462829590e-01,4.738555252552032471e-01,3.015475869178771973e-01,3.004696071147918701e-01,6.260428664494537276e-01,-3.239666461944580078e+00
2.169383764266967773e-01,1.157616153359413147e-01,4.707002937793731689e-01,3.073796927928924561e-01,3.145516216754913330e-01,2.475749053378574760e-01,-1.356720328330993652e+00
2.235972136259078979e-01,1.550125777721405029e-01,4.684601724147796631e-01,3.000767827033996582e-01,3.033115267753601074e-01,8.251410801315678389e-01,-3.053664445877075195e+00
2.270090132951736450e-01,1.563189774751663208e-01,4.726262390613555908e-01,3.009692728519439697e-01,3.009685873985290527e-01,6.810982123227684593e-01,-3.322257280349731445e+00
2.046740800142288208e-01,9.205269813537597656e-02,4.686716794967651367e-01,3.078313469886779785e-01,3.234923481941223145e-01,9.388864252735146243e-02,-7.862108945846557617e-01
2.280992269515991211e-01,1.545505523681640625e-01,4.740625619888305664e-01,3.017561137676239014e-01,3.004395365715026855e-01,6.114838318074836687e-01,-3.199714899063110352e+00
2.200311124324798584e-01,1.225979104638099670e-01,4.714684486389160156e-01,3.069647848606109619e-01,3.117941021919250488e-01,2.956555945949007613e-01,-1.584933280944824219e+00
2.246198058128356934e-01,1.344529390335083008e-01,4.728989303112030029e-01,3.057977259159088135e-01,3.069666922092437744e-01,3.855190890203711862e-01,-2.064798355102539062e+00
2.066766172647476196e-01,9.569744765758514404e-02,4.689085781574249268e-01,3.078385889530181885e-01,3.221939802169799805e-01,1.164528634708930366e-01,-8.550568222999572754e-01
2.247274965047836304e-01,1.561346799135208130e-01,4.698442816734313965e-01,3.003571927547454834e-01,3.024143874645233154e-01,7.748158997275456095e-01,-3.214415788650512695e+00
2.235833555459976196e-01,1.314824819564819336e-01,4.725391268730163574e-01,3.061506748199462891e-01,3.081700503826141357e-01,3.619864711514114153e-01,-1.933750987052917480e+00
2.137081325054168701e-01,1.091159731149673462e-01,4.700213074684143066e-01,3.076419830322265625e-01,3.171674311161041260e-01,2.027019807985257216e-01,-1.164979696273803711e+00
2.099078744649887085e-01,1.017283722758293152e-01,4.693623185157775879e-01,3.077978193759918213e-01,3.199810683727264404e-01,1.545550936644734530e-01,-9.826145768165588379e-01
2.266423255205154419e-01,1.413454562425613403e-01,4.736962616443634033e-01,3.047997653484344482e-01,3.042555153369903564e-01,4.441562062817366319e-01,-2.399020910263061523e+00
2.281477898359298706e-01,1.502218097448348999e-01,4.744057953357696533e-01,3.030447065830230713e-01,3.012269735336303711e-01,5.374245831544135488e-01,-2.902933120727539062e+00
2.263349741697311401e-01,1.565500795841217041e-01,4.718160331249237061e-01,3.007650971412658691e-01,3.013518750667572021e-01,7.089240797518344683e-01,-3.321190357208251953e+00
2.182050198316574097e-01,1.184921786189079285e-01,4.710008502006530762e-01,3.072340190410614014e-01,3.134578764438629150e-01,2.665078286253648177e-01,-1.443853378295898438e+00
2.282436043024063110e-01,1.523415893316268921e-01,4.743931889533996582e-01,3.024839162826538086e-01,3.007079362869262695e-01,5.679195810952664125e-01,-3.041589975357055664e+00
2.252223044633865356e-01,1.564043462276458740e-01,4.704544246196746826e-01,3.004788756370544434e-01,3.020603656768798828e-01,7.539741838908606830e-01,-3.262593984603881836e+00
