controllable,controllable,controllable,controllable,controllable,dynamic,output
1.963407695293426514e-01,1.000000000000000000e+00,9.225102066993713379e-01,5.467793941497802734e-01,2.187369245802983642e-04,2.393784007329737284e-01,-1.188425540924072266e+00
1.636956334114074707e-01,1.577542722225189209e-01,5.150316953659057617e-01,2.675984203815460205e-01,2.967918217182159424e-01,5.033793941312005860e-01,-2.163716793060302734e+00
1.876870095729827881e-01,1.727948784828186035e-01,5.109227299690246582e-01,2.747686803340911865e-01,2.984777092933654785e-01,5.523844986343001695e-01,-2.907720088958740234e+00
1.924557536840438843e-01,1.000000000000000000e+00,9.218376874923706055e-01,5.486302375793457031e-01,0.000000000000000000e+00,2.559549429108230467e-01,-1.068610668182373047e+00
1.519365608692169189e-01,1.329855173826217651e-01,5.364165902137756348e-01,2.597307860851287842e-01,2.988644838333129883e-01,4.579383261734193966e-01,-1.576092481613159180e+00
1.755123734474182129e-01,1.000000000000000000e+00,9.248633980751037598e-01,5.603631138801574707e-01,0.000000000000000000e+00,3.214915540959104590e-01,-6.322969794273376465e-01
2.072573751211166382e-01,9.948887825012207031e-01,9.238916039466857910e-01,5.423322916030883789e-01,4.772361367940902710e-03,1.561256122554918191e-01,-1.512981534004211426e+00
2.192808538675308228e-01,1.770253926515579224e-01,5.129051804542541504e-01,2.834209203720092773e-01,3.032045662403106689e-01,6.003042563131202325e-01,-3.339305877685546875e+00
2.003936916589736938e-01,1.000000000000000000e+00,9.236500263214111328e-01,5.450682640075683594e-01,1.802105223760008812e-03,2.203214064379663550e-01,-1.317331671714782715e+00
1.491666287183761597e-01,9.872779995203018188e-02,5.761507749557495117e-01,2.490895688533782959e-01,3.067284226417541504e-01,4.077556383530879236e-01,-1.120219707489013672e+00
2.063322365283966064e-01,9.949967861175537109e-01,9.200806617736816406e-01,5.422500967979431152e-01,4.855723585933446884e-03,1.361259332283167311e-01,-1.462952017784118652e+00
1.448258310556411743e-01,7.563801854848861694e-02,5.944139361381530762e-01,2.409773319959640503e-01,3.198257982730865479e-01,3.726791105121836090e-01,-8.865140676498413086e-01
1.795726716518402100e-01,1.000000000000000000e+00,9.232191443443298340e-01,5.568372011184692383e-01,0.000000000000000000e+00,3.059423965914763177e-01,-7.242491245269775391e-01
1.480945050716400146e-01,8.817199617624282837e-02,5.864146351814270020e-01,2.457083612680435181e-01,3.115630447864532471e-01,3.919666889765539564e-01,-1.008531808853149414e+00
1.851024329662322998e-01,1.000000000000000000e+00,9.219279885292053223e-01,5.528603792190551758e-01,0.000000000000000000e+00,2.849445953316497304e-01,-8.616619110107421875e-01
1.499768793582916260e-01,1.179705485701560974e-01,5.536695122718811035e-01,2.551105320453643799e-01,3.013714551925659180e-01,4.356142137346167287e-01,-1.351048231124877930e+00
2.001668661832809448e-01,1.755573749542236328e-01,5.116686820983886719e-01,2.780065238475799561e-01,3.000920116901397705e-01,5.721694387892923839e-01,-3.158285140991210938e+00
1.495047807693481445e-01,1.070730239152908325e-01,5.666801333427429199e-01,2.517092227935791016e-01,3.039843440055847168e-01,4.199182965778897603e-01,-1.215049982070922852e+00
2.293891310691833496e-01,1.771264970302581787e-01,5.141354799270629883e-01,2.862016856670379639e-01,3.054215013980865479e-01,6.181118479123376419e-01,-3.304509639739990234e+00
1.352280080318450928e-01,5.880618467926979065e-02,5.954513549804687500e-01,2.296881973743438721e-01,3.356503546237945557e-01,3.466542674294164073e-01,-7.428004741668701172e-01
1.773451715707778931e-01,1.685308218002319336e-01,5.109929442405700684e-01,2.720441222190856934e-01,2.974183261394500732e-01,5.338125563326956424e-01,-2.629303932189941406e+00
2.059794068336486816e-01,9.965968132019042969e-01,9.255877733230590820e-01,5.430062413215637207e-01,3.992349375039339066e-03,1.846385894018934548e-01,-1.488821983337402344e+00
2.107416540384292603e-01,1.766470223665237427e-01,5.123339295387268066e-01,2.809533476829528809e-01,3.017060458660125732e-01,5.876817723324596621e-01,-3.290528535842895508e+00
1.592863947153091431e-01,1.517922878265380859e-01,5.189493298530578613e-01,2.655840218067169189e-01,2.969974875450134277e-01,4.905839822330764211e-01,-1.981277227401733398e+00
2.031344175338745117e-01,9.993801712989807129e-01,9.246349930763244629e-01,5.440285801887512207e-01,2.864341717213392258e-03,2.052770684284870029e-01,-1.404404044151306152e+00
