controllable,controllable,controllable,controllable,controllable,dynamic,output
3.915908932685852051e-01,2.457839995622634888e-01,5.847315192222595215e-01,3.486929833889007568e-01,3.589375913143157959e-01,7.516315053090220077e-01,-2.353245019912719727e+00
3.915769755840301514e-01,2.457906156778335571e-01,5.847213864326477051e-01,3.486892879009246826e-01,3.589420020580291748e-01,4.794781199126427751e-01,-2.353393316268920898e+00
3.915833532810211182e-01,2.458062320947647095e-01,5.847275853157043457e-01,3.486999273300170898e-01,3.589487075805664062e-01,5.424015070111776193e-01,-2.354126691818237305e+00
3.915837705135345459e-01,2.458215653896331787e-01,5.847280621528625488e-01,3.487015962600708008e-01,3.589488565921783447e-01,5.484745071003032102e-01,-2.354173183441162109e+00
3.915893435478210449e-01,2.457656860351562500e-01,5.847290158271789551e-01,3.486852049827575684e-01,3.589303791522979736e-01,7.969583279845979806e-01,-2.352382421493530273e+00
3.915808498859405518e-01,2.457982897758483887e-01,5.847252011299133301e-01,3.486955165863037109e-01,3.589498400688171387e-01,5.155563432910394983e-01,-2.353870391845703125e+00
3.915903270244598389e-01,2.458029091358184814e-01,5.847308635711669922e-01,3.486917912960052490e-01,3.589355647563934326e-01,7.657749932617958777e-01,-2.353001356124877930e+00
3.915847241878509521e-01,2.458201497793197632e-01,5.847287178039550781e-01,3.487020730972290039e-01,3.589409887790679932e-01,5.585865220675618747e-01,-2.354240894317626953e+00
3.915908038616180420e-01,2.458018958568572998e-01,5.847327709197998047e-01,3.486999571323394775e-01,3.589482903480529785e-01,7.143286172186834593e-01,-2.353775978088378906e+00
3.915903568267822266e-01,2.457572817802429199e-01,5.847328305244445801e-01,3.487012982368469238e-01,3.589242398738861084e-01,6.889301739445420347e-01,-2.354044675827026367e+00
3.915790915489196777e-01,2.457969784736633301e-01,5.847235918045043945e-01,3.486933112144470215e-01,3.589434921741485596e-01,4.988060695077645712e-01,-2.353667736053466797e+00
3.915868401527404785e-01,2.458089292049407959e-01,5.847306847572326660e-01,3.487037122249603271e-01,3.589467108249664307e-01,5.890350813399802821e-01,-2.354372501373291016e+00
3.915854990482330322e-01,2.458085715770721436e-01,5.847296118736267090e-01,3.487024903297424316e-01,3.589500784873962402e-01,5.702189872395229120e-01,-2.354303836822509766e+00
3.915899693965911865e-01,2.458101958036422729e-01,5.847333073616027832e-01,3.486984968185424805e-01,3.589452505111694336e-01,6.753253785747312943e-01,-2.354157924652099609e+00
3.915819823741912842e-01,2.458059936761856079e-01,5.847264528274536133e-01,3.486978411674499512e-01,3.589474856853485107e-01,5.283180168016728961e-01,-2.354002714157104492e+00
3.915919363498687744e-01,2.458247095346450806e-01,5.847301483154296875e-01,3.487313985824584961e-01,3.588536679744720459e-01,6.281440730738507838e-01,-2.354382753372192383e+00
3.915893733501434326e-01,2.458178997039794922e-01,5.847325325012207031e-01,3.487033843994140625e-01,3.589544594287872314e-01,6.368538088883541892e-01,-2.354360818862915039e+00
3.915883302688598633e-01,2.454652488231658936e-01,5.847325921058654785e-01,3.487053811550140381e-01,3.587422668933868408e-01,6.559906315686150347e-01,-2.354281425476074219e+00
3.915907144546508789e-01,2.458039522171020508e-01,5.847328901290893555e-01,3.487007617950439453e-01,3.589446246623992920e-01,7.031060390268749627e-01,-2.353904008865356445e+00
3.915880024433135986e-01,2.458258718252182007e-01,5.847319364547729492e-01,3.487054705619812012e-01,3.589605391025543213e-01,6.179044100943898998e-01,-2.354397296905517578e+00
3.915898203849792480e-01,2.457791715860366821e-01,5.847303271293640137e-01,3.486896455287933350e-01,3.589334785938262939e-01,7.760442648992724735e-01,-2.352810144424438477e+00
3.915906250476837158e-01,2.457920759916305542e-01,5.847318768501281738e-01,3.486957550048828125e-01,3.589373826980590820e-01,7.424516650383976568e-01,-2.353390693664550781e+00
3.915906548500061035e-01,2.457932084798812866e-01,5.847322940826416016e-01,3.486968874931335449e-01,3.589421510696411133e-01,7.313600203989740756e-01,-2.353553533554077148e+00
3.915879130363464355e-01,2.458201050758361816e-01,5.847311019897460938e-01,3.487039208412170410e-01,3.589504659175872803e-01,5.955073298905970702e-01,-2.354386568069458008e+00
3.915904760360717773e-01,2.458026856184005737e-01,5.847328305244445801e-01,3.487059473991394043e-01,3.589552342891693115e-01,6.688192452255314890e-01,-2.354204416275024414e+00
