controllable,controllable,controllable,controllable,controllable,dynamic,output
1.341357380151748657e-01,7.186654210090637207e-01,2.232475131750106812e-01,6.719412207603454590e-01,6.641894578933715820e-01,2.560435610486450075e-01,-1.141892299056053162e-01
1.341233998537063599e-01,7.186465859413146973e-01,2.232293635606765747e-01,6.719674468040466309e-01,6.641781330108642578e-01,2.179163857198648802e-01,-1.144189909100532532e-01
1.341678798198699951e-01,7.190693020820617676e-01,2.234360724687576294e-01,6.716304421424865723e-01,6.644107699394226074e-01,3.634426982899985892e-01,-1.131125316023826599e-01
1.341401040554046631e-01,7.187062501907348633e-01,2.232574075460433960e-01,6.718765497207641602e-01,6.642249226570129395e-01,9.946118104980014585e-02,-1.135520860552787781e-01
1.341424584388732910e-01,7.186947464942932129e-01,2.232492566108703613e-01,6.719239354133605957e-01,6.641793847084045410e-01,1.246205494040583395e-01,-1.138237267732620239e-01
1.341518163681030273e-01,7.188201546669006348e-01,2.232603579759597778e-01,6.718562245368957520e-01,6.642142534255981445e-01,3.100882283829064501e-01,-1.136247068643569946e-01
1.342316567897796631e-01,7.191952466964721680e-01,2.233438342809677124e-01,6.714369654655456543e-01,6.644471287727355957e-01,3.970646050944187655e-01,-1.128715425729751587e-01
1.341256946325302124e-01,7.186619639396667480e-01,2.232454121112823486e-01,6.719443798065185547e-01,6.641888022422790527e-01,2.388028139445709241e-01,-1.143243461847305298e-01
1.341319978237152100e-01,7.186446189880371094e-01,2.232312411069869995e-01,6.719650030136108398e-01,6.641825437545776367e-01,1.707070975929682599e-01,-1.142753586173057556e-01
1.343201696872711182e-01,7.196050286293029785e-01,2.234580218791961670e-01,6.712138056755065918e-01,6.646333336830139160e-01,4.402537010220304303e-01,-1.126531958580017090e-01
1.341421008110046387e-01,7.186443805694580078e-01,2.232362031936645508e-01,6.719528436660766602e-01,6.641767024993896484e-01,1.647827563010225982e-01,-1.142277047038078308e-01
1.341307461261749268e-01,7.186368107795715332e-01,2.232415229082107544e-01,6.719681024551391602e-01,6.641666293144226074e-01,1.988169239226397766e-01,-1.144197285175323486e-01
1.341440230607986450e-01,7.187055349349975586e-01,2.232573181390762329e-01,6.719073653221130371e-01,6.642091274261474609e-01,2.788232331447932921e-01,-1.139633953571319580e-01
1.341914832592010498e-01,7.189302444458007812e-01,2.233129888772964478e-01,6.717279553413391113e-01,6.643183231353759766e-01,3.547946876457797050e-01,-1.131853833794593811e-01
1.341825425624847412e-01,7.191771268844604492e-01,2.233972251415252686e-01,6.715339422225952148e-01,6.644358634948730469e-01,4.034919444049493431e-01,-1.128329336643218994e-01
1.341941058635711670e-01,7.190684676170349121e-01,2.234315127134323120e-01,6.715983748435974121e-01,6.642878651618957520e-01,3.790892829442484846e-01,-1.129920631647109985e-01
1.343217343091964722e-01,7.195156216621398926e-01,2.234379202127456665e-01,6.712550520896911621e-01,6.645510196685791016e-01,4.199358235650196836e-01,-1.127442792057991028e-01
1.341451257467269897e-01,7.187316417694091797e-01,2.232605069875717163e-01,6.718953847885131836e-01,6.642084121704101562e-01,1.116642587751465049e-01,-1.136826127767562866e-01
1.341848820447921753e-01,7.187294363975524902e-01,2.232665568590164185e-01,6.718339323997497559e-01,6.642378568649291992e-01,2.951378054405014995e-01,-1.137869805097579956e-01
1.341856122016906738e-01,7.188560366630554199e-01,2.233059555292129517e-01,6.717826724052429199e-01,6.642885804176330566e-01,3.415450137442681555e-01,-1.133053749799728394e-01
1.341328173875808716e-01,7.186483144760131836e-01,2.232467085123062134e-01,6.719316840171813965e-01,6.641773581504821777e-01,1.487142934840356423e-01,-1.140784844756126404e-01
1.341554671525955200e-01,7.188130617141723633e-01,2.232731580734252930e-01,6.718153953552246094e-01,6.642626523971557617e-01,3.199996485846200445e-01,-1.135197952389717102e-01
1.341559886932373047e-01,7.187707424163818359e-01,2.232683002948760986e-01,6.718714237213134766e-01,6.642269492149353027e-01,8.545952314942738270e-02,-1.134084984660148621e-01
1.341296732425689697e-01,7.186661958694458008e-01,2.232600748538970947e-01,6.719462275505065918e-01,6.641917228698730469e-01,1.847545149152046706e-01,-1.143665909767150879e-01
1.341316103935241699e-01,7.186592221260070801e-01,2.232444733381271362e-01,6.719548106193542480e-01,6.641873121261596680e-01,2.502309204027303169e-01,-1.142393052577972412e-01
