controllable,controllable,controllable,controllable,controllable,dynamic,output
1.654085963964462280e-01,8.691242337226867676e-02,3.696947395801544189e-01,2.737928330898284912e-01,3.038409948348999023e-01,4.724983939765360907e-01,-2.323315143585205078e+00
1.663494110107421875e-01,5.807801336050033569e-02,3.336875736713409424e-01,2.781653404235839844e-01,3.070877492427825928e-01,6.093465581276019671e-01,-2.487415552139282227e+00
1.440335810184478760e-01,6.855170428752899170e-02,3.935871720314025879e-01,2.719514071941375732e-01,2.958427667617797852e-01,3.879007057557024574e-01,-1.404293179512023926e+00
1.473621428012847900e-01,3.238009661436080933e-02,2.951625883579254150e-01,2.795295119285583496e-01,3.052100241184234619e-01,6.799234700734260173e-01,-1.933301806449890137e+00
1.727947294712066650e-01,8.277080953121185303e-02,3.612608313560485840e-01,2.753175497055053711e-01,3.072108030319213867e-01,5.190243677406117806e-01,-2.668838500976562500e+00
1.316420882940292358e-01,1.215264573693275452e-02,2.680110037326812744e-01,2.795792818069458008e-01,3.031699657440185547e-01,7.360870694471255415e-01,-1.470058202743530273e+00
1.405880004167556763e-01,6.435436010360717773e-02,3.979464173316955566e-01,2.718350887298583984e-01,2.948837876319885254e-01,3.762080400312327044e-01,-1.290128350257873535e+00
1.295492202043533325e-01,9.239004924893379211e-03,2.648187577724456787e-01,2.795442640781402588e-01,3.027913570404052734e-01,7.443829954668998994e-01,-1.405902624130249023e+00
1.556034237146377563e-01,4.278625547885894775e-02,3.110527396202087402e-01,2.791677117347717285e-01,3.060106933116912842e-01,6.518832593738037584e-01,-2.167890787124633789e+00
1.736223697662353516e-01,7.590088248252868652e-02,3.550292849540710449e-01,2.762950062751770020e-01,3.078534603118896484e-01,5.492631385932681409e-01,-2.723414659500122070e+00
1.089269593358039856e-01,0.000000000000000000e+00,2.424077242612838745e-01,2.799733877182006836e-01,2.963313758373260498e-01,8.459868230757776608e-01,-7.712268233299255371e-01
1.536686420440673828e-01,7.925943285226821899e-02,3.819536566734313965e-01,2.725211977958679199e-01,2.990004420280456543e-01,4.231630545853294900e-01,-1.781531572341918945e+00
1.707891970872879028e-01,8.563863486051559448e-02,3.642562925815582275e-01,2.747420370578765869e-01,3.062780201435089111e-01,5.018740288216952949e-01,-2.574540376663208008e+00
1.671303808689117432e-01,8.704873174428939819e-02,3.680448830127716064e-01,2.740523815155029297e-01,3.046140372753143311e-01,4.808692244192199761e-01,-2.404182195663452148e+00
1.107407212257385254e-01,0.000000000000000000e+00,2.433940172195434570e-01,2.796848416328430176e-01,2.971787154674530029e-01,8.349735055730288513e-01,-8.255763053894042969e-01
1.727987825870513916e-01,7.184238731861114502e-02,3.508583307266235352e-01,2.767897546291351318e-01,3.078250586986541748e-01,5.647581382969479868e-01,-2.699769020080566406e+00
1.478545069694519043e-01,7.303625345230102539e-02,3.888537883758544922e-01,2.721317708492279053e-01,2.970053553581237793e-01,4.014147580901927248e-01,-1.543788433074951172e+00
1.504199802875518799e-01,3.619559481739997864e-02,3.009387850761413574e-01,2.794272005558013916e-01,3.055141270160675049e-01,6.696209456259081261e-01,-2.020313501358032227e+00
1.603826433420181274e-01,8.478578925132751465e-02,3.746500909328460693e-01,2.731604278087615967e-01,3.016540110111236572e-01,4.502509616116636693e-01,-2.086339950561523438e+00
1.156738251447677612e-01,0.000000000000000000e+00,2.473434507846832275e-01,2.793521285057067871e-01,2.991304397583007812e-01,8.078443581573850896e-01,-9.745176434516906738e-01
1.629949212074279785e-01,5.290362611413002014e-02,3.262981772422790527e-01,2.785666584968566895e-01,3.067332804203033447e-01,6.241793882532697957e-01,-2.384262084960937500e+00
1.194310858845710754e-01,0.000000000000000000e+00,2.513274848461151123e-01,2.793469130992889404e-01,3.003535568714141846e-01,7.889838392899470865e-01,-1.090863943099975586e+00
1.404851227998733521e-01,2.378460951149463654e-02,2.827133834362030029e-01,2.796393632888793945e-01,3.044497966766357422e-01,7.034457442510055891e-01,-1.735033512115478516e+00
1.245406940579414368e-01,1.905220444314181805e-03,2.577441632747650146e-01,2.794612944126129150e-01,3.017247915267944336e-01,7.653773899529192626e-01,-1.250944852828979492e+00
1.702068001031875610e-01,6.515614688396453857e-02,3.430402874946594238e-01,2.775146067142486572e-01,3.075309991836547852e-01,5.876404322464873209e-01,-2.613081932067871094e+00
