controllable,controllable,controllable,controllable,controllable,dynamic,output
4.162029922008514404e-01,8.923025727272033691e-01,0.000000000000000000e+00,5.571393966674804688e-01,0.000000000000000000e+00,2.560435610486450075e-01,-1.576112151145935059e+00
3.980480432510375977e-01,8.831124305725097656e-01,0.000000000000000000e+00,5.604194402694702148e-01,0.000000000000000000e+00,2.179163857198648802e-01,-1.731067299842834473e+00
5.842547398060560226e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.475616276264190674e-01,3.812575042247772217e-01,3.634426982899985892e-01,-1.013752579689025879e+00
2.947424054145812988e-01,9.043143391609191895e-01,7.688792943954467773e-01,5.593412518501281738e-01,3.480248451232910156e-01,9.946118104980014585e-02,-1.484360933303833008e+00
3.010155856609344482e-01,8.996359705924987793e-01,7.139236927032470703e-01,5.599335432052612305e-01,3.202286362648010254e-01,1.246205494040583395e-01,-1.643625974655151367e+00
4.273325800895690918e-01,9.155465364456176758e-01,0.000000000000000000e+00,5.504419207572937012e-01,0.000000000000000000e+00,3.100882283829064501e-01,-1.162706136703491211e+00
8.897203020751476288e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.506106734275817871e-01,3.580611646175384521e-01,3.970646050944187655e-01,-1.259198784828186035e+00
4.097323715686798096e-01,8.874437808990478516e-01,0.000000000000000000e+00,5.586533546447753906e-01,0.000000000000000000e+00,2.388028139445709241e-01,-1.666805386543273926e+00
3.447596728801727295e-01,8.836171030998229980e-01,3.570587933063507080e-01,5.623052716255187988e-01,1.282106190919876099e-01,1.707070975929682599e-01,-1.751577615737915039e+00
1.010348461568355560e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.471493422985076904e-01,3.513989746570587158e-01,4.402537010220304303e-01,-1.301491379737854004e+00
3.361667990684509277e-01,8.856801986694335938e-01,4.289068579673767090e-01,5.620007514953613281e-01,1.660168170928955078e-01,1.647827563010225982e-01,-1.747976422309875488e+00
3.816920220851898193e-01,8.807346224784851074e-01,5.138710513710975647e-02,5.618866682052612305e-01,0.000000000000000000e+00,1.988169239226397766e-01,-1.753192186355590820e+00
4.224160313606262207e-01,9.010018706321716309e-01,0.000000000000000000e+00,5.548557043075561523e-01,0.000000000000000000e+00,2.788232331447932921e-01,-1.414889812469482422e+00
4.590205848217010498e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.464220762252807617e-01,3.898017406463623047e-01,3.547946876457797050e-01,-9.367015957832336426e-01
9.221235290169715881e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.507228791713714600e-01,3.555294573307037354e-01,4.034919444049493431e-01,-1.288096666336059570e+00
7.580466102808713913e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.493600189685821533e-01,3.684788644313812256e-01,3.790892829442484846e-01,-1.143259644508361816e+00
9.764849208295345306e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.499424457550048828e-01,3.519418239593505859e-01,4.199358235650196836e-01,-1.325676321983337402e+00
2.970903217792510986e-01,9.022952318191528320e-01,7.472591996192932129e-01,5.595892667770385742e-01,3.375349342823028564e-01,1.116642587751465049e-01,-1.569231986999511719e+00
4.254945516586303711e-01,9.084104895591735840e-01,0.000000000000000000e+00,5.528311729431152344e-01,0.000000000000000000e+00,2.951378054405014995e-01,-1.284447312355041504e+00
4.288567304611206055e-01,9.307987093925476074e-01,0.000000000000000000e+00,5.423957109451293945e-01,0.000000000000000000e+00,3.415450137442681555e-01,-9.204552769660949707e-01
3.165359497070312500e-01,8.922069072723388672e-01,5.897076725959777832e-01,5.609840750694274902e-01,2.523429989814758301e-01,1.487142934840356423e-01,-1.727282524108886719e+00
4.280971288681030273e-01,9.203249216079711914e-01,0.000000000000000000e+00,5.484316945075988770e-01,0.000000000000000000e+00,3.199996485846200445e-01,-1.083426356315612793e+00
2.929809689521789551e-01,9.062655568122863770e-01,7.868353128433227539e-01,5.591157078742980957e-01,3.560527861118316650e-01,8.545952314942738270e-02,-1.374998211860656738e+00
3.648794293403625488e-01,8.807939887046813965e-01,1.892779767513275146e-01,5.624914169311523438e-01,4.021524265408515930e-02,1.847545149152046706e-01,-1.755581617355346680e+00
4.142368435859680176e-01,8.905008435249328613e-01,0.000000000000000000e+00,5.576643943786621094e-01,0.000000000000000000e+00,2.502309204027303169e-01,-1.610357642173767090e+00
