controllable,controllable,controllable,controllable,controllable,dynamic,output
4.437984228134155273e-01,4.292612522840499878e-02,7.104582786560058594e-01,1.329311877489089966e-01,2.359688878059387207e-01,7.183771840590578162e-01,-1.683355808258056641e+00
4.437883794307708740e-01,4.292373731732368469e-02,7.104972600936889648e-01,1.329227089881896973e-01,2.359852045774459839e-01,5.782908924346494839e-01,-1.682985424995422363e+00
4.438004791736602783e-01,4.292890429496765137e-02,7.104423046112060547e-01,1.329298764467239380e-01,2.359650731086730957e-01,5.025536246877715385e-01,-1.682097196578979492e+00
4.437948763370513916e-01,4.293962568044662476e-02,7.105697989463806152e-01,1.329255551099777222e-01,2.359813451766967773e-01,6.130898275645284556e-01,-1.683231830596923828e+00
4.438016712665557861e-01,4.294247552752494812e-02,7.105085253715515137e-01,1.329296678304672241e-01,2.359746992588043213e-01,5.410630063844135140e-01,-1.682608962059020996e+00
4.437954127788543701e-01,4.293267056345939636e-02,7.104836702346801758e-01,1.329263001680374146e-01,2.359761595726013184e-01,5.718940340723885907e-01,-1.682929039001464844e+00
4.437946975231170654e-01,4.292944446206092834e-02,7.104789018630981445e-01,1.329276859760284424e-01,2.359772473573684692e-01,6.652801125916087965e-01,-1.683410167694091797e+00
4.437947273254394531e-01,4.293303564190864563e-02,7.105065584182739258e-01,1.329282969236373901e-01,2.359739243984222412e-01,6.804722736690796969e-01,-1.683418869972229004e+00
4.437996149063110352e-01,4.292031005024909973e-02,7.104372382164001465e-01,1.329282969236373901e-01,2.359708994626998901e-01,5.218560337978024322e-01,-1.682369351387023926e+00
4.437935650348663330e-01,4.292682558298110962e-02,7.105243802070617676e-01,1.329292058944702148e-01,2.359726577997207642e-01,6.978486295146147933e-01,-1.683405041694641113e+00
4.437997341156005859e-01,4.292188584804534912e-02,7.104709148406982422e-01,1.329277157783508301e-01,2.359671741724014282e-01,5.140867718131526543e-01,-1.682263493537902832e+00
4.438040852546691895e-01,4.291459172964096069e-02,7.104250192642211914e-01,1.329388618469238281e-01,2.359561324119567871e-01,7.514363618499095843e-01,-1.683202028274536133e+00
4.437951445579528809e-01,4.293705150485038757e-02,7.104933857917785645e-01,1.329267621040344238e-01,2.359769344329833984e-01,6.519551674195417368e-01,-1.683386445045471191e+00
4.438061118125915527e-01,4.289646819233894348e-02,7.104294896125793457e-01,1.329371631145477295e-01,2.359524071216583252e-01,7.791196989754411995e-01,-1.683002233505249023e+00
4.437987506389617920e-01,4.292103648185729980e-02,7.104842662811279297e-01,1.329326331615447998e-01,2.359634339809417725e-01,7.362069407501645735e-01,-1.683284282684326172e+00
4.437942504882812500e-01,4.293671622872352600e-02,7.104945182800292969e-01,1.329260468482971191e-01,2.359779924154281616e-01,6.244143289690012866e-01,-1.683290004730224609e+00
4.438069760799407959e-01,4.290225729346275330e-02,7.104414701461791992e-01,1.329333335161209106e-01,2.359557449817657471e-01,4.633424266369737810e-01,-1.681448578834533691e+00
4.438088834285736084e-01,4.289461299777030945e-02,7.104256749153137207e-01,1.329355090856552124e-01,2.359504103660583496e-01,4.460001069471569157e-01,-1.681120634078979492e+00
4.437999129295349121e-01,4.292994365096092224e-02,7.104849815368652344e-01,1.329304575920104980e-01,2.359723746776580811e-01,7.093846536674608405e-01,-1.683381795883178711e+00
4.438027143478393555e-01,4.291308298707008362e-02,7.104591131210327148e-01,1.329315006732940674e-01,2.359614819288253784e-01,4.847011517832639504e-01,-1.681817770004272461e+00
4.437943100929260254e-01,4.293519258499145508e-02,7.104865908622741699e-01,1.329259872436523438e-01,2.359774559736251831e-01,5.959124275664625658e-01,-1.683122873306274414e+00
4.437983036041259766e-01,4.291212186217308044e-02,7.104026675224304199e-01,1.329384297132492065e-01,2.359528839588165283e-01,7.648092359525409112e-01,-1.683113574981689453e+00
4.437940716743469238e-01,4.293702915310859680e-02,7.104984521865844727e-01,1.329261958599090576e-01,2.359779626131057739e-01,6.340824375665699009e-01,-1.683331131935119629e+00
4.438042938709259033e-01,4.290591180324554443e-02,7.104545831680297852e-01,1.329313665628433228e-01,2.359582930803298950e-01,4.739521839357570543e-01,-1.681636691093444824e+00
4.437946677207946777e-01,4.293031990528106689e-02,7.104911804199218750e-01,1.329273879528045654e-01,2.359744459390640259e-01,5.517269785901930401e-01,-1.682728767395019531e+00
