controllable,controllable,controllable,controllable,controllable,dynamic,output
2.148380279541015625e-01,7.142610847949981689e-02,3.301699757575988770e-01,1.395688056945800781e-01,3.667116463184356689e-01,8.285422560498728606e-01,-2.516048192977905273e+00
2.147851139307022095e-01,7.142628729343414307e-02,3.301675021648406982e-01,1.395660340785980225e-01,3.666942417621612549e-01,7.157561831666704455e-01,-2.517313003540039062e+00
2.148150205612182617e-01,7.142416387796401978e-02,3.301680386066436768e-01,1.395669430494308472e-01,3.667111396789550781e-01,7.519849116859108618e-01,-2.517050504684448242e+00
2.148323953151702881e-01,7.142541557550430298e-02,3.301690220832824707e-01,1.395677477121353149e-01,3.667083084583282471e-01,7.934567259736248213e-01,-2.516582727432250977e+00
2.148500382900238037e-01,7.142869383096694946e-02,3.301742374897003174e-01,1.395735740661621094e-01,3.667258322238922119e-01,9.390619215219910831e-01,-2.513535499572753906e+00
2.148353010416030884e-01,7.142516970634460449e-02,3.301676809787750244e-01,1.395662873983383179e-01,3.667025268077850342e-01,7.009929843797135796e-01,-2.517381191253662109e+00
2.148159146308898926e-01,7.142979651689529419e-02,3.301678895950317383e-01,1.395664960145950317e-01,3.667896389961242676e-01,7.275668795500761510e-01,-2.517242431640625000e+00
2.150107473134994507e-01,7.142992317676544189e-02,3.301708996295928955e-01,1.395701318979263306e-01,3.667528033256530762e-01,8.738769516073150445e-01,-2.515169382095336914e+00
2.148288637399673462e-01,7.142534852027893066e-02,3.301687240600585938e-01,1.395673751831054688e-01,3.667088747024536133e-01,7.789876868591983916e-01,-2.516766309738159180e+00
2.144083678722381592e-01,7.142372429370880127e-02,3.301693797111511230e-01,1.395706087350845337e-01,3.667586743831634521e-01,8.563219516166259426e-01,-2.515534877777099609e+00
2.148541361093521118e-01,7.142612338066101074e-02,3.301738500595092773e-01,1.395731568336486816e-01,3.667504489421844482e-01,9.309861908157124333e-01,-2.513761520385742188e+00
2.148528844118118286e-01,7.142294198274612427e-02,3.301674723625183105e-01,1.395660340785980225e-01,3.666834831237792969e-01,6.845517987763385381e-01,-2.517430067062377930e+00
2.148372530937194824e-01,7.142740488052368164e-02,3.301705121994018555e-01,1.395694315433502197e-01,3.667104244232177734e-01,8.438235880786605358e-01,-2.515775680541992188e+00
2.148433625698089600e-01,7.142973691225051880e-02,3.301758468151092529e-01,1.395753473043441772e-01,3.667303919792175293e-01,9.717489755820061248e-01,-2.512552499771118164e+00
2.148364037275314331e-01,7.143044471740722656e-02,3.301769495010375977e-01,1.395767331123352051e-01,3.667326867580413818e-01,9.935361227413074259e-01,-2.511836767196655273e+00
2.148374617099761963e-01,7.142715901136398315e-02,3.301684260368347168e-01,1.395672857761383057e-01,3.667213320732116699e-01,7.655711531038793538e-01,-2.516916751861572266e+00
2.148346900939941406e-01,7.142712920904159546e-02,3.301717936992645264e-01,1.395708620548248291e-01,3.667172491550445557e-01,8.823505637246518152e-01,-2.514981746673583984e+00
2.148329168558120728e-01,7.142938673496246338e-02,3.301748931407928467e-01,1.395740807056427002e-01,3.667227625846862793e-01,9.515537249315364488e-01,-2.513172864913940430e+00
2.148251980543136597e-01,7.142677903175354004e-02,3.301731348037719727e-01,1.395722329616546631e-01,3.667130172252655029e-01,9.134123413159587201e-01,-2.514230489730834961e+00
2.148343473672866821e-01,7.142782211303710938e-02,3.301727175712585449e-01,1.395719051361083984e-01,3.667204082012176514e-01,9.058116974580622260e-01,-2.514423370361328125e+00
2.148344665765762329e-01,7.142966985702514648e-02,3.301765322685241699e-01,1.395761370658874512e-01,3.667189776897430420e-01,9.804559451278993532e-01,-2.512272357940673828e+00
2.148249596357345581e-01,7.142321020364761353e-02,3.301676213741302490e-01,1.395660787820816040e-01,3.667029440402984619e-01,6.652307141691533587e-01,-2.517452001571655273e+00
2.147985845804214478e-01,7.142638415098190308e-02,3.301698565483093262e-01,1.395685225725173950e-01,3.667270541191101074e-01,8.062103550697777843e-01,-2.516403198242187500e+00
2.148450613021850586e-01,7.142605632543563843e-02,3.301697671413421631e-01,1.395687460899353027e-01,3.667090535163879395e-01,8.244967024807606792e-01,-2.516116380691528320e+00
2.147841155529022217e-01,7.142509520053863525e-02,3.301680684089660645e-01,1.395667940378189087e-01,3.667103350162506104e-01,7.335122876997361985e-01,-2.517201423645019531e+00
