controllable,controllable,controllable,controllable,controllable,dynamic,output
5.830134153366088867e-01,9.695335030555725098e-01,2.028965763747692108e-02,5.745997428894042969e-01,7.479488849639892578e-01,3.597007100090868770e-01,-4.386409372091293335e-02
2.184528410434722900e-01,9.476582407951354980e-01,7.319382578134536743e-02,1.854733675718307495e-01,9.792838096618652344e-01,3.528140800879582817e-01,-4.386546835303306580e-02
4.688961505889892578e-01,9.098119139671325684e-01,1.834067702293395996e-02,6.422693729400634766e-01,9.323310256004333496e-01,3.280784931261021553e-01,-4.386447370052337646e-02
1.962127983570098877e-01,9.288935065269470215e-01,1.088175177574157715e-02,2.286175489425659180e-01,8.996658921241760254e-01,6.900447066723205611e-03,-4.386366903781890869e-02
1.377688199281692505e-01,9.452785849571228027e-01,3.330883046146482229e-04,1.023808047175407410e-01,8.923561573028564453e-01,1.266737104359404176e-01,-4.386503994464874268e-02
5.446131229400634766e-01,9.073677659034729004e-01,3.821520879864692688e-02,2.947850227355957031e-01,8.554782867431640625e-01,3.142632797166249881e-01,-4.386458918452262878e-02
8.329041004180908203e-01,8.676925897598266602e-01,1.498242020606994629e-01,8.830977231264114380e-02,9.997220039367675781e-01,1.034291781133967608e-01,-4.386145621538162231e-02
3.755635321140289307e-01,9.992460012435913086e-01,8.828894235193729401e-03,5.682644844055175781e-01,9.960228800773620605e-01,2.193907700121665860e-01,-4.386653751134872437e-02
5.544213652610778809e-01,9.739134311676025391e-01,5.190360918641090393e-02,9.407601505517959595e-02,9.577070474624633789e-01,4.960941772762867547e-02,-4.386523738503456116e-02
4.656030833721160889e-01,9.136586189270019531e-01,5.401299521327018738e-02,5.368967354297637939e-02,7.181773185729980469e-01,1.195217516524428175e-01,-4.386184364557266235e-02
6.477376222610473633e-01,8.940008878707885742e-01,4.993051663041114807e-02,1.230489928275346756e-02,9.098080396652221680e-01,2.050005058499460853e-01,-4.386459290981292725e-02
6.692253351211547852e-01,9.916990399360656738e-01,8.555264212191104889e-03,4.031444787979125977e-01,9.314491152763366699e-01,1.476426719339483662e-01,-4.386638849973678589e-02
1.848952770233154297e-01,9.039837718009948730e-01,3.595448657870292664e-02,1.751506328582763672e-01,8.382999897003173828e-01,3.820393641206812352e-01,-4.386427253484725952e-02
2.457122504711151123e-01,9.491246938705444336e-01,7.054265588521957397e-02,5.561737418174743652e-01,9.142205715179443359e-01,9.270611191343705593e-02,-4.386200010776519775e-02
8.215135931968688965e-01,7.963363528251647949e-01,4.300678893923759460e-02,3.146142065525054932e-01,9.444147348403930664e-01,2.221772000164167621e-02,-4.386120289564132690e-02
8.084943890571594238e-01,9.232547283172607422e-01,5.898720119148492813e-03,3.804866373538970947e-01,7.705974578857421875e-01,1.747933266934583452e-01,-4.386357218027114868e-02
6.513483524322509766e-01,9.172820448875427246e-01,1.584541983902454376e-02,2.294307202100753784e-02,9.849626421928405762e-01,3.072648826445274484e-01,-4.386720806360244751e-02
2.013747766613960266e-02,9.636322855949401855e-01,5.322157964110374451e-02,3.811632096767425537e-01,7.996692657470703125e-01,2.693287523582463816e-01,-4.386258870363235474e-02
6.883236765861511230e-01,9.051136374473571777e-01,6.211703270673751831e-02,3.243305087089538574e-01,9.998650550842285156e-01,3.836938629510053267e-02,-4.386355355381965637e-02
3.590928018093109131e-01,9.704703688621520996e-01,2.155579030513763428e-01,7.283552736043930054e-02,9.049983620643615723e-01,2.396213212620461053e-01,-4.386118054389953613e-02
5.830366015434265137e-01,9.843733906745910645e-01,2.535006776452064514e-02,4.136564135551452637e-01,8.225058317184448242e-01,2.610553034877678424e-01,-4.386529698967933655e-02
9.455435276031494141e-01,8.089389204978942871e-01,1.289357338100671768e-02,4.305098950862884521e-01,8.758026361465454102e-01,1.566551255643854890e-01,-4.386181384325027466e-02
8.230706453323364258e-01,9.460511207580566406e-01,1.015880182385444641e-01,1.335195749998092651e-01,9.044134616851806641e-01,7.358742362100310908e-02,-4.386288672685623169e-02
8.153952956199645996e-01,7.611148357391357422e-01,1.528474502265453339e-02,2.527734339237213135e-01,8.007734417915344238e-01,1.870265427564105076e-01,-4.386093467473983765e-02
5.177784562110900879e-01,9.993774890899658203e-01,1.262677758932113647e-01,3.783785402774810791e-01,9.579939246177673340e-01,2.816669188571497839e-01,-4.386439919471740723e-02
