controllable,controllable,controllable,controllable,controllable,dynamic,output
2.100134044885635376e-01,1.568711549043655396e-01,4.740050733089447021e-01,2.993324697017669678e-01,3.103990852832794189e-01,4.221057844776111012e-01,-2.144376516342163086e+00
2.161372154951095581e-01,1.582577377557754517e-01,4.746978282928466797e-01,3.015637099742889404e-01,3.069650232791900635e-01,4.728836143952682702e-01,-2.486366033554077148e+00
2.264100313186645508e-01,1.608828753232955933e-01,4.765576124191284180e-01,3.020779192447662354e-01,3.020221590995788574e-01,6.486025879702701502e-01,-3.293686866760253906e+00
2.190397977828979492e-01,1.590867340564727783e-01,4.752574563026428223e-01,3.022998571395874023e-01,3.052645921707153320e-01,5.027069319337119646e-01,-2.678248882293701172e+00
6.046063303947448730e-01,1.000000000000000000e+00,6.390965580940246582e-01,7.144893407821655273e-01,3.689344525337219238e-01,1.784565681608458187e-01,-1.111123919486999512e+00
1.925766021013259888e-01,1.558008641004562378e-01,4.752706885337829590e-01,2.904217839241027832e-01,3.187760114669799805e-01,3.236199097754584031e-01,-1.500837206840515137e+00
2.260794639587402344e-01,1.608736813068389893e-01,4.767057895660400391e-01,3.023021519184112549e-01,3.018875420093536377e-01,6.260428664494537276e-01,-3.250829935073852539e+00
1.709093898534774780e-01,1.585656255483627319e-01,4.812569320201873779e-01,2.771622836589813232e-01,3.270235061645507812e-01,2.475749053378574760e-01,-1.076519489288330078e+00
2.225012332201004028e-01,1.598692238330841064e-01,4.740089178085327148e-01,3.005622029304504395e-01,3.061530292034149170e-01,8.251410801315678389e-01,-2.888000965118408203e+00
2.263262271881103516e-01,1.608599573373794556e-01,4.761036634445190430e-01,3.017843961715698242e-01,3.025029301643371582e-01,6.810982123227684593e-01,-3.312923669815063477e+00
5.999542474746704102e-01,1.000000000000000000e+00,6.494641900062561035e-01,7.135447859764099121e-01,3.709245324134826660e-01,9.388864252735146243e-02,-1.210872530937194824e+00
2.256887555122375488e-01,1.608371287584304810e-01,4.767165184020996094e-01,3.024463951587677002e-01,3.019174635410308838e-01,6.114838318074836687e-01,-3.210907936096191406e+00
1.857262849807739258e-01,1.563023626804351807e-01,4.767784178256988525e-01,2.863880097866058350e-01,3.216083645820617676e-01,2.956555945949007613e-01,-1.335426926612854004e+00
2.045259773731231689e-01,1.561005711555480957e-01,4.739223420619964600e-01,2.968265414237976074e-01,3.132438659667968750e-01,3.855190890203711862e-01,-1.897603273391723633e+00
6.010445356369018555e-01,1.000000000000000000e+00,6.476716399192810059e-01,7.136493921279907227e-01,3.705909252166748047e-01,1.164528634708930366e-01,-1.194235324859619141e+00
2.241942435503005981e-01,1.604336500167846680e-01,4.745167195796966553e-01,3.009758293628692627e-01,3.047356903553009033e-01,7.748158997275456095e-01,-3.111213445663452148e+00
2.004268914461135864e-01,1.558036059141159058e-01,4.741701185703277588e-01,2.947473824024200439e-01,3.152355551719665527e-01,3.619864711514114153e-01,-1.742653965950012207e+00
6.063240170478820801e-01,1.000000000000000000e+00,6.347663998603820801e-01,7.148914337158203125e-01,3.680974841117858887e-01,2.027019807985257216e-01,-1.066868066787719727e+00
6.031025052070617676e-01,1.000000000000000000e+00,6.429245471954345703e-01,7.141078114509582520e-01,3.696747124195098877e-01,1.545550936644734530e-01,-1.148939371109008789e+00
2.128431946039199829e-01,1.574460268020629883e-01,4.742391109466552734e-01,3.004654049873352051e-01,3.088313937187194824e-01,4.441562062817366319e-01,-2.294015884399414062e+00
2.218299508094787598e-01,1.599233746528625488e-01,4.759087860584259033e-01,3.027091920375823975e-01,3.036501109600067139e-01,5.374245831544135488e-01,-2.883719682693481445e+00
2.258925884962081909e-01,1.608114540576934814e-01,4.756037294864654541e-01,3.015473484992980957e-01,3.030728697776794434e-01,7.089240797518344683e-01,-3.290024757385253906e+00
1.772822588682174683e-01,1.574245840311050415e-01,4.791662395000457764e-01,2.811939716339111328e-01,3.248065412044525146e-01,2.665078286253648177e-01,-1.174403190612792969e+00
2.237720489501953125e-01,1.604609042406082153e-01,4.763820171356201172e-01,3.027445375919342041e-01,3.026250898838043213e-01,5.679195810952664125e-01,-3.040477752685546875e+00
2.248042821884155273e-01,1.605966389179229736e-01,4.748167097568511963e-01,3.011548519134521484e-01,3.041767776012420654e-01,7.539741838908606830e-01,-3.184287309646606445e+00
